instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,datetime,sin_hour,cos_hour,sin_month,cos_month
14918,2012-09-18,3,1,9,18,0,2,1,2,0.6,0.5455,0.88,0.1642,281,2012-09-18 18:00:00,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
14919,2012-09-18,3,1,9,19,0,2,1,2,0.6,0.5455,0.88,0.2985,324,2012-09-18 19:00:00,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
14920,2012-09-18,3,1,9,20,0,2,1,2,0.6,0.5455,0.88,0.194,290,2012-09-18 20:00:00,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14921,2012-09-18,3,1,9,21,0,2,1,2,0.6,0.5455,0.88,0.194,207,2012-09-18 21:00:00,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
14922,2012-09-18,3,1,9,22,0,2,1,3,0.58,0.5455,0.83,0.4627,151,2012-09-18 22:00:00,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
14923,2012-09-18,3,1,9,23,0,2,1,2,0.56,0.5303,0.83,0.2239,78,2012-09-18 23:00:00,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
14924,2012-09-19,3,1,9,0,0,3,1,2,0.56,0.5303,0.68,0.2836,26,2012-09-19 00:00:00,0.0,1.0,-1.0,-1.8369701987210297e-16
14925,2012-09-19,3,1,9,1,0,3,1,2,0.54,0.5152,0.68,0.2537,12,2012-09-19 01:00:00,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
14926,2012-09-19,3,1,9,2,0,3,1,2,0.54,0.5152,0.64,0.3284,3,2012-09-19 02:00:00,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
14927,2012-09-19,3,1,9,3,0,3,1,2,0.52,0.5,0.63,0.2537,5,2012-09-19 03:00:00,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16
14928,2012-09-19,3,1,9,4,0,3,1,2,0.52,0.5,0.68,0.3582,10,2012-09-19 04:00:00,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14929,2012-09-19,3,1,9,5,0,3,1,2,0.52,0.5,0.68,0.2836,56,2012-09-19 05:00:00,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
14930,2012-09-19,3,1,9,6,0,3,1,1,0.52,0.5,0.63,0.2537,172,2012-09-19 06:00:00,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
14931,2012-09-19,3,1,9,7,0,3,1,1,0.52,0.5,0.63,0.2239,545,2012-09-19 07:00:00,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14932,2012-09-19,3,1,9,8,0,3,1,1,0.52,0.5,0.59,0.2239,797,2012-09-19 08:00:00,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16
14933,2012-09-19,3,1,9,9,0,3,1,1,0.54,0.5152,0.6,0.2537,362,2012-09-19 09:00:00,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
14934,2012-09-19,3,1,9,10,0,3,1,1,0.56,0.5303,0.52,0.194,192,2012-09-19 10:00:00,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
14935,2012-09-19,3,1,9,11,0,3,1,1,0.6,0.6212,0.43,0.2537,247,2012-09-19 11:00:00,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
14936,2012-09-19,3,1,9,12,0,3,1,1,0.6,0.6212,0.43,0.2537,313,2012-09-19 12:00:00,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
14937,2012-09-19,3,1,9,13,0,3,1,1,0.6,0.6212,0.4,0.2537,289,2012-09-19 13:00:00,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
14938,2012-09-19,3,1,9,14,0,3,1,1,0.62,0.6212,0.38,0.2537,286,2012-09-19 14:00:00,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16
14939,2012-09-19,3,1,9,15,0,3,1,1,0.62,0.6212,0.35,0.0,311,2012-09-19 15:00:00,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
14940,2012-09-19,3,1,9,16,0,3,1,1,0.62,0.6212,0.35,0.0,466,2012-09-19 16:00:00,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
14941,2012-09-19,3,1,9,17,0,3,1,1,0.6,0.6212,0.38,0.2239,886,2012-09-19 17:00:00,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14942,2012-09-19,3,1,9,18,0,3,1,1,0.58,0.5455,0.4,0.2836,892,2012-09-19 18:00:00,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
14943,2012-09-19,3,1,9,19,0,3,1,1,0.56,0.5303,0.43,0.2239,611,2012-09-19 19:00:00,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
14944,2012-09-19,3,1,9,20,0,3,1,1,0.52,0.5,0.48,0.1642,409,2012-09-19 20:00:00,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14945,2012-09-19,3,1,9,21,0,3,1,1,0.5,0.4848,0.59,0.1642,349,2012-09-19 21:00:00,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
14946,2012-09-19,3,1,9,22,0,3,1,1,0.5,0.4848,0.63,0.0896,229,2012-09-19 22:00:00,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
14947,2012-09-19,3,1,9,23,0,3,1,1,0.48,0.4697,0.67,0.0896,123,2012-09-19 23:00:00,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
14948,2012-09-20,3,1,9,0,0,4,1,1,0.5,0.4848,0.63,0.0,58,2012-09-20 00:00:00,0.0,1.0,-1.0,-1.8369701987210297e-16
14949,2012-09-20,3,1,9,1,0,4,1,1,0.46,0.4545,0.72,0.1045,18,2012-09-20 01:00:00,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
14950,2012-09-20,3,1,9,2,0,4,1,1,0.46,0.4545,0.72,0.0896,11,2012-09-20 02:00:00,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
14951,2012-09-20,3,1,9,3,0,4,1,1,0.44,0.4394,0.77,0.0,6,2012-09-20 03:00:00,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16
14952,2012-09-20,3,1,9,4,0,4,1,1,0.44,0.4394,0.77,0.1045,6,2012-09-20 04:00:00,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14953,2012-09-20,3,1,9,5,0,4,1,1,0.44,0.4394,0.77,0.1045,56,2012-09-20 05:00:00,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
14954,2012-09-20,3,1,9,6,0,4,1,1,0.44,0.4394,0.77,0.0,170,2012-09-20 06:00:00,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
14955,2012-09-20,3,1,9,7,0,4,1,1,0.46,0.4545,0.82,0.1045,534,2012-09-20 07:00:00,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14956,2012-09-20,3,1,9,8,0,4,1,1,0.5,0.4848,0.68,0.0896,790,2012-09-20 08:00:00,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16
14957,2012-09-20,3,1,9,9,0,4,1,1,0.56,0.5303,0.6,0.0896,355,2012-09-20 09:00:00,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
14958,2012-09-20,3,1,9,10,0,4,1,1,0.58,0.5455,0.53,0.0896,190,2012-09-20 10:00:00,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
14959,2012-09-20,3,1,9,11,0,4,1,1,0.62,0.6212,0.43,0.0,243,2012-09-20 11:00:00,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
14960,2012-09-20,3,1,9,12,0,4,1,1,0.62,0.6212,0.43,0.1343,290,2012-09-20 12:00:00,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
14961,2012-09-20,3,1,9,13,0,4,1,1,0.64,0.6212,0.44,0.1343,336,2012-09-20 13:00:00,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
14962,2012-09-20,3,1,9,14,0,4,1,1,0.64,0.6212,0.47,0.194,298,2012-09-20 14:00:00,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16
14963,2012-09-20,3,1,9,15,0,4,1,1,0.66,0.6212,0.47,0.194,291,2012-09-20 15:00:00,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
14964,2012-09-20,3,1,9,16,0,4,1,1,0.64,0.6212,0.47,0.1642,457,2012-09-20 16:00:00,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
14965,2012-09-20,3,1,9,17,0,4,1,1,0.64,0.6212,0.5,0.2239,976,2012-09-20 17:00:00,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14966,2012-09-20,3,1,9,18,0,4,1,1,0.6,0.6212,0.56,0.2537,900,2012-09-20 18:00:00,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
14967,2012-09-20,3,1,9,19,0,4,1,1,0.58,0.5455,0.6,0.2239,603,2012-09-20 19:00:00,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
14968,2012-09-20,3,1,9,20,0,4,1,1,0.56,0.5303,0.64,0.1343,417,2012-09-20 20:00:00,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14969,2012-09-20,3,1,9,21,0,4,1,1,0.56,0.5303,0.64,0.194,274,2012-09-20 21:00:00,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
14970,2012-09-20,3,1,9,22,0,4,1,1,0.54,0.5152,0.73,0.1045,287,2012-09-20 22:00:00,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
14971,2012-09-20,3,1,9,23,0,4,1,1,0.54,0.5152,0.68,0.1045,154,2012-09-20 23:00:00,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
14972,2012-09-21,3,1,9,0,0,5,1,1,0.54,0.5152,0.68,0.0,66,2012-09-21 00:00:00,0.0,1.0,-1.0,-1.8369701987210297e-16
14973,2012-09-21,3,1,9,1,0,5,1,1,0.52,0.5,0.72,0.0,49,2012-09-21 01:00:00,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
14974,2012-09-21,3,1,9,2,0,5,1,1,0.52,0.5,0.72,0.0,14,2012-09-21 02:00:00,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
14975,2012-09-21,3,1,9,3,0,5,1,1,0.5,0.4848,0.77,0.0896,12,2012-09-21 03:00:00,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16
14976,2012-09-21,3,1,9,4,0,5,1,1,0.5,0.4848,0.77,0.0,10,2012-09-21 04:00:00,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14977,2012-09-21,3,1,9,5,0,5,1,1,0.5,0.4848,0.82,0.0,49,2012-09-21 05:00:00,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
14978,2012-09-21,3,1,9,6,0,5,1,1,0.5,0.4848,0.77,0.0896,165,2012-09-21 06:00:00,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
14979,2012-09-21,3,1,9,7,0,5,1,1,0.52,0.5,0.77,0.0,503,2012-09-21 07:00:00,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14980,2012-09-21,3,1,9,8,0,5,1,1,0.54,0.5152,0.73,0.1343,757,2012-09-21 08:00:00,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16
14981,2012-09-21,3,1,9,9,0,5,1,1,0.58,0.5455,0.68,0.1343,383,2012-09-21 09:00:00,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
14982,2012-09-21,3,1,9,10,0,5,1,1,0.62,0.6061,0.61,0.2239,225,2012-09-21 10:00:00,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
14983,2012-09-21,3,1,9,11,0,5,1,1,0.66,0.6212,0.57,0.2239,321,2012-09-21 11:00:00,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
14984,2012-09-21,3,1,9,12,0,5,1,1,0.68,0.6364,0.57,0.1642,389,2012-09-21 12:00:00,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
14985,2012-09-21,3,1,9,13,0,5,1,1,0.7,0.6515,0.54,0.1642,421,2012-09-21 13:00:00,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
14986,2012-09-21,3,1,9,14,0,5,1,1,0.7,0.6515,0.54,0.2985,412,2012-09-21 14:00:00,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16
14987,2012-09-21,3,1,9,15,0,5,1,1,0.7,0.6515,0.54,0.2239,423,2012-09-21 15:00:00,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
14988,2012-09-21,3,1,9,16,0,5,1,1,0.7,0.6515,0.54,0.194,567,2012-09-21 16:00:00,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
14989,2012-09-21,3,1,9,17,0,5,1,1,0.68,0.6364,0.57,0.2836,846,2012-09-21 17:00:00,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14990,2012-09-21,3,1,9,18,0,5,1,1,0.66,0.6212,0.61,0.2537,805,2012-09-21 18:00:00,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
14991,2012-09-21,3,1,9,19,0,5,1,1,0.64,0.6061,0.65,0.2537,588,2012-09-21 19:00:00,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
14992,2012-09-21,3,1,9,20,0,5,1,1,0.62,0.6061,0.69,0.194,369,2012-09-21 20:00:00,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14993,2012-09-21,3,1,9,21,0,5,1,1,0.6,0.5909,0.73,0.2537,312,2012-09-21 21:00:00,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
14994,2012-09-21,3,1,9,22,0,5,1,1,0.6,0.5909,0.73,0.194,295,2012-09-21 22:00:00,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
14995,2012-09-21,3,1,9,23,0,5,1,1,0.6,0.5909,0.73,0.3284,186,2012-09-21 23:00:00,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
14996,2012-09-22,3,1,9,0,0,6,0,1,0.6,0.5909,0.73,0.2836,172,2012-09-22 00:00:00,0.0,1.0,-1.0,-1.8369701987210297e-16
14997,2012-09-22,3,1,9,1,0,6,0,1,0.58,0.5455,0.83,0.2985,124,2012-09-22 01:00:00,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
14998,2012-09-22,3,1,9,2,0,6,0,1,0.56,0.5303,0.88,0.2537,83,2012-09-22 02:00:00,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
14999,2012-09-22,3,1,9,3,0,6,0,1,0.56,0.5303,0.83,0.2836,45,2012-09-22 03:00:00,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16
15000,2012-09-22,3,1,9,4,0,6,0,1,0.56,0.5303,0.83,0.2836,15,2012-09-22 04:00:00,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15001,2012-09-22,3,1,9,5,0,6,0,1,0.56,0.5303,0.83,0.3284,17,2012-09-22 05:00:00,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
15002,2012-09-22,3,1,9,6,0,6,0,1,0.56,0.5303,0.83,0.2985,41,2012-09-22 06:00:00,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
15003,2012-09-22,3,1,9,7,0,6,0,1,0.58,0.5455,0.78,0.2537,77,2012-09-22 07:00:00,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15004,2012-09-22,3,1,9,8,0,6,0,1,0.6,0.5909,0.73,0.2985,218,2012-09-22 08:00:00,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16
15005,2012-09-22,3,1,9,9,0,6,0,1,0.64,0.6061,0.69,0.2537,377,2012-09-22 09:00:00,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
15006,2012-09-22,3,1,9,10,0,6,0,1,0.66,0.6212,0.65,0.3284,474,2012-09-22 10:00:00,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
15007,2012-09-22,3,1,9,11,0,6,0,1,0.7,0.6515,0.58,0.2836,626,2012-09-22 11:00:00,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
15008,2012-09-22,3,1,9,12,0,6,0,1,0.72,0.6667,0.54,0.2985,688,2012-09-22 12:00:00,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
15009,2012-09-22,3,1,9,13,0,6,0,1,0.74,0.6667,0.51,0.3582,707,2012-09-22 13:00:00,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
15010,2012-09-22,3,1,9,14,0,6,0,1,0.76,0.6818,0.48,0.2836,654,2012-09-22 14:00:00,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16
15011,2012-09-22,3,1,9,15,0,6,0,1,0.74,0.6667,0.48,0.3881,750,2012-09-22 15:00:00,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
15012,2012-09-22,3,1,9,16,0,6,0,1,0.74,0.6667,0.51,0.3284,680,2012-09-22 16:00:00,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
15013,2012-09-22,3,1,9,17,0,6,0,1,0.74,0.6667,0.51,0.3284,646,2012-09-22 17:00:00,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15014,2012-09-22,3,1,9,18,0,6,0,1,0.72,0.6667,0.54,0.2836,598,2012-09-22 18:00:00,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
15015,2012-09-22,3,1,9,19,0,6,0,1,0.7,0.6515,0.58,0.194,407,2012-09-22 19:00:00,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
15016,2012-09-22,3,1,9,20,0,6,0,1,0.7,0.6515,0.54,0.2537,325,2012-09-22 20:00:00,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15017,2012-09-22,3,1,9,21,0,6,0,1,0.64,0.6212,0.57,0.2537,261,2012-09-22 21:00:00,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
15018,2012-09-22,3,1,9,22,0,6,0,1,0.62,0.6212,0.57,0.194,239,2012-09-22 22:00:00,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
15019,2012-09-22,3,1,9,23,0,6,0,1,0.62,0.6212,0.5,0.194,171,2012-09-22 23:00:00,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
15020,2012-09-23,4,1,9,0,0,0,0,1,0.62,0.6212,0.38,0.2537,180,2012-09-23 00:00:00,0.0,1.0,-1.0,-1.8369701987210297e-16
15021,2012-09-23,4,1,9,1,0,0,0,1,0.54,0.5152,0.52,0.3582,142,2012-09-23 01:00:00,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
15022,2012-09-23,4,1,9,2,0,0,0,1,0.52,0.5,0.48,0.2537,95,2012-09-23 02:00:00,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
15023,2012-09-23,4,1,9,3,0,0,0,1,0.48,0.4697,0.55,0.2985,54,2012-09-23 03:00:00,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16
15024,2012-09-23,4,1,9,4,0,0,0,1,0.46,0.4545,0.55,0.2239,10,2012-09-23 04:00:00,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15025,2012-09-23,4,1,9,5,0,0,0,1,0.46,0.4545,0.59,0.2537,6,2012-09-23 05:00:00,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
15026,2012-09-23,4,1,9,6,0,0,0,1,0.44,0.4394,0.62,0.2537,16,2012-09-23 06:00:00,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
15027,2012-09-23,4,1,9,7,0,0,0,1,0.46,0.4545,0.59,0.2239,57,2012-09-23 07:00:00,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15028,2012-09-23,4,1,9,8,0,0,0,1,0.48,0.4697,0.55,0.3582,175,2012-09-23 08:00:00,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16
15029,2012-09-23,4,1,9,9,0,0,0,1,0.5,0.4848,0.51,0.3284,276,2012-09-23 09:00:00,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
15030,2012-09-23,4,1,9,10,0,0,0,1,0.54,0.5152,0.45,0.2537,489,2012-09-23 10:00:00,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
15031,2012-09-23,4,1,9,11,0,0,0,1,0.56,0.5303,0.46,0.2537,570,2012-09-23 11:00:00,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
15032,2012-09-23,4,1,9,12,0,0,0,1,0.56,0.5303,0.43,0.1045,776,2012-09-23 12:00:00,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
15033,2012-09-23,4,1,9,13,0,0,0,1,0.6,0.6212,0.38,0.1642,702,2012-09-23 13:00:00,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
15034,2012-09-23,4,1,9,14,0,0,0,1,0.6,0.6212,0.38,0.194,666,2012-09-23 14:00:00,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16
15035,2012-09-23,4,1,9,15,0,0,0,1,0.6,0.6212,0.33,0.2239,640,2012-09-23 15:00:00,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
15036,2012-09-23,4,1,9,16,0,0,0,1,0.6,0.6212,0.33,0.3284,691,2012-09-23 16:00:00,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
15037,2012-09-23,4,1,9,17,0,0,0,1,0.56,0.5303,0.35,0.2985,723,2012-09-23 17:00:00,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15038,2012-09-23,4,1,9,18,0,0,0,1,0.54,0.5152,0.37,0.194,540,2012-09-23 18:00:00,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
15039,2012-09-23,4,1,9,19,0,0,0,1,0.52,0.5,0.42,0.1642,413,2012-09-23 19:00:00,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
15040,2012-09-23,4,1,9,20,0,0,0,1,0.52,0.5,0.42,0.1642,252,2012-09-23 20:00:00,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15041,2012-09-23,4,1,9,21,0,0,0,2,0.52,0.5,0.48,0.1045,196,2012-09-23 21:00:00,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
15042,2012-09-23,4,1,9,22,0,0,0,1,0.52,0.5,0.48,0.0,138,2012-09-23 22:00:00,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
15043,2012-09-23,4,1,9,23,0,0,0,2,0.5,0.4848,0.59,0.1045,100,2012-09-23 23:00:00,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
15044,2012-09-24,4,1,9,0,0,1,1,1,0.46,0.4545,0.63,0.194,64,2012-09-24 00:00:00,0.0,1.0,-1.0,-1.8369701987210297e-16
15045,2012-09-24,4,1,9,1,0,1,1,1,0.46,0.4545,0.67,0.1343,18,2012-09-24 01:00:00,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
15046,2012-09-24,4,1,9,2,0,1,1,2,0.46,0.4545,0.63,0.1343,8,2012-09-24 02:00:00,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
15047,2012-09-24,4,1,9,3,0,1,1,1,0.46,0.4545,0.63,0.1642,5,2012-09-24 03:00:00,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16
15048,2012-09-24,4,1,9,4,0,1,1,1,0.44,0.4394,0.67,0.1045,8,2012-09-24 04:00:00,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15049,2012-09-24,4,1,9,5,0,1,1,1,0.46,0.4545,0.63,0.0,37,2012-09-24 05:00:00,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
15050,2012-09-24,4,1,9,6,0,1,1,1,0.46,0.4545,0.59,0.0,168,2012-09-24 06:00:00,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
15051,2012-09-24,4,1,9,7,0,1,1,1,0.46,0.4545,0.67,0.1343,530,2012-09-24 07:00:00,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15052,2012-09-24,4,1,9,8,0,1,1,1,0.5,0.4848,0.55,0.194,750,2012-09-24 08:00:00,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16
15053,2012-09-24,4,1,9,9,0,1,1,1,0.52,0.5,0.52,0.194,328,2012-09-24 09:00:00,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
15054,2012-09-24,4,1,9,10,0,1,1,1,0.54,0.5152,0.49,0.2239,198,2012-09-24 10:00:00,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
15055,2012-09-24,4,1,9,11,0,1,1,1,0.56,0.5303,0.37,0.194,238,2012-09-24 11:00:00,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
15056,2012-09-24,4,1,9,12,0,1,1,1,0.56,0.5303,0.35,0.2985,342,2012-09-24 12:00:00,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
15057,2012-09-24,4,1,9,13,0,1,1,1,0.6,0.6212,0.31,0.2985,328,2012-09-24 13:00:00,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
15058,2012-09-24,4,1,9,14,0,1,1,1,0.6,0.6061,0.28,0.0,303,2012-09-24 14:00:00,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16
15059,2012-09-24,4,1,9,15,0,1,1,1,0.6,0.6212,0.31,0.0,300,2012-09-24 15:00:00,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
15060,2012-09-24,4,1,9,16,0,1,1,1,0.58,0.5455,0.3,0.2537,516,2012-09-24 16:00:00,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
15061,2012-09-24,4,1,9,17,0,1,1,1,0.58,0.5455,0.3,0.0,898,2012-09-24 17:00:00,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15062,2012-09-24,4,1,9,18,0,1,1,1,0.54,0.5152,0.37,0.1642,853,2012-09-24 18:00:00,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
15063,2012-09-24,4,1,9,19,0,1,1,1,0.52,0.5,0.39,0.1343,590,2012-09-24 19:00:00,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
