instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,datetime,sin_hour,cos_hour,sin_month,cos_month
12296,2012-06-01,2,1,6,12,0,5,1,2,0.7,0.6667,0.74,0.3582,310,2012-06-01,-0.1361666490962464,-0.9906859460363308,-0.2817325568414294,-0.9594929736144975
12302,2012-06-01,2,1,6,18,0,5,1,3,0.62,0.5606,0.88,0.3582,110,2012-06-01,-0.979084087682323,0.2034560130526333,-0.2817325568414294,-0.9594929736144975
12307,2012-06-01,2,1,6,23,0,5,1,3,0.6,0.5455,0.88,0.1343,73,2012-06-01,-2.4492935982947064e-16,1.0,-0.2817325568414294,-0.9594929736144975
12295,2012-06-01,2,1,6,11,0,5,1,2,0.7,0.6667,0.74,0.2836,235,2012-06-01,0.1361666490962471,-0.9906859460363306,-0.2817325568414294,-0.9594929736144975
12293,2012-06-01,2,1,6,9,0,5,1,2,0.64,0.5758,0.83,0.2239,298,2012-06-01,0.631087944326053,-0.7757112907044197,-0.2817325568414294,-0.9594929736144975
12292,2012-06-01,2,1,6,8,0,5,1,2,0.64,0.5758,0.89,0.194,694,2012-06-01,0.8169698930104421,-0.5766803221148671,-0.2817325568414294,-0.9594929736144975
12291,2012-06-01,2,1,6,7,0,5,1,2,0.64,0.5758,0.89,0.194,402,2012-06-01,0.9422609221188205,-0.33487961217098616,-0.2817325568414294,-0.9594929736144975
12290,2012-06-01,2,1,6,6,0,5,1,3,0.62,0.5606,0.88,0.1343,141,2012-06-01,0.9976687691905392,-0.06824241336467088,-0.2817325568414294,-0.9594929736144975
12289,2012-06-01,2,1,6,5,0,5,1,2,0.62,0.5909,0.78,0.0896,45,2012-06-01,0.9790840876823229,0.20345601305263375,-0.2817325568414294,-0.9594929736144975
12288,2012-06-01,2,1,6,4,0,5,1,2,0.62,0.5909,0.73,0.0896,6,2012-06-01,0.8878852184023752,0.4600650377311522,-0.2817325568414294,-0.9594929736144975
12287,2012-06-01,2,1,6,3,0,5,1,2,0.62,0.5909,0.73,0.0896,4,2012-06-01,0.730835964278124,0.6825531432186541,-0.2817325568414294,-0.9594929736144975
12286,2012-06-01,2,1,6,2,0,5,1,1,0.64,0.6212,0.57,0.2239,16,2012-06-01,0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12285,2012-06-01,2,1,6,1,0,5,1,1,0.64,0.6212,0.53,0.2239,34,2012-06-01,0.2697967711570243,0.9629172873477994,-0.2817325568414294,-0.9594929736144975
12284,2012-06-01,2,1,6,0,0,5,1,1,0.66,0.6212,0.5,0.2537,86,2012-06-01,0.0,1.0,-0.2817325568414294,-0.9594929736144975
12294,2012-06-01,2,1,6,10,0,5,1,2,0.66,0.6061,0.78,0.2836,204,2012-06-01,0.3984010898462414,-0.917211301505453,-0.2817325568414294,-0.9594929736144975
12323,2012-06-02,2,1,6,15,0,6,0,1,0.64,0.6212,0.38,0.2537,702,2012-06-02,-0.816969893010442,-0.5766803221148672,-0.2817325568414294,-0.9594929736144975
12324,2012-06-02,2,1,6,16,0,6,0,1,0.64,0.6212,0.38,0.2537,644,2012-06-02,-0.9422609221188204,-0.3348796121709864,-0.2817325568414294,-0.9594929736144975
12325,2012-06-02,2,1,6,17,0,6,0,1,0.64,0.6212,0.36,0.0,586,2012-06-02,-0.9976687691905393,-0.06824241336467046,-0.2817325568414294,-0.9594929736144975
12326,2012-06-02,2,1,6,18,0,6,0,1,0.64,0.6212,0.36,0.0,512,2012-06-02,-0.979084087682323,0.2034560130526333,-0.2817325568414294,-0.9594929736144975
12322,2012-06-02,2,1,6,14,0,6,0,1,0.64,0.6212,0.38,0.2985,647,2012-06-02,-0.6310879443260528,-0.7757112907044198,-0.2817325568414294,-0.9594929736144975
12328,2012-06-02,2,1,6,20,0,6,0,1,0.62,0.6212,0.35,0.2836,399,2012-06-02,-0.730835964278124,0.6825531432186542,-0.2817325568414294,-0.9594929736144975
12329,2012-06-02,2,1,6,21,0,6,0,1,0.6,0.6212,0.4,0.1045,316,2012-06-02,-0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12330,2012-06-02,2,1,6,22,0,6,0,1,0.58,0.5455,0.46,0.1343,228,2012-06-02,-0.2697967711570252,0.962917287347799,-0.2817325568414294,-0.9594929736144975
12331,2012-06-02,2,1,6,23,0,6,0,1,0.56,0.5303,0.52,0.1045,238,2012-06-02,-2.4492935982947064e-16,1.0,-0.2817325568414294,-0.9594929736144975
12327,2012-06-02,2,1,6,19,0,6,0,1,0.64,0.6212,0.36,0.1642,554,2012-06-02,-0.8878852184023756,0.4600650377311516,-0.2817325568414294,-0.9594929736144975
12321,2012-06-02,2,1,6,13,0,6,0,1,0.62,0.6212,0.41,0.2537,679,2012-06-02,-0.39840108984624156,-0.9172113015054529,-0.2817325568414294,-0.9594929736144975
12320,2012-06-02,2,1,6,12,0,6,0,1,0.62,0.6212,0.43,0.3582,668,2012-06-02,-0.1361666490962464,-0.9906859460363308,-0.2817325568414294,-0.9594929736144975
12308,2012-06-02,2,1,6,0,0,6,0,2,0.56,0.5303,0.83,0.1343,86,2012-06-02,0.0,1.0,-0.2817325568414294,-0.9594929736144975
12318,2012-06-02,2,1,6,10,0,6,0,1,0.6,0.6212,0.53,0.2985,493,2012-06-02,0.3984010898462414,-0.917211301505453,-0.2817325568414294,-0.9594929736144975
12317,2012-06-02,2,1,6,9,0,6,0,1,0.56,0.5303,0.6,0.2537,332,2012-06-02,0.631087944326053,-0.7757112907044197,-0.2817325568414294,-0.9594929736144975
12316,2012-06-02,2,1,6,8,0,6,0,1,0.54,0.5152,0.64,0.1642,210,2012-06-02,0.8169698930104421,-0.5766803221148671,-0.2817325568414294,-0.9594929736144975
12315,2012-06-02,2,1,6,7,0,6,0,1,0.52,0.5,0.72,0.1045,86,2012-06-02,0.9422609221188205,-0.33487961217098616,-0.2817325568414294,-0.9594929736144975
12314,2012-06-02,2,1,6,6,0,6,0,2,0.5,0.4848,0.77,0.194,36,2012-06-02,0.9976687691905392,-0.06824241336467088,-0.2817325568414294,-0.9594929736144975
12313,2012-06-02,2,1,6,5,0,6,0,1,0.5,0.4848,0.72,0.194,12,2012-06-02,0.9790840876823229,0.20345601305263375,-0.2817325568414294,-0.9594929736144975
12312,2012-06-02,2,1,6,4,0,6,0,1,0.54,0.5152,0.68,0.2836,13,2012-06-02,0.8878852184023752,0.4600650377311522,-0.2817325568414294,-0.9594929736144975
12311,2012-06-02,2,1,6,3,0,6,0,1,0.56,0.5303,0.73,0.2537,26,2012-06-02,0.730835964278124,0.6825531432186541,-0.2817325568414294,-0.9594929736144975
12310,2012-06-02,2,1,6,2,0,6,0,2,0.54,0.5152,0.88,0.0,41,2012-06-02,0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12309,2012-06-02,2,1,6,1,0,6,0,2,0.56,0.5303,0.83,0.1045,76,2012-06-02,0.2697967711570243,0.9629172873477994,-0.2817325568414294,-0.9594929736144975
12319,2012-06-02,2,1,6,11,0,6,0,1,0.58,0.5455,0.46,0.2836,536,2012-06-02,0.1361666490962471,-0.9906859460363306,-0.2817325568414294,-0.9594929736144975
12346,2012-06-03,2,1,6,14,0,0,0,1,0.68,0.6364,0.36,0.3284,678,2012-06-03,-0.6310879443260528,-0.7757112907044198,-0.2817325568414294,-0.9594929736144975
12347,2012-06-03,2,1,6,15,0,0,0,1,0.7,0.6364,0.34,0.0,644,2012-06-03,-0.816969893010442,-0.5766803221148672,-0.2817325568414294,-0.9594929736144975
12348,2012-06-03,2,1,6,16,0,0,0,1,0.7,0.6364,0.34,0.2985,662,2012-06-03,-0.9422609221188204,-0.3348796121709864,-0.2817325568414294,-0.9594929736144975
12349,2012-06-03,2,1,6,17,0,0,0,1,0.7,0.6364,0.34,0.2537,578,2012-06-03,-0.9976687691905393,-0.06824241336467046,-0.2817325568414294,-0.9594929736144975
12355,2012-06-03,2,1,6,23,0,0,0,1,0.58,0.5455,0.53,0.1045,108,2012-06-03,-2.4492935982947064e-16,1.0,-0.2817325568414294,-0.9594929736144975
12351,2012-06-03,2,1,6,19,0,0,0,1,0.68,0.6364,0.34,0.2836,453,2012-06-03,-0.8878852184023756,0.4600650377311516,-0.2817325568414294,-0.9594929736144975
12353,2012-06-03,2,1,6,21,0,0,0,1,0.62,0.6212,0.43,0.1642,246,2012-06-03,-0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12354,2012-06-03,2,1,6,22,0,0,0,1,0.62,0.6212,0.5,0.3881,226,2012-06-03,-0.2697967711570252,0.962917287347799,-0.2817325568414294,-0.9594929736144975
12345,2012-06-03,2,1,6,13,0,0,0,1,0.68,0.6364,0.36,0.2836,686,2012-06-03,-0.39840108984624156,-0.9172113015054529,-0.2817325568414294,-0.9594929736144975
12350,2012-06-03,2,1,6,18,0,0,0,1,0.7,0.6364,0.34,0.2537,496,2012-06-03,-0.979084087682323,0.2034560130526333,-0.2817325568414294,-0.9594929736144975
12344,2012-06-03,2,1,6,12,0,0,0,1,0.66,0.6212,0.39,0.2985,684,2012-06-03,-0.1361666490962464,-0.9906859460363308,-0.2817325568414294,-0.9594929736144975
12352,2012-06-03,2,1,6,20,0,0,0,1,0.66,0.6212,0.39,0.194,314,2012-06-03,-0.730835964278124,0.6825531432186542,-0.2817325568414294,-0.9594929736144975
12342,2012-06-03,2,1,6,10,0,0,0,1,0.62,0.6212,0.43,0.2239,404,2012-06-03,0.3984010898462414,-0.917211301505453,-0.2817325568414294,-0.9594929736144975
12343,2012-06-03,2,1,6,11,0,0,0,1,0.64,0.6212,0.41,0.2537,511,2012-06-03,0.1361666490962471,-0.9906859460363306,-0.2817325568414294,-0.9594929736144975
12333,2012-06-03,2,1,6,1,0,0,0,1,0.54,0.5152,0.56,0.1343,121,2012-06-03,0.2697967711570243,0.9629172873477994,-0.2817325568414294,-0.9594929736144975
12334,2012-06-03,2,1,6,2,0,0,0,1,0.52,0.5,0.59,0.1045,89,2012-06-03,0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12335,2012-06-03,2,1,6,3,0,0,0,1,0.52,0.5,0.63,0.1045,50,2012-06-03,0.730835964278124,0.6825531432186541,-0.2817325568414294,-0.9594929736144975
12336,2012-06-03,2,1,6,4,0,0,0,1,0.5,0.4848,0.72,0.0896,13,2012-06-03,0.8878852184023752,0.4600650377311522,-0.2817325568414294,-0.9594929736144975
12332,2012-06-03,2,1,6,0,0,0,0,1,0.54,0.5152,0.6,0.1642,169,2012-06-03,0.0,1.0,-0.2817325568414294,-0.9594929736144975
12338,2012-06-03,2,1,6,6,0,0,0,1,0.46,0.4545,0.82,0.1045,22,2012-06-03,0.9976687691905392,-0.06824241336467088,-0.2817325568414294,-0.9594929736144975
12339,2012-06-03,2,1,6,7,0,0,0,1,0.5,0.4848,0.68,0.1045,35,2012-06-03,0.9422609221188205,-0.33487961217098616,-0.2817325568414294,-0.9594929736144975
12340,2012-06-03,2,1,6,8,0,0,0,1,0.54,0.5152,0.6,0.0896,140,2012-06-03,0.8169698930104421,-0.5766803221148671,-0.2817325568414294,-0.9594929736144975
12341,2012-06-03,2,1,6,9,0,0,0,1,0.6,0.6212,0.46,0.194,300,2012-06-03,0.631087944326053,-0.7757112907044197,-0.2817325568414294,-0.9594929736144975
12337,2012-06-03,2,1,6,5,0,0,0,1,0.5,0.4848,0.68,0.0,12,2012-06-03,0.9790840876823229,0.20345601305263375,-0.2817325568414294,-0.9594929736144975
12370,2012-06-04,2,1,6,14,0,1,1,1,0.62,0.6212,0.41,0.4925,270,2012-06-04,-0.6310879443260528,-0.7757112907044198,-0.2817325568414294,-0.9594929736144975
12371,2012-06-04,2,1,6,15,0,1,1,1,0.66,0.6212,0.39,0.2985,292,2012-06-04,-0.816969893010442,-0.5766803221148672,-0.2817325568414294,-0.9594929736144975
12372,2012-06-04,2,1,6,16,0,1,1,1,0.66,0.6212,0.39,0.4627,448,2012-06-04,-0.9422609221188204,-0.3348796121709864,-0.2817325568414294,-0.9594929736144975
12373,2012-06-04,2,1,6,17,0,1,1,1,0.64,0.6212,0.38,0.4478,834,2012-06-04,-0.9976687691905393,-0.06824241336467046,-0.2817325568414294,-0.9594929736144975
12375,2012-06-04,2,1,6,19,0,1,1,1,0.62,0.6212,0.38,0.4179,645,2012-06-04,-0.8878852184023756,0.4600650377311516,-0.2817325568414294,-0.9594929736144975
12376,2012-06-04,2,1,6,20,0,1,1,1,0.6,0.6212,0.4,0.3582,461,2012-06-04,-0.730835964278124,0.6825531432186542,-0.2817325568414294,-0.9594929736144975
12377,2012-06-04,2,1,6,21,0,1,1,1,0.58,0.5455,0.49,0.2537,265,2012-06-04,-0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12378,2012-06-04,2,1,6,22,0,1,1,1,0.56,0.5303,0.52,0.2836,168,2012-06-04,-0.2697967711570252,0.962917287347799,-0.2817325568414294,-0.9594929736144975
12369,2012-06-04,2,1,6,13,0,1,1,1,0.64,0.6212,0.41,0.3582,274,2012-06-04,-0.39840108984624156,-0.9172113015054529,-0.2817325568414294,-0.9594929736144975
12379,2012-06-04,2,1,6,23,0,1,1,1,0.58,0.5455,0.49,0.2985,86,2012-06-04,-2.4492935982947064e-16,1.0,-0.2817325568414294,-0.9594929736144975
12374,2012-06-04,2,1,6,18,0,1,1,1,0.64,0.6212,0.38,0.3881,822,2012-06-04,-0.979084087682323,0.2034560130526333,-0.2817325568414294,-0.9594929736144975
12368,2012-06-04,2,1,6,12,0,1,1,1,0.64,0.6212,0.41,0.4478,282,2012-06-04,-0.1361666490962464,-0.9906859460363308,-0.2817325568414294,-0.9594929736144975
12364,2012-06-04,2,1,6,8,0,1,1,1,0.6,0.6212,0.49,0.2239,665,2012-06-04,0.8169698930104421,-0.5766803221148671,-0.2817325568414294,-0.9594929736144975
12366,2012-06-04,2,1,6,10,0,1,1,1,0.64,0.6212,0.41,0.4627,187,2012-06-04,0.3984010898462414,-0.917211301505453,-0.2817325568414294,-0.9594929736144975
12365,2012-06-04,2,1,6,9,0,1,1,1,0.62,0.6212,0.43,0.2836,282,2012-06-04,0.631087944326053,-0.7757112907044197,-0.2817325568414294,-0.9594929736144975
12363,2012-06-04,2,1,6,7,0,1,1,1,0.56,0.5303,0.6,0.2239,517,2012-06-04,0.9422609221188205,-0.33487961217098616,-0.2817325568414294,-0.9594929736144975
12362,2012-06-04,2,1,6,6,0,1,1,1,0.52,0.5,0.68,0.0,139,2012-06-04,0.9976687691905392,-0.06824241336467088,-0.2817325568414294,-0.9594929736144975
12361,2012-06-04,2,1,6,5,0,1,1,1,0.52,0.5,0.68,0.0,35,2012-06-04,0.9790840876823229,0.20345601305263375,-0.2817325568414294,-0.9594929736144975
12360,2012-06-04,2,1,6,4,0,1,1,1,0.54,0.5152,0.64,0.0896,8,2012-06-04,0.8878852184023752,0.4600650377311522,-0.2817325568414294,-0.9594929736144975
12359,2012-06-04,2,1,6,3,0,1,1,2,0.56,0.5303,0.6,0.1642,5,2012-06-04,0.730835964278124,0.6825531432186541,-0.2817325568414294,-0.9594929736144975
12358,2012-06-04,2,1,6,2,0,1,1,1,0.56,0.5303,0.6,0.2239,11,2012-06-04,0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12357,2012-06-04,2,1,6,1,0,1,1,3,0.56,0.5303,0.6,0.1642,14,2012-06-04,0.2697967711570243,0.9629172873477994,-0.2817325568414294,-0.9594929736144975
12356,2012-06-04,2,1,6,0,0,1,1,1,0.58,0.5455,0.53,0.0,49,2012-06-04,0.0,1.0,-0.2817325568414294,-0.9594929736144975
12367,2012-06-04,2,1,6,11,0,1,1,1,0.64,0.6212,0.38,0.4925,239,2012-06-04,0.1361666490962471,-0.9906859460363306,-0.2817325568414294,-0.9594929736144975
12397,2012-06-05,2,1,6,17,0,2,1,1,0.6,0.6212,0.43,0.0,850,2012-06-05,-0.9976687691905393,-0.06824241336467046,-0.2817325568414294,-0.9594929736144975
12394,2012-06-05,2,1,6,14,0,2,1,2,0.58,0.5455,0.46,0.1642,276,2012-06-05,-0.6310879443260528,-0.7757112907044198,-0.2817325568414294,-0.9594929736144975
12395,2012-06-05,2,1,6,15,0,2,1,2,0.58,0.5455,0.46,0.1343,272,2012-06-05,-0.816969893010442,-0.5766803221148672,-0.2817325568414294,-0.9594929736144975
12396,2012-06-05,2,1,6,16,0,2,1,1,0.6,0.6212,0.43,0.194,473,2012-06-05,-0.9422609221188204,-0.3348796121709864,-0.2817325568414294,-0.9594929736144975
12398,2012-06-05,2,1,6,18,0,2,1,1,0.6,0.6212,0.43,0.194,790,2012-06-05,-0.979084087682323,0.2034560130526333,-0.2817325568414294,-0.9594929736144975
12393,2012-06-05,2,1,6,13,0,2,1,2,0.6,0.6212,0.46,0.1642,267,2012-06-05,-0.39840108984624156,-0.9172113015054529,-0.2817325568414294,-0.9594929736144975
12400,2012-06-05,2,1,6,20,0,2,1,1,0.56,0.5303,0.49,0.2239,415,2012-06-05,-0.730835964278124,0.6825531432186542,-0.2817325568414294,-0.9594929736144975
12401,2012-06-05,2,1,6,21,0,2,1,1,0.54,0.5152,0.56,0.1642,283,2012-06-05,-0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12402,2012-06-05,2,1,6,22,0,2,1,1,0.56,0.5303,0.52,0.1045,193,2012-06-05,-0.2697967711570252,0.962917287347799,-0.2817325568414294,-0.9594929736144975
12403,2012-06-05,2,1,6,23,0,2,1,1,0.54,0.5152,0.56,0.0896,113,2012-06-05,-2.4492935982947064e-16,1.0,-0.2817325568414294,-0.9594929736144975
12399,2012-06-05,2,1,6,19,0,2,1,1,0.58,0.5455,0.46,0.2537,513,2012-06-05,-0.8878852184023756,0.4600650377311516,-0.2817325568414294,-0.9594929736144975
12392,2012-06-05,2,1,6,12,0,2,1,2,0.54,0.5152,0.56,0.2239,247,2012-06-05,-0.1361666490962464,-0.9906859460363308,-0.2817325568414294,-0.9594929736144975
12380,2012-06-05,2,1,6,0,0,2,1,1,0.54,0.5152,0.68,0.4179,34,2012-06-05,0.0,1.0,-0.2817325568414294,-0.9594929736144975
12390,2012-06-05,2,1,6,10,0,2,1,2,0.52,0.5,0.63,0.2985,176,2012-06-05,0.3984010898462414,-0.917211301505453,-0.2817325568414294,-0.9594929736144975
12381,2012-06-05,2,1,6,1,0,2,1,2,0.52,0.5,0.77,0.3284,20,2012-06-05,0.2697967711570243,0.9629172873477994,-0.2817325568414294,-0.9594929736144975
12382,2012-06-05,2,1,6,2,0,2,1,3,0.52,0.5,0.72,0.2985,8,2012-06-05,0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12383,2012-06-05,2,1,6,3,0,2,1,3,0.5,0.4848,0.82,0.194,5,2012-06-05,0.730835964278124,0.6825531432186541,-0.2817325568414294,-0.9594929736144975
12384,2012-06-05,2,1,6,4,0,2,1,3,0.5,0.4848,0.82,0.194,5,2012-06-05,0.8878852184023752,0.4600650377311522,-0.2817325568414294,-0.9594929736144975
12391,2012-06-05,2,1,6,11,0,2,1,2,0.56,0.5303,0.56,0.194,227,2012-06-05,0.1361666490962471,-0.9906859460363306,-0.2817325568414294,-0.9594929736144975
12386,2012-06-05,2,1,6,6,0,2,1,1,0.48,0.4697,0.82,0.2537,184,2012-06-05,0.9976687691905392,-0.06824241336467088,-0.2817325568414294,-0.9594929736144975
12387,2012-06-05,2,1,6,7,0,2,1,1,0.48,0.4697,0.77,0.2985,569,2012-06-05,0.9422609221188205,-0.33487961217098616,-0.2817325568414294,-0.9594929736144975
12388,2012-06-05,2,1,6,8,0,2,1,2,0.48,0.4697,0.77,0.2239,710,2012-06-05,0.8169698930104421,-0.5766803221148671,-0.2817325568414294,-0.9594929736144975
12389,2012-06-05,2,1,6,9,0,2,1,2,0.52,0.5,0.72,0.2537,335,2012-06-05,0.631087944326053,-0.7757112907044197,-0.2817325568414294,-0.9594929736144975
12385,2012-06-05,2,1,6,5,0,2,1,3,0.48,0.4697,0.82,0.1642,36,2012-06-05,0.9790840876823229,0.20345601305263375,-0.2817325568414294,-0.9594929736144975
12418,2012-06-06,2,1,6,14,0,3,1,1,0.64,0.6212,0.38,0.0,302,2012-06-06,-0.6310879443260528,-0.7757112907044198,-0.2817325568414294,-0.9594929736144975
12427,2012-06-06,2,1,6,23,0,3,1,1,0.52,0.5,0.77,0.0,123,2012-06-06,-2.4492935982947064e-16,1.0,-0.2817325568414294,-0.9594929736144975
12426,2012-06-06,2,1,6,22,0,3,1,1,0.52,0.5,0.77,0.0896,248,2012-06-06,-0.2697967711570252,0.962917287347799,-0.2817325568414294,-0.9594929736144975
12425,2012-06-06,2,1,6,21,0,3,1,1,0.54,0.5152,0.73,0.1642,298,2012-06-06,-0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12424,2012-06-06,2,1,6,20,0,3,1,1,0.54,0.5152,0.73,0.2836,408,2012-06-06,-0.730835964278124,0.6825531432186542,-0.2817325568414294,-0.9594929736144975
12423,2012-06-06,2,1,6,19,0,3,1,1,0.56,0.5303,0.73,0.2985,538,2012-06-06,-0.8878852184023756,0.4600650377311516,-0.2817325568414294,-0.9594929736144975
12422,2012-06-06,2,1,6,18,0,3,1,3,0.6,0.6212,0.53,0.194,782,2012-06-06,-0.979084087682323,0.2034560130526333,-0.2817325568414294,-0.9594929736144975
12421,2012-06-06,2,1,6,17,0,3,1,1,0.62,0.6212,0.43,0.1343,724,2012-06-06,-0.9976687691905393,-0.06824241336467046,-0.2817325568414294,-0.9594929736144975
12420,2012-06-06,2,1,6,16,0,3,1,1,0.64,0.6212,0.41,0.1343,452,2012-06-06,-0.9422609221188204,-0.3348796121709864,-0.2817325568414294,-0.9594929736144975
12419,2012-06-06,2,1,6,15,0,3,1,1,0.64,0.6212,0.38,0.0,300,2012-06-06,-0.816969893010442,-0.5766803221148672,-0.2817325568414294,-0.9594929736144975
12417,2012-06-06,2,1,6,13,0,3,1,1,0.62,0.6212,0.41,0.0896,303,2012-06-06,-0.39840108984624156,-0.9172113015054529,-0.2817325568414294,-0.9594929736144975
12416,2012-06-06,2,1,6,12,0,3,1,1,0.62,0.6212,0.38,0.0,315,2012-06-06,-0.1361666490962464,-0.9906859460363308,-0.2817325568414294,-0.9594929736144975
12404,2012-06-06,2,1,6,0,0,3,1,1,0.52,0.5,0.59,0.0896,49,2012-06-06,0.0,1.0,-0.2817325568414294,-0.9594929736144975
12415,2012-06-06,2,1,6,11,0,3,1,1,0.62,0.6212,0.43,0.0896,226,2012-06-06,0.1361666490962471,-0.9906859460363306,-0.2817325568414294,-0.9594929736144975
12405,2012-06-06,2,1,6,1,0,3,1,1,0.52,0.5,0.68,0.0,27,2012-06-06,0.2697967711570243,0.9629172873477994,-0.2817325568414294,-0.9594929736144975
12406,2012-06-06,2,1,6,2,0,3,1,1,0.5,0.4848,0.68,0.0,11,2012-06-06,0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12408,2012-06-06,2,1,6,4,0,3,1,1,0.46,0.4545,0.82,0.1045,10,2012-06-06,0.8878852184023752,0.4600650377311522,-0.2817325568414294,-0.9594929736144975
12409,2012-06-06,2,1,6,5,0,3,1,1,0.48,0.4697,0.77,0.0,38,2012-06-06,0.9790840876823229,0.20345601305263375,-0.2817325568414294,-0.9594929736144975
12407,2012-06-06,2,1,6,3,0,3,1,1,0.46,0.4545,0.82,0.0,8,2012-06-06,0.730835964278124,0.6825531432186541,-0.2817325568414294,-0.9594929736144975
12411,2012-06-06,2,1,6,7,0,3,1,1,0.5,0.4848,0.72,0.0,547,2012-06-06,0.9422609221188205,-0.33487961217098616,-0.2817325568414294,-0.9594929736144975
12412,2012-06-06,2,1,6,8,0,3,1,1,0.54,0.5152,0.68,0.0,668,2012-06-06,0.8169698930104421,-0.5766803221148671,-0.2817325568414294,-0.9594929736144975
12413,2012-06-06,2,1,6,9,0,3,1,1,0.56,0.5303,0.6,0.0896,303,2012-06-06,0.631087944326053,-0.7757112907044197,-0.2817325568414294,-0.9594929736144975
12414,2012-06-06,2,1,6,10,0,3,1,1,0.6,0.6212,0.46,0.0896,203,2012-06-06,0.3984010898462414,-0.917211301505453,-0.2817325568414294,-0.9594929736144975
12410,2012-06-06,2,1,6,6,0,3,1,1,0.48,0.4697,0.77,0.0,172,2012-06-06,0.9976687691905392,-0.06824241336467088,-0.2817325568414294,-0.9594929736144975
12445,2012-06-07,2,1,6,17,0,4,1,1,0.72,0.6515,0.34,0.2537,869,2012-06-07,-0.9976687691905393,-0.06824241336467046,-0.2817325568414294,-0.9594929736144975
12442,2012-06-07,2,1,6,14,0,4,1,1,0.72,0.6515,0.37,0.2537,265,2012-06-07,-0.6310879443260528,-0.7757112907044198,-0.2817325568414294,-0.9594929736144975
12443,2012-06-07,2,1,6,15,0,4,1,1,0.74,0.6515,0.3,0.0,333,2012-06-07,-0.816969893010442,-0.5766803221148672,-0.2817325568414294,-0.9594929736144975
12444,2012-06-07,2,1,6,16,0,4,1,1,0.72,0.6515,0.34,0.2239,466,2012-06-07,-0.9422609221188204,-0.3348796121709864,-0.2817325568414294,-0.9594929736144975
12446,2012-06-07,2,1,6,18,0,4,1,1,0.7,0.6364,0.34,0.2836,813,2012-06-07,-0.979084087682323,0.2034560130526333,-0.2817325568414294,-0.9594929736144975
12441,2012-06-07,2,1,6,13,0,4,1,1,0.7,0.6364,0.37,0.2836,315,2012-06-07,-0.39840108984624156,-0.9172113015054529,-0.2817325568414294,-0.9594929736144975
12448,2012-06-07,2,1,6,20,0,4,1,1,0.66,0.6212,0.36,0.2985,478,2012-06-07,-0.730835964278124,0.6825531432186542,-0.2817325568414294,-0.9594929736144975
12449,2012-06-07,2,1,6,21,0,4,1,1,0.62,0.6212,0.41,0.3284,313,2012-06-07,-0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12450,2012-06-07,2,1,6,22,0,4,1,1,0.6,0.6212,0.46,0.1642,228,2012-06-07,-0.2697967711570252,0.962917287347799,-0.2817325568414294,-0.9594929736144975
12451,2012-06-07,2,1,6,23,0,4,1,1,0.56,0.5303,0.52,0.1343,177,2012-06-07,-2.4492935982947064e-16,1.0,-0.2817325568414294,-0.9594929736144975
12447,2012-06-07,2,1,6,19,0,4,1,1,0.7,0.6364,0.34,0.2836,602,2012-06-07,-0.8878852184023756,0.4600650377311516,-0.2817325568414294,-0.9594929736144975
12440,2012-06-07,2,1,6,12,0,4,1,1,0.7,0.6364,0.42,0.0,336,2012-06-07,-0.1361666490962464,-0.9906859460363308,-0.2817325568414294,-0.9594929736144975
12428,2012-06-07,2,1,6,0,0,4,1,1,0.52,0.5,0.77,0.1343,59,2012-06-07,0.0,1.0,-0.2817325568414294,-0.9594929736144975
12438,2012-06-07,2,1,6,10,0,4,1,1,0.6,0.6061,0.64,0.0896,210,2012-06-07,0.3984010898462414,-0.917211301505453,-0.2817325568414294,-0.9594929736144975
