instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,datetime,sin_hour,cos_hour,sin_month,cos_month
14937,2012-09-19,3,1,9,13,0,3,1,1,0.6,0.6212,0.4,0.2537,289,2012-09-19,-0.39840108984624156,-0.9172113015054529,-0.9096319953545186,0.41541501300188605
14936,2012-09-19,3,1,9,12,0,3,1,1,0.6,0.6212,0.43,0.2537,313,2012-09-19,-0.1361666490962464,-0.9906859460363308,-0.9096319953545186,0.41541501300188605
14939,2012-09-19,3,1,9,15,0,3,1,1,0.62,0.6212,0.35,0.0,311,2012-09-19,-0.816969893010442,-0.5766803221148672,-0.9096319953545186,0.41541501300188605
14934,2012-09-19,3,1,9,10,0,3,1,1,0.56,0.5303,0.52,0.194,192,2012-09-19,0.3984010898462414,-0.917211301505453,-0.9096319953545186,0.41541501300188605
14935,2012-09-19,3,1,9,11,0,3,1,1,0.6,0.6212,0.43,0.2537,247,2012-09-19,0.1361666490962471,-0.9906859460363306,-0.9096319953545186,0.41541501300188605
14925,2012-09-19,3,1,9,1,0,3,1,2,0.54,0.5152,0.68,0.2537,12,2012-09-19,0.2697967711570243,0.9629172873477994,-0.9096319953545186,0.41541501300188605
14926,2012-09-19,3,1,9,2,0,3,1,2,0.54,0.5152,0.64,0.3284,3,2012-09-19,0.5195839500354336,0.8544194045464886,-0.9096319953545186,0.41541501300188605
14927,2012-09-19,3,1,9,3,0,3,1,2,0.52,0.5,0.63,0.2537,5,2012-09-19,0.730835964278124,0.6825531432186541,-0.9096319953545186,0.41541501300188605
14928,2012-09-19,3,1,9,4,0,3,1,2,0.52,0.5,0.68,0.3582,10,2012-09-19,0.8878852184023752,0.4600650377311522,-0.9096319953545186,0.41541501300188605
14924,2012-09-19,3,1,9,0,0,3,1,2,0.56,0.5303,0.68,0.2836,26,2012-09-19,0.0,1.0,-0.9096319953545186,0.41541501300188605
14930,2012-09-19,3,1,9,6,0,3,1,1,0.52,0.5,0.63,0.2537,172,2012-09-19,0.9976687691905392,-0.06824241336467088,-0.9096319953545186,0.41541501300188605
14931,2012-09-19,3,1,9,7,0,3,1,1,0.52,0.5,0.63,0.2239,545,2012-09-19,0.9422609221188205,-0.33487961217098616,-0.9096319953545186,0.41541501300188605
14932,2012-09-19,3,1,9,8,0,3,1,1,0.52,0.5,0.59,0.2239,797,2012-09-19,0.8169698930104421,-0.5766803221148671,-0.9096319953545186,0.41541501300188605
14933,2012-09-19,3,1,9,9,0,3,1,1,0.54,0.5152,0.6,0.2537,362,2012-09-19,0.631087944326053,-0.7757112907044197,-0.9096319953545186,0.41541501300188605
14929,2012-09-19,3,1,9,5,0,3,1,2,0.52,0.5,0.68,0.2836,56,2012-09-19,0.9790840876823229,0.20345601305263375,-0.9096319953545186,0.41541501300188605
14962,2012-09-20,3,1,9,14,0,4,1,1,0.64,0.6212,0.47,0.194,298,2012-09-20,-0.6310879443260528,-0.7757112907044198,-0.9096319953545186,0.41541501300188605
14963,2012-09-20,3,1,9,15,0,4,1,1,0.66,0.6212,0.47,0.194,291,2012-09-20,-0.816969893010442,-0.5766803221148672,-0.9096319953545186,0.41541501300188605
14964,2012-09-20,3,1,9,16,0,4,1,1,0.64,0.6212,0.47,0.1642,457,2012-09-20,-0.9422609221188204,-0.3348796121709864,-0.9096319953545186,0.41541501300188605
14965,2012-09-20,3,1,9,17,0,4,1,1,0.64,0.6212,0.5,0.2239,976,2012-09-20,-0.9976687691905393,-0.06824241336467046,-0.9096319953545186,0.41541501300188605
14966,2012-09-20,3,1,9,18,0,4,1,1,0.6,0.6212,0.56,0.2537,900,2012-09-20,-0.979084087682323,0.2034560130526333,-0.9096319953545186,0.41541501300188605
14968,2012-09-20,3,1,9,20,0,4,1,1,0.56,0.5303,0.64,0.1343,417,2012-09-20,-0.730835964278124,0.6825531432186542,-0.9096319953545186,0.41541501300188605
14969,2012-09-20,3,1,9,21,0,4,1,1,0.56,0.5303,0.64,0.194,274,2012-09-20,-0.5195839500354336,0.8544194045464886,-0.9096319953545186,0.41541501300188605
14970,2012-09-20,3,1,9,22,0,4,1,1,0.54,0.5152,0.73,0.1045,287,2012-09-20,-0.2697967711570252,0.962917287347799,-0.9096319953545186,0.41541501300188605
14971,2012-09-20,3,1,9,23,0,4,1,1,0.54,0.5152,0.68,0.1045,154,2012-09-20,-2.4492935982947064e-16,1.0,-0.9096319953545186,0.41541501300188605
14961,2012-09-20,3,1,9,13,0,4,1,1,0.64,0.6212,0.44,0.1343,336,2012-09-20,-0.39840108984624156,-0.9172113015054529,-0.9096319953545186,0.41541501300188605
14967,2012-09-20,3,1,9,19,0,4,1,1,0.58,0.5455,0.6,0.2239,603,2012-09-20,-0.8878852184023756,0.4600650377311516,-0.9096319953545186,0.41541501300188605
14960,2012-09-20,3,1,9,12,0,4,1,1,0.62,0.6212,0.43,0.1343,290,2012-09-20,-0.1361666490962464,-0.9906859460363308,-0.9096319953545186,0.41541501300188605
14950,2012-09-20,3,1,9,2,0,4,1,1,0.46,0.4545,0.72,0.0896,11,2012-09-20,0.5195839500354336,0.8544194045464886,-0.9096319953545186,0.41541501300188605
14958,2012-09-20,3,1,9,10,0,4,1,1,0.58,0.5455,0.53,0.0896,190,2012-09-20,0.3984010898462414,-0.917211301505453,-0.9096319953545186,0.41541501300188605
14959,2012-09-20,3,1,9,11,0,4,1,1,0.62,0.6212,0.43,0.0,243,2012-09-20,0.1361666490962471,-0.9906859460363306,-0.9096319953545186,0.41541501300188605
14949,2012-09-20,3,1,9,1,0,4,1,1,0.46,0.4545,0.72,0.1045,18,2012-09-20,0.2697967711570243,0.9629172873477994,-0.9096319953545186,0.41541501300188605
14951,2012-09-20,3,1,9,3,0,4,1,1,0.44,0.4394,0.77,0.0,6,2012-09-20,0.730835964278124,0.6825531432186541,-0.9096319953545186,0.41541501300188605
14952,2012-09-20,3,1,9,4,0,4,1,1,0.44,0.4394,0.77,0.1045,6,2012-09-20,0.8878852184023752,0.4600650377311522,-0.9096319953545186,0.41541501300188605
14948,2012-09-20,3,1,9,0,0,4,1,1,0.5,0.4848,0.63,0.0,58,2012-09-20,0.0,1.0,-0.9096319953545186,0.41541501300188605
14954,2012-09-20,3,1,9,6,0,4,1,1,0.44,0.4394,0.77,0.0,170,2012-09-20,0.9976687691905392,-0.06824241336467088,-0.9096319953545186,0.41541501300188605
14955,2012-09-20,3,1,9,7,0,4,1,1,0.46,0.4545,0.82,0.1045,534,2012-09-20,0.9422609221188205,-0.33487961217098616,-0.9096319953545186,0.41541501300188605
14956,2012-09-20,3,1,9,8,0,4,1,1,0.5,0.4848,0.68,0.0896,790,2012-09-20,0.8169698930104421,-0.5766803221148671,-0.9096319953545186,0.41541501300188605
14957,2012-09-20,3,1,9,9,0,4,1,1,0.56,0.5303,0.6,0.0896,355,2012-09-20,0.631087944326053,-0.7757112907044197,-0.9096319953545186,0.41541501300188605
14953,2012-09-20,3,1,9,5,0,4,1,1,0.44,0.4394,0.77,0.1045,56,2012-09-20,0.9790840876823229,0.20345601305263375,-0.9096319953545186,0.41541501300188605
14985,2012-09-21,3,1,9,13,0,5,1,1,0.7,0.6515,0.54,0.1642,421,2012-09-21,-0.39840108984624156,-0.9172113015054529,-0.9096319953545186,0.41541501300188605
14994,2012-09-21,3,1,9,22,0,5,1,1,0.6,0.5909,0.73,0.194,295,2012-09-21,-0.2697967711570252,0.962917287347799,-0.9096319953545186,0.41541501300188605
14993,2012-09-21,3,1,9,21,0,5,1,1,0.6,0.5909,0.73,0.2537,312,2012-09-21,-0.5195839500354336,0.8544194045464886,-0.9096319953545186,0.41541501300188605
14992,2012-09-21,3,1,9,20,0,5,1,1,0.62,0.6061,0.69,0.194,369,2012-09-21,-0.730835964278124,0.6825531432186542,-0.9096319953545186,0.41541501300188605
14991,2012-09-21,3,1,9,19,0,5,1,1,0.64,0.6061,0.65,0.2537,588,2012-09-21,-0.8878852184023756,0.4600650377311516,-0.9096319953545186,0.41541501300188605
14990,2012-09-21,3,1,9,18,0,5,1,1,0.66,0.6212,0.61,0.2537,805,2012-09-21,-0.979084087682323,0.2034560130526333,-0.9096319953545186,0.41541501300188605
14989,2012-09-21,3,1,9,17,0,5,1,1,0.68,0.6364,0.57,0.2836,846,2012-09-21,-0.9976687691905393,-0.06824241336467046,-0.9096319953545186,0.41541501300188605
14988,2012-09-21,3,1,9,16,0,5,1,1,0.7,0.6515,0.54,0.194,567,2012-09-21,-0.9422609221188204,-0.3348796121709864,-0.9096319953545186,0.41541501300188605
14995,2012-09-21,3,1,9,23,0,5,1,1,0.6,0.5909,0.73,0.3284,186,2012-09-21,-2.4492935982947064e-16,1.0,-0.9096319953545186,0.41541501300188605
14986,2012-09-21,3,1,9,14,0,5,1,1,0.7,0.6515,0.54,0.2985,412,2012-09-21,-0.6310879443260528,-0.7757112907044198,-0.9096319953545186,0.41541501300188605
14984,2012-09-21,3,1,9,12,0,5,1,1,0.68,0.6364,0.57,0.1642,389,2012-09-21,-0.1361666490962464,-0.9906859460363308,-0.9096319953545186,0.41541501300188605
14987,2012-09-21,3,1,9,15,0,5,1,1,0.7,0.6515,0.54,0.2239,423,2012-09-21,-0.816969893010442,-0.5766803221148672,-0.9096319953545186,0.41541501300188605
14982,2012-09-21,3,1,9,10,0,5,1,1,0.62,0.6061,0.61,0.2239,225,2012-09-21,0.3984010898462414,-0.917211301505453,-0.9096319953545186,0.41541501300188605
14972,2012-09-21,3,1,9,0,0,5,1,1,0.54,0.5152,0.68,0.0,66,2012-09-21,0.0,1.0,-0.9096319953545186,0.41541501300188605
14973,2012-09-21,3,1,9,1,0,5,1,1,0.52,0.5,0.72,0.0,49,2012-09-21,0.2697967711570243,0.9629172873477994,-0.9096319953545186,0.41541501300188605
14974,2012-09-21,3,1,9,2,0,5,1,1,0.52,0.5,0.72,0.0,14,2012-09-21,0.5195839500354336,0.8544194045464886,-0.9096319953545186,0.41541501300188605
14975,2012-09-21,3,1,9,3,0,5,1,1,0.5,0.4848,0.77,0.0896,12,2012-09-21,0.730835964278124,0.6825531432186541,-0.9096319953545186,0.41541501300188605
14976,2012-09-21,3,1,9,4,0,5,1,1,0.5,0.4848,0.77,0.0,10,2012-09-21,0.8878852184023752,0.4600650377311522,-0.9096319953545186,0.41541501300188605
14983,2012-09-21,3,1,9,11,0,5,1,1,0.66,0.6212,0.57,0.2239,321,2012-09-21,0.1361666490962471,-0.9906859460363306,-0.9096319953545186,0.41541501300188605
14978,2012-09-21,3,1,9,6,0,5,1,1,0.5,0.4848,0.77,0.0896,165,2012-09-21,0.9976687691905392,-0.06824241336467088,-0.9096319953545186,0.41541501300188605
14979,2012-09-21,3,1,9,7,0,5,1,1,0.52,0.5,0.77,0.0,503,2012-09-21,0.9422609221188205,-0.33487961217098616,-0.9096319953545186,0.41541501300188605
14980,2012-09-21,3,1,9,8,0,5,1,1,0.54,0.5152,0.73,0.1343,757,2012-09-21,0.8169698930104421,-0.5766803221148671,-0.9096319953545186,0.41541501300188605
14981,2012-09-21,3,1,9,9,0,5,1,1,0.58,0.5455,0.68,0.1343,383,2012-09-21,0.631087944326053,-0.7757112907044197,-0.9096319953545186,0.41541501300188605
14977,2012-09-21,3,1,9,5,0,5,1,1,0.5,0.4848,0.82,0.0,49,2012-09-21,0.9790840876823229,0.20345601305263375,-0.9096319953545186,0.41541501300188605
15018,2012-09-22,3,1,9,22,0,6,0,1,0.62,0.6212,0.57,0.194,239,2012-09-22,-0.2697967711570252,0.962917287347799,-0.9096319953545186,0.41541501300188605
15017,2012-09-22,3,1,9,21,0,6,0,1,0.64,0.6212,0.57,0.2537,261,2012-09-22,-0.5195839500354336,0.8544194045464886,-0.9096319953545186,0.41541501300188605
15016,2012-09-22,3,1,9,20,0,6,0,1,0.7,0.6515,0.54,0.2537,325,2012-09-22,-0.730835964278124,0.6825531432186542,-0.9096319953545186,0.41541501300188605
15015,2012-09-22,3,1,9,19,0,6,0,1,0.7,0.6515,0.58,0.194,407,2012-09-22,-0.8878852184023756,0.4600650377311516,-0.9096319953545186,0.41541501300188605
15014,2012-09-22,3,1,9,18,0,6,0,1,0.72,0.6667,0.54,0.2836,598,2012-09-22,-0.979084087682323,0.2034560130526333,-0.9096319953545186,0.41541501300188605
15013,2012-09-22,3,1,9,17,0,6,0,1,0.74,0.6667,0.51,0.3284,646,2012-09-22,-0.9976687691905393,-0.06824241336467046,-0.9096319953545186,0.41541501300188605
15012,2012-09-22,3,1,9,16,0,6,0,1,0.74,0.6667,0.51,0.3284,680,2012-09-22,-0.9422609221188204,-0.3348796121709864,-0.9096319953545186,0.41541501300188605
15011,2012-09-22,3,1,9,15,0,6,0,1,0.74,0.6667,0.48,0.3881,750,2012-09-22,-0.816969893010442,-0.5766803221148672,-0.9096319953545186,0.41541501300188605
15010,2012-09-22,3,1,9,14,0,6,0,1,0.76,0.6818,0.48,0.2836,654,2012-09-22,-0.6310879443260528,-0.7757112907044198,-0.9096319953545186,0.41541501300188605
15009,2012-09-22,3,1,9,13,0,6,0,1,0.74,0.6667,0.51,0.3582,707,2012-09-22,-0.39840108984624156,-0.9172113015054529,-0.9096319953545186,0.41541501300188605
15008,2012-09-22,3,1,9,12,0,6,0,1,0.72,0.6667,0.54,0.2985,688,2012-09-22,-0.1361666490962464,-0.9906859460363308,-0.9096319953545186,0.41541501300188605
15019,2012-09-22,3,1,9,23,0,6,0,1,0.62,0.6212,0.5,0.194,171,2012-09-22,-2.4492935982947064e-16,1.0,-0.9096319953545186,0.41541501300188605
15006,2012-09-22,3,1,9,10,0,6,0,1,0.66,0.6212,0.65,0.3284,474,2012-09-22,0.3984010898462414,-0.917211301505453,-0.9096319953545186,0.41541501300188605
14996,2012-09-22,3,1,9,0,0,6,0,1,0.6,0.5909,0.73,0.2836,172,2012-09-22,0.0,1.0,-0.9096319953545186,0.41541501300188605
14997,2012-09-22,3,1,9,1,0,6,0,1,0.58,0.5455,0.83,0.2985,124,2012-09-22,0.2697967711570243,0.9629172873477994,-0.9096319953545186,0.41541501300188605
14998,2012-09-22,3,1,9,2,0,6,0,1,0.56,0.5303,0.88,0.2537,83,2012-09-22,0.5195839500354336,0.8544194045464886,-0.9096319953545186,0.41541501300188605
14999,2012-09-22,3,1,9,3,0,6,0,1,0.56,0.5303,0.83,0.2836,45,2012-09-22,0.730835964278124,0.6825531432186541,-0.9096319953545186,0.41541501300188605
15000,2012-09-22,3,1,9,4,0,6,0,1,0.56,0.5303,0.83,0.2836,15,2012-09-22,0.8878852184023752,0.4600650377311522,-0.9096319953545186,0.41541501300188605
15007,2012-09-22,3,1,9,11,0,6,0,1,0.7,0.6515,0.58,0.2836,626,2012-09-22,0.1361666490962471,-0.9906859460363306,-0.9096319953545186,0.41541501300188605
15002,2012-09-22,3,1,9,6,0,6,0,1,0.56,0.5303,0.83,0.2985,41,2012-09-22,0.9976687691905392,-0.06824241336467088,-0.9096319953545186,0.41541501300188605
15003,2012-09-22,3,1,9,7,0,6,0,1,0.58,0.5455,0.78,0.2537,77,2012-09-22,0.9422609221188205,-0.33487961217098616,-0.9096319953545186,0.41541501300188605
15004,2012-09-22,3,1,9,8,0,6,0,1,0.6,0.5909,0.73,0.2985,218,2012-09-22,0.8169698930104421,-0.5766803221148671,-0.9096319953545186,0.41541501300188605
15005,2012-09-22,3,1,9,9,0,6,0,1,0.64,0.6061,0.69,0.2537,377,2012-09-22,0.631087944326053,-0.7757112907044197,-0.9096319953545186,0.41541501300188605
15001,2012-09-22,3,1,9,5,0,6,0,1,0.56,0.5303,0.83,0.3284,17,2012-09-22,0.9790840876823229,0.20345601305263375,-0.9096319953545186,0.41541501300188605
15033,2012-09-23,4,1,9,13,0,0,0,1,0.6,0.6212,0.38,0.1642,702,2012-09-23,-0.39840108984624156,-0.9172113015054529,-0.9096319953545186,0.41541501300188605
15034,2012-09-23,4,1,9,14,0,0,0,1,0.6,0.6212,0.38,0.194,666,2012-09-23,-0.6310879443260528,-0.7757112907044198,-0.9096319953545186,0.41541501300188605
15035,2012-09-23,4,1,9,15,0,0,0,1,0.6,0.6212,0.33,0.2239,640,2012-09-23,-0.816969893010442,-0.5766803221148672,-0.9096319953545186,0.41541501300188605
15036,2012-09-23,4,1,9,16,0,0,0,1,0.6,0.6212,0.33,0.3284,691,2012-09-23,-0.9422609221188204,-0.3348796121709864,-0.9096319953545186,0.41541501300188605
15037,2012-09-23,4,1,9,17,0,0,0,1,0.56,0.5303,0.35,0.2985,723,2012-09-23,-0.9976687691905393,-0.06824241336467046,-0.9096319953545186,0.41541501300188605
15039,2012-09-23,4,1,9,19,0,0,0,1,0.52,0.5,0.42,0.1642,413,2012-09-23,-0.8878852184023756,0.4600650377311516,-0.9096319953545186,0.41541501300188605
15040,2012-09-23,4,1,9,20,0,0,0,1,0.52,0.5,0.42,0.1642,252,2012-09-23,-0.730835964278124,0.6825531432186542,-0.9096319953545186,0.41541501300188605
15041,2012-09-23,4,1,9,21,0,0,0,2,0.52,0.5,0.48,0.1045,196,2012-09-23,-0.5195839500354336,0.8544194045464886,-0.9096319953545186,0.41541501300188605
15042,2012-09-23,4,1,9,22,0,0,0,1,0.52,0.5,0.48,0.0,138,2012-09-23,-0.2697967711570252,0.962917287347799,-0.9096319953545186,0.41541501300188605
15032,2012-09-23,4,1,9,12,0,0,0,1,0.56,0.5303,0.43,0.1045,776,2012-09-23,-0.1361666490962464,-0.9906859460363308,-0.9096319953545186,0.41541501300188605
15038,2012-09-23,4,1,9,18,0,0,0,1,0.54,0.5152,0.37,0.194,540,2012-09-23,-0.979084087682323,0.2034560130526333,-0.9096319953545186,0.41541501300188605
15043,2012-09-23,4,1,9,23,0,0,0,2,0.5,0.4848,0.59,0.1045,100,2012-09-23,-2.4492935982947064e-16,1.0,-0.9096319953545186,0.41541501300188605
15031,2012-09-23,4,1,9,11,0,0,0,1,0.56,0.5303,0.46,0.2537,570,2012-09-23,0.1361666490962471,-0.9906859460363306,-0.9096319953545186,0.41541501300188605
15029,2012-09-23,4,1,9,9,0,0,0,1,0.5,0.4848,0.51,0.3284,276,2012-09-23,0.631087944326053,-0.7757112907044197,-0.9096319953545186,0.41541501300188605
15030,2012-09-23,4,1,9,10,0,0,0,1,0.54,0.5152,0.45,0.2537,489,2012-09-23,0.3984010898462414,-0.917211301505453,-0.9096319953545186,0.41541501300188605
15020,2012-09-23,4,1,9,0,0,0,0,1,0.62,0.6212,0.38,0.2537,180,2012-09-23,0.0,1.0,-0.9096319953545186,0.41541501300188605
15021,2012-09-23,4,1,9,1,0,0,0,1,0.54,0.5152,0.52,0.3582,142,2012-09-23,0.2697967711570243,0.9629172873477994,-0.9096319953545186,0.41541501300188605
15022,2012-09-23,4,1,9,2,0,0,0,1,0.52,0.5,0.48,0.2537,95,2012-09-23,0.5195839500354336,0.8544194045464886,-0.9096319953545186,0.41541501300188605
15023,2012-09-23,4,1,9,3,0,0,0,1,0.48,0.4697,0.55,0.2985,54,2012-09-23,0.730835964278124,0.6825531432186541,-0.9096319953545186,0.41541501300188605
15025,2012-09-23,4,1,9,5,0,0,0,1,0.46,0.4545,0.59,0.2537,6,2012-09-23,0.9790840876823229,0.20345601305263375,-0.9096319953545186,0.41541501300188605
15026,2012-09-23,4,1,9,6,0,0,0,1,0.44,0.4394,0.62,0.2537,16,2012-09-23,0.9976687691905392,-0.06824241336467088,-0.9096319953545186,0.41541501300188605
15027,2012-09-23,4,1,9,7,0,0,0,1,0.46,0.4545,0.59,0.2239,57,2012-09-23,0.9422609221188205,-0.33487961217098616,-0.9096319953545186,0.41541501300188605
15028,2012-09-23,4,1,9,8,0,0,0,1,0.48,0.4697,0.55,0.3582,175,2012-09-23,0.8169698930104421,-0.5766803221148671,-0.9096319953545186,0.41541501300188605
15024,2012-09-23,4,1,9,4,0,0,0,1,0.46,0.4545,0.55,0.2239,10,2012-09-23,0.8878852184023752,0.4600650377311522,-0.9096319953545186,0.41541501300188605
15067,2012-09-24,4,1,9,23,0,1,1,1,0.46,0.4545,0.63,0.1343,94,2012-09-24,-2.4492935982947064e-16,1.0,-0.9096319953545186,0.41541501300188605
15057,2012-09-24,4,1,9,13,0,1,1,1,0.6,0.6212,0.31,0.2985,328,2012-09-24,-0.39840108984624156,-0.9172113015054529,-0.9096319953545186,0.41541501300188605
15058,2012-09-24,4,1,9,14,0,1,1,1,0.6,0.6061,0.28,0.0,303,2012-09-24,-0.6310879443260528,-0.7757112907044198,-0.9096319953545186,0.41541501300188605
15059,2012-09-24,4,1,9,15,0,1,1,1,0.6,0.6212,0.31,0.0,300,2012-09-24,-0.816969893010442,-0.5766803221148672,-0.9096319953545186,0.41541501300188605
15060,2012-09-24,4,1,9,16,0,1,1,1,0.58,0.5455,0.3,0.2537,516,2012-09-24,-0.9422609221188204,-0.3348796121709864,-0.9096319953545186,0.41541501300188605
15063,2012-09-24,4,1,9,19,0,1,1,1,0.52,0.5,0.39,0.1343,590,2012-09-24,-0.8878852184023756,0.4600650377311516,-0.9096319953545186,0.41541501300188605
15062,2012-09-24,4,1,9,18,0,1,1,1,0.54,0.5152,0.37,0.1642,853,2012-09-24,-0.979084087682323,0.2034560130526333,-0.9096319953545186,0.41541501300188605
15064,2012-09-24,4,1,9,20,0,1,1,1,0.52,0.5,0.52,0.1045,432,2012-09-24,-0.730835964278124,0.6825531432186542,-0.9096319953545186,0.41541501300188605
15065,2012-09-24,4,1,9,21,0,1,1,1,0.5,0.4848,0.51,0.1343,256,2012-09-24,-0.5195839500354336,0.8544194045464886,-0.9096319953545186,0.41541501300188605
15056,2012-09-24,4,1,9,12,0,1,1,1,0.56,0.5303,0.35,0.2985,342,2012-09-24,-0.1361666490962464,-0.9906859460363308,-0.9096319953545186,0.41541501300188605
15061,2012-09-24,4,1,9,17,0,1,1,1,0.58,0.5455,0.3,0.0,898,2012-09-24,-0.9976687691905393,-0.06824241336467046,-0.9096319953545186,0.41541501300188605
15066,2012-09-24,4,1,9,22,0,1,1,1,0.5,0.4848,0.51,0.2239,172,2012-09-24,-0.2697967711570252,0.962917287347799,-0.9096319953545186,0.41541501300188605
15055,2012-09-24,4,1,9,11,0,1,1,1,0.56,0.5303,0.37,0.194,238,2012-09-24,0.1361666490962471,-0.9906859460363306,-0.9096319953545186,0.41541501300188605
15053,2012-09-24,4,1,9,9,0,1,1,1,0.52,0.5,0.52,0.194,328,2012-09-24,0.631087944326053,-0.7757112907044197,-0.9096319953545186,0.41541501300188605
15044,2012-09-24,4,1,9,0,0,1,1,1,0.46,0.4545,0.63,0.194,64,2012-09-24,0.0,1.0,-0.9096319953545186,0.41541501300188605
15045,2012-09-24,4,1,9,1,0,1,1,1,0.46,0.4545,0.67,0.1343,18,2012-09-24,0.2697967711570243,0.9629172873477994,-0.9096319953545186,0.41541501300188605
15046,2012-09-24,4,1,9,2,0,1,1,2,0.46,0.4545,0.63,0.1343,8,2012-09-24,0.5195839500354336,0.8544194045464886,-0.9096319953545186,0.41541501300188605
15047,2012-09-24,4,1,9,3,0,1,1,1,0.46,0.4545,0.63,0.1642,5,2012-09-24,0.730835964278124,0.6825531432186541,-0.9096319953545186,0.41541501300188605
15054,2012-09-24,4,1,9,10,0,1,1,1,0.54,0.5152,0.49,0.2239,198,2012-09-24,0.3984010898462414,-0.917211301505453,-0.9096319953545186,0.41541501300188605
15049,2012-09-24,4,1,9,5,0,1,1,1,0.46,0.4545,0.63,0.0,37,2012-09-24,0.9790840876823229,0.20345601305263375,-0.9096319953545186,0.41541501300188605
15050,2012-09-24,4,1,9,6,0,1,1,1,0.46,0.4545,0.59,0.0,168,2012-09-24,0.9976687691905392,-0.06824241336467088,-0.9096319953545186,0.41541501300188605
15051,2012-09-24,4,1,9,7,0,1,1,1,0.46,0.4545,0.67,0.1343,530,2012-09-24,0.9422609221188205,-0.33487961217098616,-0.9096319953545186,0.41541501300188605
15052,2012-09-24,4,1,9,8,0,1,1,1,0.5,0.4848,0.55,0.194,750,2012-09-24,0.8169698930104421,-0.5766803221148671,-0.9096319953545186,0.41541501300188605
15048,2012-09-24,4,1,9,4,0,1,1,1,0.44,0.4394,0.67,0.1045,8,2012-09-24,0.8878852184023752,0.4600650377311522,-0.9096319953545186,0.41541501300188605
15091,2012-09-25,4,1,9,23,0,2,1,1,0.6,0.6212,0.56,0.3284,98,2012-09-25,-2.4492935982947064e-16,1.0,-0.9096319953545186,0.41541501300188605
15090,2012-09-25,4,1,9,22,0,2,1,1,0.6,0.6212,0.56,0.2836,188,2012-09-25,-0.2697967711570252,0.962917287347799,-0.9096319953545186,0.41541501300188605
15089,2012-09-25,4,1,9,21,0,2,1,1,0.6,0.6212,0.56,0.2985,297,2012-09-25,-0.5195839500354336,0.8544194045464886,-0.9096319953545186,0.41541501300188605
15088,2012-09-25,4,1,9,20,0,2,1,1,0.6,0.6212,0.56,0.2985,425,2012-09-25,-0.730835964278124,0.6825531432186542,-0.9096319953545186,0.41541501300188605
15087,2012-09-25,4,1,9,19,0,2,1,1,0.62,0.6212,0.5,0.2537,539,2012-09-25,-0.8878852184023756,0.4600650377311516,-0.9096319953545186,0.41541501300188605
15086,2012-09-25,4,1,9,18,0,2,1,1,0.64,0.6212,0.41,0.2239,822,2012-09-25,-0.979084087682323,0.2034560130526333,-0.9096319953545186,0.41541501300188605
15085,2012-09-25,4,1,9,17,0,2,1,1,0.66,0.6212,0.39,0.2836,967,2012-09-25,-0.9976687691905393,-0.06824241336467046,-0.9096319953545186,0.41541501300188605
15084,2012-09-25,4,1,9,16,0,2,1,1,0.66,0.6212,0.39,0.2985,495,2012-09-25,-0.9422609221188204,-0.3348796121709864,-0.9096319953545186,0.41541501300188605
15082,2012-09-25,4,1,9,14,0,2,1,1,0.66,0.6212,0.39,0.3284,293,2012-09-25,-0.6310879443260528,-0.7757112907044198,-0.9096319953545186,0.41541501300188605
15081,2012-09-25,4,1,9,13,0,2,1,1,0.64,0.6212,0.47,0.2537,305,2012-09-25,-0.39840108984624156,-0.9172113015054529,-0.9096319953545186,0.41541501300188605
15080,2012-09-25,4,1,9,12,0,2,1,1,0.62,0.6212,0.43,0.2836,302,2012-09-25,-0.1361666490962464,-0.9906859460363308,-0.9096319953545186,0.41541501300188605
15083,2012-09-25,4,1,9,15,0,2,1,1,0.66,0.6212,0.36,0.3284,303,2012-09-25,-0.816969893010442,-0.5766803221148672,-0.9096319953545186,0.41541501300188605
15078,2012-09-25,4,1,9,10,0,2,1,1,0.56,0.5303,0.52,0.2985,170,2012-09-25,0.3984010898462414,-0.917211301505453,-0.9096319953545186,0.41541501300188605
15079,2012-09-25,4,1,9,11,0,2,1,1,0.6,0.6212,0.46,0.2985,218,2012-09-25,0.1361666490962471,-0.9906859460363306,-0.9096319953545186,0.41541501300188605
15069,2012-09-25,4,1,9,1,0,2,1,1,0.44,0.4394,0.72,0.1343,13,2012-09-25,0.2697967711570243,0.9629172873477994,-0.9096319953545186,0.41541501300188605
