instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,sin_hour,cos_hour,sin_month,cos_month
14938,2012-09-19,3,1,9,14,0,3,1,1,0.62,0.6212,0.38,0.2537,286,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
14939,2012-09-19,3,1,9,15,0,3,1,1,0.62,0.6212,0.35,0.0,311,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
14940,2012-09-19,3,1,9,16,0,3,1,1,0.62,0.6212,0.35,0.0,466,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
14941,2012-09-19,3,1,9,17,0,3,1,1,0.6,0.6212,0.38,0.2239,886,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14942,2012-09-19,3,1,9,18,0,3,1,1,0.58,0.5455,0.4,0.2836,892,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
14943,2012-09-19,3,1,9,19,0,3,1,1,0.56,0.5303,0.43,0.2239,611,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
14944,2012-09-19,3,1,9,20,0,3,1,1,0.52,0.5,0.48,0.1642,409,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14945,2012-09-19,3,1,9,21,0,3,1,1,0.5,0.4848,0.59,0.1642,349,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
14946,2012-09-19,3,1,9,22,0,3,1,1,0.5,0.4848,0.63,0.0896,229,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
14947,2012-09-19,3,1,9,23,0,3,1,1,0.48,0.4697,0.67,0.0896,123,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
14948,2012-09-20,3,1,9,0,0,4,1,1,0.5,0.4848,0.63,0.0,58,0.0,1.0,-0.8660254037844385,-0.5000000000000004
14949,2012-09-20,3,1,9,1,0,4,1,1,0.46,0.4545,0.72,0.1045,18,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14950,2012-09-20,3,1,9,2,0,4,1,1,0.46,0.4545,0.72,0.0896,11,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14951,2012-09-20,3,1,9,3,0,4,1,1,0.44,0.4394,0.77,0.0,6,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
14952,2012-09-20,3,1,9,4,0,4,1,1,0.44,0.4394,0.77,0.1045,6,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14953,2012-09-20,3,1,9,5,0,4,1,1,0.44,0.4394,0.77,0.1045,56,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
14954,2012-09-20,3,1,9,6,0,4,1,1,0.44,0.4394,0.77,0.0,170,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
14955,2012-09-20,3,1,9,7,0,4,1,1,0.46,0.4545,0.82,0.1045,534,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14956,2012-09-20,3,1,9,8,0,4,1,1,0.5,0.4848,0.68,0.0896,790,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
14957,2012-09-20,3,1,9,9,0,4,1,1,0.56,0.5303,0.6,0.0896,355,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
14958,2012-09-20,3,1,9,10,0,4,1,1,0.58,0.5455,0.53,0.0896,190,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14959,2012-09-20,3,1,9,11,0,4,1,1,0.62,0.6212,0.43,0.0,243,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
14960,2012-09-20,3,1,9,12,0,4,1,1,0.62,0.6212,0.43,0.1343,290,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
14961,2012-09-20,3,1,9,13,0,4,1,1,0.64,0.6212,0.44,0.1343,336,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14962,2012-09-20,3,1,9,14,0,4,1,1,0.64,0.6212,0.47,0.194,298,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
14963,2012-09-20,3,1,9,15,0,4,1,1,0.66,0.6212,0.47,0.194,291,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
14964,2012-09-20,3,1,9,16,0,4,1,1,0.64,0.6212,0.47,0.1642,457,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
14965,2012-09-20,3,1,9,17,0,4,1,1,0.64,0.6212,0.5,0.2239,976,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14966,2012-09-20,3,1,9,18,0,4,1,1,0.6,0.6212,0.56,0.2537,900,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
14967,2012-09-20,3,1,9,19,0,4,1,1,0.58,0.5455,0.6,0.2239,603,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
14968,2012-09-20,3,1,9,20,0,4,1,1,0.56,0.5303,0.64,0.1343,417,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14969,2012-09-20,3,1,9,21,0,4,1,1,0.56,0.5303,0.64,0.194,274,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
14970,2012-09-20,3,1,9,22,0,4,1,1,0.54,0.5152,0.73,0.1045,287,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
14971,2012-09-20,3,1,9,23,0,4,1,1,0.54,0.5152,0.68,0.1045,154,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
14972,2012-09-21,3,1,9,0,0,5,1,1,0.54,0.5152,0.68,0.0,66,0.0,1.0,-0.8660254037844385,-0.5000000000000004
14973,2012-09-21,3,1,9,1,0,5,1,1,0.52,0.5,0.72,0.0,49,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14974,2012-09-21,3,1,9,2,0,5,1,1,0.52,0.5,0.72,0.0,14,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14975,2012-09-21,3,1,9,3,0,5,1,1,0.5,0.4848,0.77,0.0896,12,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
14976,2012-09-21,3,1,9,4,0,5,1,1,0.5,0.4848,0.77,0.0,10,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14977,2012-09-21,3,1,9,5,0,5,1,1,0.5,0.4848,0.82,0.0,49,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
14978,2012-09-21,3,1,9,6,0,5,1,1,0.5,0.4848,0.77,0.0896,165,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
14979,2012-09-21,3,1,9,7,0,5,1,1,0.52,0.5,0.77,0.0,503,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14980,2012-09-21,3,1,9,8,0,5,1,1,0.54,0.5152,0.73,0.1343,757,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
14981,2012-09-21,3,1,9,9,0,5,1,1,0.58,0.5455,0.68,0.1343,383,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
14982,2012-09-21,3,1,9,10,0,5,1,1,0.62,0.6061,0.61,0.2239,225,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14983,2012-09-21,3,1,9,11,0,5,1,1,0.66,0.6212,0.57,0.2239,321,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
14984,2012-09-21,3,1,9,12,0,5,1,1,0.68,0.6364,0.57,0.1642,389,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
14985,2012-09-21,3,1,9,13,0,5,1,1,0.7,0.6515,0.54,0.1642,421,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14986,2012-09-21,3,1,9,14,0,5,1,1,0.7,0.6515,0.54,0.2985,412,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
14987,2012-09-21,3,1,9,15,0,5,1,1,0.7,0.6515,0.54,0.2239,423,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
14988,2012-09-21,3,1,9,16,0,5,1,1,0.7,0.6515,0.54,0.194,567,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
14989,2012-09-21,3,1,9,17,0,5,1,1,0.68,0.6364,0.57,0.2836,846,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14990,2012-09-21,3,1,9,18,0,5,1,1,0.66,0.6212,0.61,0.2537,805,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
14991,2012-09-21,3,1,9,19,0,5,1,1,0.64,0.6061,0.65,0.2537,588,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
14992,2012-09-21,3,1,9,20,0,5,1,1,0.62,0.6061,0.69,0.194,369,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14993,2012-09-21,3,1,9,21,0,5,1,1,0.6,0.5909,0.73,0.2537,312,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
14994,2012-09-21,3,1,9,22,0,5,1,1,0.6,0.5909,0.73,0.194,295,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
14995,2012-09-21,3,1,9,23,0,5,1,1,0.6,0.5909,0.73,0.3284,186,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
14996,2012-09-22,3,1,9,0,0,6,0,1,0.6,0.5909,0.73,0.2836,172,0.0,1.0,-0.8660254037844385,-0.5000000000000004
14997,2012-09-22,3,1,9,1,0,6,0,1,0.58,0.5455,0.83,0.2985,124,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14998,2012-09-22,3,1,9,2,0,6,0,1,0.56,0.5303,0.88,0.2537,83,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14999,2012-09-22,3,1,9,3,0,6,0,1,0.56,0.5303,0.83,0.2836,45,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
15000,2012-09-22,3,1,9,4,0,6,0,1,0.56,0.5303,0.83,0.2836,15,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
15001,2012-09-22,3,1,9,5,0,6,0,1,0.56,0.5303,0.83,0.3284,17,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
15002,2012-09-22,3,1,9,6,0,6,0,1,0.56,0.5303,0.83,0.2985,41,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
15003,2012-09-22,3,1,9,7,0,6,0,1,0.58,0.5455,0.78,0.2537,77,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
15004,2012-09-22,3,1,9,8,0,6,0,1,0.6,0.5909,0.73,0.2985,218,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
15005,2012-09-22,3,1,9,9,0,6,0,1,0.64,0.6061,0.69,0.2537,377,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
15006,2012-09-22,3,1,9,10,0,6,0,1,0.66,0.6212,0.65,0.3284,474,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
15007,2012-09-22,3,1,9,11,0,6,0,1,0.7,0.6515,0.58,0.2836,626,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
15008,2012-09-22,3,1,9,12,0,6,0,1,0.72,0.6667,0.54,0.2985,688,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
15009,2012-09-22,3,1,9,13,0,6,0,1,0.74,0.6667,0.51,0.3582,707,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
15010,2012-09-22,3,1,9,14,0,6,0,1,0.76,0.6818,0.48,0.2836,654,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
15011,2012-09-22,3,1,9,15,0,6,0,1,0.74,0.6667,0.48,0.3881,750,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
15012,2012-09-22,3,1,9,16,0,6,0,1,0.74,0.6667,0.51,0.3284,680,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
15013,2012-09-22,3,1,9,17,0,6,0,1,0.74,0.6667,0.51,0.3284,646,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
15014,2012-09-22,3,1,9,18,0,6,0,1,0.72,0.6667,0.54,0.2836,598,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
15015,2012-09-22,3,1,9,19,0,6,0,1,0.7,0.6515,0.58,0.194,407,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
15016,2012-09-22,3,1,9,20,0,6,0,1,0.7,0.6515,0.54,0.2537,325,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
15017,2012-09-22,3,1,9,21,0,6,0,1,0.64,0.6212,0.57,0.2537,261,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
15018,2012-09-22,3,1,9,22,0,6,0,1,0.62,0.6212,0.57,0.194,239,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
15019,2012-09-22,3,1,9,23,0,6,0,1,0.62,0.6212,0.5,0.194,171,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
15020,2012-09-23,4,1,9,0,0,0,0,1,0.62,0.6212,0.38,0.2537,180,0.0,1.0,-0.8660254037844385,-0.5000000000000004
15021,2012-09-23,4,1,9,1,0,0,0,1,0.54,0.5152,0.52,0.3582,142,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
15022,2012-09-23,4,1,9,2,0,0,0,1,0.52,0.5,0.48,0.2537,95,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
15023,2012-09-23,4,1,9,3,0,0,0,1,0.48,0.4697,0.55,0.2985,54,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
15024,2012-09-23,4,1,9,4,0,0,0,1,0.46,0.4545,0.55,0.2239,10,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
15025,2012-09-23,4,1,9,5,0,0,0,1,0.46,0.4545,0.59,0.2537,6,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
15026,2012-09-23,4,1,9,6,0,0,0,1,0.44,0.4394,0.62,0.2537,16,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
15027,2012-09-23,4,1,9,7,0,0,0,1,0.46,0.4545,0.59,0.2239,57,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
15028,2012-09-23,4,1,9,8,0,0,0,1,0.48,0.4697,0.55,0.3582,175,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
15029,2012-09-23,4,1,9,9,0,0,0,1,0.5,0.4848,0.51,0.3284,276,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
15030,2012-09-23,4,1,9,10,0,0,0,1,0.54,0.5152,0.45,0.2537,489,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
15031,2012-09-23,4,1,9,11,0,0,0,1,0.56,0.5303,0.46,0.2537,570,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
15032,2012-09-23,4,1,9,12,0,0,0,1,0.56,0.5303,0.43,0.1045,776,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
15033,2012-09-23,4,1,9,13,0,0,0,1,0.6,0.6212,0.38,0.1642,702,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
15034,2012-09-23,4,1,9,14,0,0,0,1,0.6,0.6212,0.38,0.194,666,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
15035,2012-09-23,4,1,9,15,0,0,0,1,0.6,0.6212,0.33,0.2239,640,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
15036,2012-09-23,4,1,9,16,0,0,0,1,0.6,0.6212,0.33,0.3284,691,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
15037,2012-09-23,4,1,9,17,0,0,0,1,0.56,0.5303,0.35,0.2985,723,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
15038,2012-09-23,4,1,9,18,0,0,0,1,0.54,0.5152,0.37,0.194,540,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
15039,2012-09-23,4,1,9,19,0,0,0,1,0.52,0.5,0.42,0.1642,413,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
15040,2012-09-23,4,1,9,20,0,0,0,1,0.52,0.5,0.42,0.1642,252,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
15041,2012-09-23,4,1,9,21,0,0,0,2,0.52,0.5,0.48,0.1045,196,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
15042,2012-09-23,4,1,9,22,0,0,0,1,0.52,0.5,0.48,0.0,138,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
15043,2012-09-23,4,1,9,23,0,0,0,2,0.5,0.4848,0.59,0.1045,100,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
15044,2012-09-24,4,1,9,0,0,1,1,1,0.46,0.4545,0.63,0.194,64,0.0,1.0,-0.8660254037844385,-0.5000000000000004
15045,2012-09-24,4,1,9,1,0,1,1,1,0.46,0.4545,0.67,0.1343,18,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
15046,2012-09-24,4,1,9,2,0,1,1,2,0.46,0.4545,0.63,0.1343,8,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
15047,2012-09-24,4,1,9,3,0,1,1,1,0.46,0.4545,0.63,0.1642,5,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
15048,2012-09-24,4,1,9,4,0,1,1,1,0.44,0.4394,0.67,0.1045,8,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
15049,2012-09-24,4,1,9,5,0,1,1,1,0.46,0.4545,0.63,0.0,37,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
15050,2012-09-24,4,1,9,6,0,1,1,1,0.46,0.4545,0.59,0.0,168,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
15051,2012-09-24,4,1,9,7,0,1,1,1,0.46,0.4545,0.67,0.1343,530,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
15052,2012-09-24,4,1,9,8,0,1,1,1,0.5,0.4848,0.55,0.194,750,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
15053,2012-09-24,4,1,9,9,0,1,1,1,0.52,0.5,0.52,0.194,328,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
15054,2012-09-24,4,1,9,10,0,1,1,1,0.54,0.5152,0.49,0.2239,198,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
15055,2012-09-24,4,1,9,11,0,1,1,1,0.56,0.5303,0.37,0.194,238,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
15056,2012-09-24,4,1,9,12,0,1,1,1,0.56,0.5303,0.35,0.2985,342,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
15057,2012-09-24,4,1,9,13,0,1,1,1,0.6,0.6212,0.31,0.2985,328,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
15058,2012-09-24,4,1,9,14,0,1,1,1,0.6,0.6061,0.28,0.0,303,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
15059,2012-09-24,4,1,9,15,0,1,1,1,0.6,0.6212,0.31,0.0,300,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
15060,2012-09-24,4,1,9,16,0,1,1,1,0.58,0.5455,0.3,0.2537,516,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
15061,2012-09-24,4,1,9,17,0,1,1,1,0.58,0.5455,0.3,0.0,898,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
15062,2012-09-24,4,1,9,18,0,1,1,1,0.54,0.5152,0.37,0.1642,853,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
15063,2012-09-24,4,1,9,19,0,1,1,1,0.52,0.5,0.39,0.1343,590,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
15064,2012-09-24,4,1,9,20,0,1,1,1,0.52,0.5,0.52,0.1045,432,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
15065,2012-09-24,4,1,9,21,0,1,1,1,0.5,0.4848,0.51,0.1343,256,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
15066,2012-09-24,4,1,9,22,0,1,1,1,0.5,0.4848,0.51,0.2239,172,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
15067,2012-09-24,4,1,9,23,0,1,1,1,0.46,0.4545,0.63,0.1343,94,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
15068,2012-09-25,4,1,9,0,0,2,1,1,0.46,0.4545,0.67,0.1642,64,0.0,1.0,-0.8660254037844385,-0.5000000000000004
15069,2012-09-25,4,1,9,1,0,2,1,1,0.44,0.4394,0.72,0.1343,13,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
15070,2012-09-25,4,1,9,2,0,2,1,1,0.42,0.4242,0.77,0.1343,14,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
15071,2012-09-25,4,1,9,3,0,2,1,1,0.42,0.4242,0.71,0.0896,5,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
15072,2012-09-25,4,1,9,4,0,2,1,1,0.42,0.4242,0.71,0.1343,9,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
15073,2012-09-25,4,1,9,5,0,2,1,1,0.42,0.4242,0.77,0.0896,47,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
15074,2012-09-25,4,1,9,6,0,2,1,1,0.44,0.4394,0.77,0.2239,194,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
15075,2012-09-25,4,1,9,7,0,2,1,1,0.44,0.4394,0.77,0.194,556,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
15076,2012-09-25,4,1,9,8,0,2,1,1,0.48,0.4697,0.67,0.194,805,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
15077,2012-09-25,4,1,9,9,0,2,1,1,0.54,0.5152,0.56,0.2537,409,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
15078,2012-09-25,4,1,9,10,0,2,1,1,0.56,0.5303,0.52,0.2985,170,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
15079,2012-09-25,4,1,9,11,0,2,1,1,0.6,0.6212,0.46,0.2985,218,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
15080,2012-09-25,4,1,9,12,0,2,1,1,0.62,0.6212,0.43,0.2836,302,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
15081,2012-09-25,4,1,9,13,0,2,1,1,0.64,0.6212,0.47,0.2537,305,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
15082,2012-09-25,4,1,9,14,0,2,1,1,0.66,0.6212,0.39,0.3284,293,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
15083,2012-09-25,4,1,9,15,0,2,1,1,0.66,0.6212,0.36,0.3284,303,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
15084,2012-09-25,4,1,9,16,0,2,1,1,0.66,0.6212,0.39,0.2985,495,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
15085,2012-09-25,4,1,9,17,0,2,1,1,0.66,0.6212,0.39,0.2836,967,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
15086,2012-09-25,4,1,9,18,0,2,1,1,0.64,0.6212,0.41,0.2239,822,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
15087,2012-09-25,4,1,9,19,0,2,1,1,0.62,0.6212,0.5,0.2537,539,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
15088,2012-09-25,4,1,9,20,0,2,1,1,0.6,0.6212,0.56,0.2985,425,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
15089,2012-09-25,4,1,9,21,0,2,1,1,0.6,0.6212,0.56,0.2985,297,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
15090,2012-09-25,4,1,9,22,0,2,1,1,0.6,0.6212,0.56,0.2836,188,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
15091,2012-09-25,4,1,9,23,0,2,1,1,0.6,0.6212,0.56,0.3284,98,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
15092,2012-09-26,4,1,9,0,0,3,1,1,0.58,0.5455,0.64,0.2985,40,0.0,1.0,-0.8660254037844385,-0.5000000000000004
15093,2012-09-26,4,1,9,1,0,3,1,1,0.58,0.5455,0.64,0.3284,29,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
15094,2012-09-26,4,1,9,2,0,3,1,2,0.58,0.5455,0.64,0.2836,17,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
15095,2012-09-26,4,1,9,3,0,3,1,2,0.58,0.5455,0.64,0.2836,10,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
15096,2012-09-26,4,1,9,4,0,3,1,1,0.56,0.5303,0.73,0.2537,14,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
15097,2012-09-26,4,1,9,5,0,3,1,1,0.56,0.5303,0.73,0.2239,36,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
15098,2012-09-26,4,1,9,6,0,3,1,1,0.54,0.5152,0.73,0.194,182,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
15099,2012-09-26,4,1,9,7,0,3,1,1,0.54,0.5152,0.77,0.1343,532,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
15100,2012-09-26,4,1,9,8,0,3,1,1,0.56,0.5303,0.73,0.2985,838,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
15101,2012-09-26,4,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.194,334,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
