,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
16212,4,1,11,6,0,2,1,3,0.32,0.2879,0.81,0.4627,50
16213,4,1,11,7,0,2,1,3,0.32,0.303,0.87,0.2537,107
16214,4,1,11,8,0,2,1,3,0.32,0.303,0.87,0.2537,211
16215,4,1,11,9,0,2,1,3,0.32,0.303,0.81,0.3284,110
16216,4,1,11,10,0,2,1,3,0.3,0.2727,0.75,0.3881,94
16217,4,1,11,11,0,2,1,1,0.32,0.303,0.7,0.2537,155
16218,4,1,11,12,0,2,1,1,0.34,0.3182,0.61,0.2836,196
16219,4,1,11,13,0,2,1,1,0.34,0.3182,0.53,0.2537,218
16220,4,1,11,14,0,2,1,1,0.38,0.3939,0.46,0.3881,203
16221,4,1,11,15,0,2,1,1,0.4,0.4091,0.4,0.2985,217
16222,4,1,11,16,0,2,1,1,0.38,0.3939,0.4,0.2985,310
16223,4,1,11,17,0,2,1,1,0.34,0.303,0.49,0.3582,608
16224,4,1,11,18,0,2,1,1,0.34,0.3182,0.49,0.2836,559
16225,4,1,11,19,0,2,1,1,0.32,0.2879,0.49,0.3582,356
16226,4,1,11,20,0,2,1,1,0.3,0.2727,0.49,0.3582,223
16227,4,1,11,21,0,2,1,1,0.3,0.2727,0.49,0.3582,187
16228,4,1,11,22,0,2,1,1,0.26,0.2273,0.56,0.3284,135
16229,4,1,11,23,0,2,1,1,0.26,0.2273,0.56,0.2985,84
16230,4,1,11,0,0,3,1,1,0.26,0.2424,0.56,0.2836,24
16231,4,1,11,1,0,3,1,1,0.24,0.2121,0.6,0.2985,12
16232,4,1,11,2,0,3,1,1,0.24,0.2121,0.6,0.2985,1
16233,4,1,11,3,0,3,1,1,0.24,0.2273,0.65,0.2239,5
16234,4,1,11,4,0,3,1,1,0.22,0.2273,0.69,0.194,6
16235,4,1,11,5,0,3,1,1,0.22,0.2273,0.69,0.194,39
16236,4,1,11,6,0,3,1,1,0.24,0.2273,0.65,0.194,146
16237,4,1,11,7,0,3,1,1,0.24,0.2121,0.65,0.2836,415
16238,4,1,11,8,0,3,1,1,0.28,0.2576,0.56,0.2985,691
16239,4,1,11,9,0,3,1,1,0.3,0.2727,0.52,0.3881,332
16240,4,1,11,10,0,3,1,1,0.32,0.2879,0.45,0.3582,171
16241,4,1,11,11,0,3,1,1,0.32,0.303,0.49,0.2537,151
16242,4,1,11,12,0,3,1,1,0.34,0.3333,0.46,0.0,240
16243,4,1,11,13,0,3,1,1,0.36,0.3333,0.43,0.2537,214
16244,4,1,11,14,0,3,1,1,0.36,0.3485,0.43,0.1343,181
16245,4,1,11,15,0,3,1,1,0.36,0.3333,0.43,0.2836,260
16246,4,1,11,16,0,3,1,1,0.34,0.3485,0.46,0.1045,321
16247,4,1,11,17,0,3,1,1,0.32,0.3182,0.49,0.194,583
16248,4,1,11,18,0,3,1,1,0.32,0.3182,0.53,0.1642,567
16249,4,1,11,19,0,3,1,1,0.3,0.303,0.52,0.1642,396
16250,4,1,11,20,0,3,1,1,0.3,0.3182,0.52,0.0896,267
16251,4,1,11,21,0,3,1,1,0.3,0.3333,0.56,0.0,213
16252,4,1,11,22,0,3,1,1,0.28,0.3182,0.61,0.0,173
16253,4,1,11,23,0,3,1,1,0.24,0.2424,0.7,0.1343,87
16254,4,1,11,0,0,4,1,2,0.26,0.303,0.65,0.0,34
16255,4,1,11,1,0,4,1,2,0.26,0.2727,0.65,0.1045,16
16256,4,1,11,2,0,4,1,2,0.26,0.2576,0.7,0.1642,7
16257,4,1,11,3,0,4,1,2,0.26,0.2879,0.7,0.0896,2
16258,4,1,11,4,0,4,1,2,0.28,0.2879,0.65,0.1343,5
16259,4,1,11,5,0,4,1,2,0.3,0.2879,0.61,0.2239,37
16260,4,1,11,6,0,4,1,2,0.3,0.2879,0.65,0.2537,147
16261,4,1,11,7,0,4,1,2,0.3,0.2879,0.65,0.194,410
16262,4,1,11,8,0,4,1,2,0.3,0.2879,0.61,0.2239,646
16263,4,1,11,9,0,4,1,2,0.32,0.3182,0.61,0.194,323
16264,4,1,11,10,0,4,1,2,0.32,0.3333,0.66,0.1343,153
16265,4,1,11,11,0,4,1,2,0.34,0.3333,0.61,0.1343,166
16266,4,1,11,12,0,4,1,2,0.36,0.3636,0.62,0.1045,213
16267,4,1,11,13,0,4,1,2,0.38,0.3939,0.54,0.1045,217
16268,4,1,11,14,0,4,1,2,0.38,0.3939,0.54,0.1642,201
16269,4,1,11,15,0,4,1,2,0.38,0.3939,0.58,0.1642,217
16270,4,1,11,16,0,4,1,2,0.36,0.3485,0.57,0.194,342
16271,4,1,11,17,0,4,1,2,0.36,0.3485,0.57,0.2239,563
16272,4,1,11,18,0,4,1,2,0.36,0.3485,0.57,0.194,573
16273,4,1,11,19,0,4,1,2,0.34,0.3333,0.61,0.1343,386
16274,4,1,11,20,0,4,1,1,0.34,0.3485,0.61,0.1045,285
16275,4,1,11,21,0,4,1,2,0.32,0.3333,0.66,0.1045,224
16276,4,1,11,22,0,4,1,2,0.32,0.3182,0.66,0.1642,153
16277,4,1,11,23,0,4,1,2,0.32,0.3182,0.61,0.1642,125
16278,4,1,11,0,0,5,1,2,0.32,0.3333,0.66,0.1045,65
16279,4,1,11,1,0,5,1,2,0.3,0.3182,0.65,0.0896,21
16280,4,1,11,2,0,5,1,2,0.3,0.303,0.7,0.1642,9
16281,4,1,11,3,0,5,1,2,0.3,0.303,0.65,0.1343,6
16282,4,1,11,4,0,5,1,2,0.3,0.3182,0.65,0.1045,5
16283,4,1,11,5,0,5,1,2,0.3,0.3182,0.65,0.0896,36
16284,4,1,11,6,0,5,1,2,0.3,0.3182,0.61,0.0896,130
16285,4,1,11,7,0,5,1,2,0.3,0.303,0.61,0.1642,367
16286,4,1,11,8,0,5,1,2,0.32,0.3333,0.57,0.1343,711
16287,4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045,351
16288,4,1,11,10,0,5,1,1,0.34,0.3333,0.53,0.194,198
16289,4,1,11,11,0,5,1,1,0.38,0.3939,0.43,0.2239,218
16290,4,1,11,12,0,5,1,1,0.4,0.4091,0.43,0.2836,290
16291,4,1,11,13,0,5,1,1,0.42,0.4242,0.38,0.194,278
16292,4,1,11,14,0,5,1,1,0.42,0.4242,0.35,0.1045,251
16293,4,1,11,15,0,5,1,1,0.42,0.4242,0.38,0.1343,267
16294,4,1,11,16,0,5,1,1,0.42,0.4242,0.35,0.2836,383
16295,4,1,11,17,0,5,1,1,0.36,0.3485,0.46,0.194,580
16296,4,1,11,18,0,5,1,1,0.34,0.3333,0.53,0.1642,505
16297,4,1,11,19,0,5,1,1,0.36,0.3485,0.46,0.2239,332
16298,4,1,11,20,0,5,1,1,0.36,0.3333,0.46,0.2537,227
16299,4,1,11,21,0,5,1,1,0.34,0.3333,0.49,0.194,178
16300,4,1,11,22,0,5,1,1,0.32,0.303,0.53,0.2537,162
16301,4,1,11,23,0,5,1,1,0.32,0.303,0.53,0.2239,128
16302,4,1,11,0,0,6,0,1,0.3,0.303,0.52,0.1642,106
16303,4,1,11,1,0,6,0,1,0.26,0.2576,0.6,0.194,87
16304,4,1,11,2,0,6,0,1,0.26,0.2576,0.65,0.194,49
16305,4,1,11,3,0,6,0,1,0.26,0.2576,0.65,0.194,21
16306,4,1,11,4,0,6,0,1,0.24,0.2273,0.7,0.194,7
16307,4,1,11,5,0,6,0,1,0.24,0.2424,0.7,0.1642,11
16308,4,1,11,6,0,6,0,1,0.24,0.2273,0.7,0.2239,21
16309,4,1,11,7,0,6,0,1,0.24,0.2273,0.7,0.194,78
16310,4,1,11,8,0,6,0,1,0.26,0.2576,0.65,0.2239,168
16311,4,1,11,9,0,6,0,1,0.34,0.3182,0.49,0.2239,248
16312,4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.2537,320
16313,4,1,11,11,0,6,0,1,0.38,0.3939,0.43,0.194,423
16314,4,1,11,12,0,6,0,1,0.4,0.4091,0.4,0.1642,476
16315,4,1,11,13,0,6,0,1,0.42,0.4242,0.38,0.2537,525
16316,4,1,11,14,0,6,0,1,0.42,0.4242,0.38,0.194,555
16317,4,1,11,15,0,6,0,1,0.42,0.4242,0.35,0.2985,549
16318,4,1,11,16,0,6,0,1,0.4,0.4091,0.4,0.2239,469
16319,4,1,11,17,0,6,0,1,0.38,0.3939,0.4,0.1642,403
16320,4,1,11,18,0,6,0,1,0.36,0.3636,0.5,0.1045,271
16321,4,1,11,19,0,6,0,1,0.34,0.3485,0.53,0.0896,253
16322,4,1,11,20,0,6,0,2,0.34,0.3485,0.66,0.0896,172
16323,4,1,11,21,0,6,0,2,0.32,0.3333,0.57,0.1045,139
16324,4,1,11,22,0,6,0,2,0.32,0.3333,0.57,0.1045,145
16325,4,1,11,23,0,6,0,2,0.3,0.3182,0.7,0.1045,133
16326,4,1,11,0,0,0,0,2,0.3,0.303,0.7,0.1642,129
16327,4,1,11,1,0,0,0,1,0.3,0.2879,0.7,0.194,95
16328,4,1,11,2,0,0,0,1,0.28,0.2879,0.81,0.1045,73
16329,4,1,11,3,0,0,0,2,0.3,0.303,0.81,0.1642,46
16330,4,1,11,4,0,0,0,2,0.3,0.2879,0.81,0.194,12
16331,4,1,11,5,0,0,0,1,0.28,0.2879,0.81,0.1343,12
16332,4,1,11,6,0,0,0,1,0.28,0.2727,0.81,0.1642,15
16333,4,1,11,7,0,0,0,1,0.28,0.2727,0.81,0.194,42
16334,4,1,11,8,0,0,0,1,0.3,0.2879,0.75,0.2537,119
16335,4,1,11,9,0,0,0,1,0.32,0.303,0.7,0.2537,204
16336,4,1,11,10,0,0,0,1,0.34,0.303,0.66,0.2985,329
16337,4,1,11,11,0,0,0,1,0.38,0.3939,0.62,0.2836,359
16338,4,1,11,12,0,0,0,1,0.4,0.4091,0.62,0.2836,442
16339,4,1,11,13,0,0,0,1,0.4,0.4091,0.62,0.3284,447
16340,4,1,11,14,0,0,0,1,0.4,0.4091,0.62,0.2985,428
16341,4,1,11,15,0,0,0,1,0.42,0.4242,0.54,0.2836,407
16342,4,1,11,16,0,0,0,2,0.4,0.4091,0.62,0.3284,372
16343,4,1,11,17,0,0,0,2,0.38,0.3939,0.66,0.2537,280
16344,4,1,11,18,0,0,0,1,0.36,0.3485,0.66,0.2239,276
16345,4,1,11,19,0,0,0,1,0.36,0.3485,0.66,0.1642,210
16346,4,1,11,20,0,0,0,1,0.36,0.3485,0.66,0.1642,129
16347,4,1,11,21,0,0,0,1,0.36,0.3333,0.66,0.2537,110
16348,4,1,11,22,0,0,0,2,0.36,0.3333,0.66,0.2537,74
16349,4,1,11,23,0,0,0,1,0.36,0.3485,0.66,0.2239,59
16350,4,1,11,0,0,1,1,1,0.36,0.3485,0.66,0.2239,27
16351,4,1,11,1,0,1,1,2,0.36,0.3485,0.66,0.2239,19
16352,4,1,11,2,0,1,1,2,0.36,0.3333,0.66,0.2537,5
16353,4,1,11,3,0,1,1,2,0.36,0.3485,0.66,0.2239,2
16354,4,1,11,4,0,1,1,2,0.36,0.3485,0.66,0.2239,12
16355,4,1,11,5,0,1,1,2,0.36,0.3485,0.66,0.2239,39
16356,4,1,11,6,0,1,1,2,0.36,0.3333,0.66,0.2537,131
16357,4,1,11,7,0,1,1,2,0.36,0.3333,0.66,0.2985,386
16358,4,1,11,8,0,1,1,2,0.36,0.3333,0.66,0.2985,663
16359,4,1,11,9,0,1,1,2,0.36,0.3333,0.66,0.2537,278
16360,4,1,11,10,0,1,1,2,0.36,0.3333,0.66,0.2537,139
16361,4,1,11,11,0,1,1,2,0.38,0.3939,0.66,0.2537,197
16362,4,1,11,12,0,1,1,2,0.4,0.4091,0.62,0.2836,242
16363,4,1,11,13,0,1,1,1,0.44,0.4394,0.54,0.2537,251
16364,4,1,11,14,0,1,1,1,0.44,0.4394,0.54,0.2537,217
16365,4,1,11,15,0,1,1,1,0.44,0.4394,0.54,0.194,257
16366,4,1,11,16,0,1,1,1,0.42,0.4242,0.58,0.2537,380
16367,4,1,11,17,0,1,1,2,0.42,0.4242,0.58,0.194,619
16368,4,1,11,18,0,1,1,2,0.4,0.4091,0.58,0.2537,580
16369,4,1,11,19,0,1,1,2,0.4,0.4091,0.58,0.2836,406
16370,4,1,11,20,0,1,1,2,0.38,0.3939,0.62,0.2537,259
16371,4,1,11,21,0,1,1,2,0.38,0.3939,0.54,0.2239,203
16372,4,1,11,22,0,1,1,1,0.34,0.3485,0.66,0.1045,113
16373,4,1,11,23,0,1,1,1,0.34,0.3485,0.66,0.1045,74
16374,4,1,11,0,0,2,1,1,0.32,0.3333,0.7,0.1343,29
16375,4,1,11,1,0,2,1,1,0.34,0.3485,0.66,0.1045,13
16376,4,1,11,2,0,2,1,2,0.32,0.3333,0.76,0.0896,5
16377,4,1,11,3,0,2,1,2,0.34,0.3485,0.71,0.1045,2
16378,4,1,11,4,0,2,1,2,0.34,0.3333,0.66,0.194,6
16379,4,1,11,5,0,2,1,2,0.34,0.3333,0.66,0.1343,34
16380,4,1,11,6,0,2,1,2,0.34,0.3333,0.71,0.1642,148
16381,4,1,11,7,0,2,1,1,0.32,0.3333,0.76,0.0896,418
16382,4,1,11,8,0,2,1,1,0.34,0.3333,0.71,0.1343,665
16383,4,1,11,9,0,2,1,2,0.36,0.3788,0.71,0.0,326
16384,4,1,11,10,0,2,1,2,0.4,0.4091,0.66,0.0896,176
16385,4,1,11,11,0,2,1,2,0.42,0.4242,0.67,0.0896,205
16386,4,1,11,12,0,2,1,2,0.42,0.4242,0.67,0.0,313
16387,4,1,11,13,0,2,1,2,0.44,0.4394,0.58,0.0,267
16388,4,1,11,14,0,2,1,2,0.44,0.4394,0.58,0.1045,224
16389,4,1,11,15,0,2,1,2,0.46,0.4545,0.55,0.1045,287
16390,4,1,11,16,0,2,1,2,0.42,0.4242,0.62,0.0896,395
16391,4,1,11,17,0,2,1,2,0.4,0.4091,0.71,0.1642,590
16392,4,1,11,18,0,2,1,2,0.4,0.4091,0.66,0.0896,550
16393,4,1,11,19,0,2,1,2,0.4,0.4091,0.71,0.0,384
16394,4,1,11,20,0,2,1,2,0.38,0.3939,0.76,0.0,235
16395,4,1,11,21,0,2,1,1,0.36,0.3788,0.71,0.0,157
16396,4,1,11,22,0,2,1,1,0.36,0.3788,0.71,0.0,122
16397,4,1,11,23,0,2,1,1,0.32,0.3333,0.81,0.1045,83
16398,4,1,11,0,0,3,1,1,0.34,0.3636,0.81,0.0,26
16399,4,1,11,1,0,3,1,1,0.32,0.3333,0.81,0.1045,14
16400,4,1,11,2,0,3,1,1,0.28,0.2879,0.87,0.1045,8
16401,4,1,11,3,0,3,1,1,0.28,0.2879,0.87,0.1045,2
16402,4,1,11,4,0,3,1,1,0.28,0.2879,0.87,0.1045,10
16403,4,1,11,5,0,3,1,1,0.28,0.2879,0.87,0.1045,29
16404,4,1,11,6,0,3,1,1,0.28,0.303,0.87,0.0896,101
16405,4,1,11,7,0,3,1,1,0.26,0.2879,0.87,0.0896,273
16406,4,1,11,8,0,3,1,2,0.28,0.303,0.81,0.0896,551
16407,4,1,11,9,0,3,1,1,0.32,0.3333,0.76,0.0896,365
16408,4,1,11,10,0,3,1,1,0.36,0.3788,0.62,0.0,172
16409,4,1,11,11,0,3,1,1,0.4,0.4091,0.5,0.194,241
16410,4,1,11,12,0,3,1,1,0.44,0.4394,0.41,0.194,344
16411,4,1,11,13,0,3,1,1,0.44,0.4394,0.35,0.2239,365
16412,4,1,11,14,0,3,1,1,0.46,0.4545,0.33,0.194,413
16413,4,1,11,15,0,3,1,1,0.46,0.4545,0.36,0.0896,449
16414,4,1,11,16,0,3,1,1,0.44,0.4394,0.33,0.1343,469
16415,4,1,11,17,0,3,1,1,0.4,0.4091,0.4,0.1642,374
16416,4,1,11,18,0,3,1,1,0.42,0.4242,0.38,0.1045,311
16417,4,1,11,19,0,3,1,1,0.38,0.3939,0.43,0.194,243
16418,4,1,11,20,0,3,1,1,0.34,0.3485,0.61,0.1045,136
16419,4,1,11,21,0,3,1,1,0.36,0.3788,0.5,0.0,105
16420,4,1,11,22,0,3,1,1,0.34,0.3636,0.49,0.0,88
16421,4,1,11,23,0,3,1,1,0.32,0.3485,0.61,0.0,57
16422,4,1,11,0,1,4,0,1,0.32,0.3333,0.66,0.0896,46
16423,4,1,11,1,1,4,0,1,0.28,0.303,0.65,0.0896,42
16424,4,1,11,2,1,4,0,1,0.24,0.2576,0.75,0.0896,18
16425,4,1,11,3,1,4,0,1,0.24,0.2576,0.75,0.1045,6
16426,4,1,11,4,1,4,0,1,0.22,0.2273,0.8,0.1343,3
16427,4,1,11,5,1,4,0,1,0.24,0.2576,0.75,0.1045,8
16428,4,1,11,6,1,4,0,1,0.26,0.2727,0.7,0.1045,17
16429,4,1,11,7,1,4,0,1,0.22,0.2273,0.75,0.1343,56
16430,4,1,11,8,1,4,0,1,0.24,0.2424,0.75,0.1343,97
16431,4,1,11,9,1,4,0,1,0.3,0.3333,0.65,0.0,119
16432,4,1,11,10,1,4,0,1,0.36,0.3636,0.57,0.1045,219
16433,4,1,11,11,1,4,0,1,0.42,0.4242,0.41,0.0896,232
16434,4,1,11,12,1,4,0,1,0.44,0.4394,0.35,0.0,262
16435,4,1,11,13,1,4,0,1,0.46,0.4545,0.31,0.0,269
16436,4,1,11,14,1,4,0,1,0.48,0.4697,0.29,0.0,220
16437,4,1,11,15,1,4,0,1,0.48,0.4697,0.29,0.0,228
16438,4,1,11,16,1,4,0,1,0.46,0.4545,0.33,0.0,182
16439,4,1,11,17,1,4,0,1,0.44,0.4394,0.35,0.0,109
16440,4,1,11,18,1,4,0,1,0.4,0.4091,0.43,0.0,70
16441,4,1,11,19,1,4,0,1,0.36,0.3788,0.76,0.0,44
16442,4,1,11,20,1,4,0,1,0.34,0.3636,0.71,0.0,52
16443,4,1,11,21,1,4,0,1,0.34,0.3485,0.61,0.0896,46
16444,4,1,11,22,1,4,0,1,0.32,0.3485,0.61,0.0,44
16445,4,1,11,23,1,4,0,1,0.3,0.3333,0.7,0.0,36
16446,4,1,11,0,0,5,1,1,0.28,0.3182,0.65,0.0,32
16447,4,1,11,1,0,5,1,1,0.28,0.303,0.81,0.0896,13
16448,4,1,11,2,0,5,1,1,0.26,0.2879,0.75,0.0896,5
16449,4,1,11,3,0,5,1,1,0.26,0.303,0.7,0.0,1
16450,4,1,11,4,0,5,1,1,0.24,0.2576,0.75,0.1045,4
16451,4,1,11,5,0,5,1,1,0.24,0.2879,0.81,0.0,10
16452,4,1,11,6,0,5,1,1,0.24,0.2879,0.81,0.0,20
16453,4,1,11,7,0,5,1,1,0.24,0.2879,0.81,0.0,77
16454,4,1,11,8,0,5,1,1,0.24,0.2576,0.87,0.0896,94
16455,4,1,11,9,0,5,1,1,0.28,0.2879,0.75,0.1045,112
16456,4,1,11,10,0,5,1,1,0.34,0.3333,0.61,0.1642,201
16457,4,1,11,11,0,5,1,1,0.4,0.4091,0.5,0.194,251
16458,4,1,11,12,0,5,1,1,0.44,0.4394,0.38,0.2537,379
16459,4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2836,424
16460,4,1,11,14,0,5,1,1,0.5,0.4848,0.36,0.2537,435
16461,4,1,11,15,0,5,1,1,0.48,0.4697,0.41,0.2537,447
16462,4,1,11,16,0,5,1,2,0.48,0.4697,0.41,0.1045,357
16463,4,1,11,17,0,5,1,2,0.48,0.4697,0.39,0.0896,300
16464,4,1,11,18,0,5,1,2,0.46,0.4545,0.44,0.0,208
16465,4,1,11,19,0,5,1,2,0.46,0.4545,0.47,0.1642,154
16466,4,1,11,20,0,5,1,1,0.46,0.4545,0.41,0.0896,142
16467,4,1,11,21,0,5,1,1,0.46,0.4545,0.47,0.2537,98
16468,4,1,11,22,0,5,1,1,0.44,0.4394,0.33,0.5224,79
16469,4,1,11,23,0,5,1,1,0.42,0.4242,0.38,0.4478,67
16470,4,1,11,0,0,6,0,1,0.4,0.4091,0.37,0.4179,42
16471,4,1,11,1,0,6,0,1,0.34,0.2879,0.42,0.4925,20
16472,4,1,11,2,0,6,0,1,0.32,0.2727,0.39,0.6119,32
16473,4,1,11,3,0,6,0,1,0.28,0.2576,0.41,0.3582,11
16474,4,1,11,4,0,6,0,1,0.26,0.2121,0.41,0.4478,3
16475,4,1,11,5,0,6,0,1,0.26,0.2273,0.41,0.3284,3
16476,4,1,11,6,0,6,0,1,0.24,0.2121,0.44,0.2836,10
16477,4,1,11,7,0,6,0,2,0.26,0.2273,0.41,0.3284,25
16478,4,1,11,8,0,6,0,2,0.26,0.2121,0.44,0.4627,62
16479,4,1,11,9,0,6,0,2,0.26,0.2121,0.41,0.4478,122
16480,4,1,11,10,0,6,0,2,0.26,0.2273,0.44,0.2985,142
16481,4,1,11,11,0,6,0,2,0.28,0.2576,0.41,0.2985,186
16482,4,1,11,12,0,6,0,2,0.3,0.2576,0.36,0.6119,199
16483,4,1,11,13,0,6,0,1,0.32,0.303,0.36,0.3284,225
16484,4,1,11,14,0,6,0,1,0.32,0.2879,0.33,0.4627,207
16485,4,1,11,15,0,6,0,1,0.3,0.2727,0.36,0.4627,198
16486,4,1,11,16,0,6,0,1,0.28,0.2424,0.38,0.4478,170
16487,4,1,11,17,0,6,0,1,0.26,0.2273,0.41,0.3881,126
16488,4,1,11,18,0,6,0,1,0.26,0.2273,0.38,0.3881,145
16489,4,1,11,19,0,6,0,1,0.26,0.2424,0.41,0.2537,83
16490,4,1,11,20,0,6,0,1,0.24,0.2121,0.44,0.2836,58
16491,4,1,11,21,0,6,0,1,0.24,0.2273,0.44,0.194,75
16492,4,1,11,22,0,6,0,1,0.24,0.2273,0.44,0.2537,76
16493,4,1,11,23,0,6,0,1,0.24,0.2273,0.44,0.194,57
16494,4,1,11,0,0,0,0,1,0.22,0.2121,0.47,0.2537,34
16495,4,1,11,1,0,0,0,1,0.22,0.2273,0.44,0.194,36
16496,4,1,11,2,0,0,0,1,0.22,0.197,0.44,0.3582,28
16497,4,1,11,3,0,0,0,1,0.22,0.2727,0.44,0.0,8
16498,4,1,11,4,0,0,0,1,0.22,0.2727,0.44,0.0,2
16499,4,1,11,5,0,0,0,2,0.22,0.2273,0.47,0.1642,3
16500,4,1,11,6,0,0,0,2,0.22,0.2424,0.47,0.1045,11
16501,4,1,11,7,0,0,0,2,0.22,0.2424,0.51,0.1045,21
16502,4,1,11,8,0,0,0,2,0.22,0.2273,0.51,0.194,34
16503,4,1,11,9,0,0,0,2,0.24,0.2273,0.48,0.2239,96
16504,4,1,11,10,0,0,0,1,0.24,0.2273,0.48,0.2537,139
16505,4,1,11,11,0,0,0,2,0.26,0.2576,0.41,0.2239,204
16506,4,1,11,12,0,0,0,2,0.26,0.2576,0.41,0.2239,202
16507,4,1,11,13,0,0,0,2,0.26,0.2576,0.41,0.1642,195
16508,4,1,11,14,0,0,0,2,0.3,0.2879,0.42,0.2537,203
16509,4,1,11,15,0,0,0,1,0.3,0.2879,0.42,0.2537,245
16510,4,1,11,16,0,0,0,1,0.3,0.2879,0.39,0.2239,228
16511,4,1,11,17,0,0,0,1,0.28,0.2727,0.41,0.1642,181
16512,4,1,11,18,0,0,0,1,0.26,0.2576,0.44,0.1642,141
16513,4,1,11,19,0,0,0,1,0.26,0.303,0.41,0.0,127
16514,4,1,11,20,0,0,0,1,0.24,0.2879,0.6,0.0,119
16515,4,1,11,21,0,0,0,1,0.26,0.303,0.48,0.0,64
16516,4,1,11,22,0,0,0,1,0.24,0.2879,0.6,0.0,62
16517,4,1,11,23,0,0,0,1,0.22,0.2576,0.69,0.0896,41
16518,4,1,11,0,0,1,1,1,0.22,0.2727,0.69,0.0,23
16519,4,1,11,1,0,1,1,1,0.2,0.2576,0.69,0.0,10
16520,4,1,11,2,0,1,1,1,0.2,0.2576,0.69,0.0,5
16521,4,1,11,3,0,1,1,1,0.2,0.2576,0.69,0.0,5
16522,4,1,11,4,0,1,1,1,0.22,0.2727,0.69,0.0,10
16523,4,1,11,5,0,1,1,1,0.22,0.2273,0.69,0.1642,41
16524,4,1,11,6,0,1,1,1,0.22,0.2727,0.69,0.0,124
16525,4,1,11,7,0,1,1,1,0.24,0.2879,0.65,0.0,365
16526,4,1,11,8,0,1,1,1,0.24,0.2879,0.65,0.0,638
16527,4,1,11,9,0,1,1,1,0.28,0.303,0.56,0.0896,286
16528,4,1,11,10,0,1,1,1,0.32,0.3485,0.49,0.0,147
16529,4,1,11,11,0,1,1,1,0.4,0.4091,0.37,0.2985,130
16530,4,1,11,12,0,1,1,1,0.42,0.4242,0.35,0.1045,210
16531,4,1,11,13,0,1,1,1,0.42,0.4242,0.35,0.1045,217
16532,4,1,11,14,0,1,1,1,0.42,0.4242,0.35,0.0,228
16533,4,1,11,15,0,1,1,1,0.42,0.4242,0.35,0.0896,230
16534,4,1,11,16,0,1,1,1,0.44,0.4394,0.3,0.0,346
16535,4,1,11,17,0,1,1,1,0.42,0.4242,0.32,0.0,553
16536,4,1,11,18,0,1,1,1,0.36,0.3485,0.5,0.1642,521
16537,4,1,11,19,0,1,1,1,0.34,0.3636,0.53,0.0,371
16538,4,1,11,20,0,1,1,1,0.34,0.3636,0.49,0.0,277
16539,4,1,11,21,0,1,1,1,0.34,0.3636,0.49,0.0,181
16540,4,1,11,22,0,1,1,1,0.32,0.3485,0.61,0.0,104
16541,4,1,11,23,0,1,1,2,0.32,0.3333,0.66,0.1045,65
16542,4,1,11,0,0,2,1,2,0.32,0.3333,0.66,0.0896,26
16543,4,1,11,1,0,2,1,2,0.32,0.3333,0.7,0.1343,6
16544,4,1,11,2,0,2,1,2,0.32,0.3182,0.7,0.1642,5
16545,4,1,11,3,0,2,1,3,0.32,0.3333,0.7,0.1343,4
16546,4,1,11,4,0,2,1,3,0.3,0.2879,0.81,0.194,5
16547,4,1,11,5,0,2,1,2,0.3,0.2879,0.81,0.2239,31
16548,4,1,11,6,0,2,1,2,0.3,0.303,0.81,0.1642,100
16549,4,1,11,7,0,2,1,3,0.3,0.303,0.81,0.1343,293
16550,4,1,11,8,0,2,1,3,0.32,0.3182,0.81,0.1642,500
16551,4,1,11,9,0,2,1,2,0.32,0.3333,0.81,0.1343,268
16552,4,1,11,10,0,2,1,3,0.32,0.3182,0.81,0.194,57
16553,4,1,11,11,0,2,1,3,0.3,0.2727,0.87,0.2985,65
16554,4,1,11,12,0,2,1,3,0.28,0.2576,0.87,0.3881,76
16555,4,1,11,13,0,2,1,3,0.28,0.2727,0.87,0.2537,77
16556,4,1,11,14,0,2,1,3,0.28,0.2576,0.87,0.3582,94
16557,4,1,11,15,0,2,1,2,0.3,0.2727,0.75,0.2985,155
16558,4,1,11,16,0,2,1,2,0.3,0.2727,0.75,0.2985,257
16559,4,1,11,17,0,2,1,2,0.3,0.2727,0.75,0.3881,527
16560,4,1,11,18,0,2,1,1,0.26,0.2273,0.81,0.3582,482
16561,4,1,11,19,0,2,1,1,0.26,0.2576,0.73,0.2985,350
16562,4,1,11,20,0,2,1,1,0.26,0.2273,0.75,0.3284,232
16563,4,1,11,21,0,2,1,1,0.24,0.2121,0.81,0.2836,185
16564,4,1,11,22,0,2,1,1,0.24,0.2424,0.81,0.1642,97
16565,4,1,11,23,0,2,1,2,0.26,0.2424,0.81,0.2537,67
16566,4,1,11,0,0,3,1,2,0.26,0.2424,0.75,0.2537,23
16567,4,1,11,1,0,3,1,2,0.26,0.2576,0.75,0.2239,12
16568,4,1,11,2,0,3,1,2,0.26,0.2576,0.75,0.2239,1
16569,4,1,11,3,0,3,1,2,0.26,0.2576,0.7,0.2239,3
16570,4,1,11,4,0,3,1,2,0.26,0.2576,0.7,0.194,4
16571,4,1,11,5,0,3,1,2,0.26,0.2727,0.7,0.1343,39
