instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
13384,2012-07-16,3,1,7,20,0,1,1,1,0.8,0.7727,0.59,0.1343,454
13385,2012-07-16,3,1,7,21,0,1,1,1,0.76,0.7273,0.66,0.1343,328
13386,2012-07-16,3,1,7,22,0,1,1,1,0.76,0.7121,0.62,0.0896,284
13387,2012-07-16,3,1,7,23,0,1,1,1,0.74,0.7121,0.74,0.0896,166
13388,2012-07-17,3,1,7,0,0,2,1,1,0.72,0.7121,0.84,0.1045,53
13389,2012-07-17,3,1,7,1,0,2,1,1,0.74,0.697,0.7,0.0,25
13390,2012-07-17,3,1,7,2,0,2,1,1,0.72,0.6818,0.7,0.0896,7
13391,2012-07-17,3,1,7,3,0,2,1,1,0.72,0.6818,0.66,0.0,3
13392,2012-07-17,3,1,7,4,0,2,1,1,0.72,0.6818,0.62,0.0,7
13393,2012-07-17,3,1,7,5,0,2,1,1,0.68,0.6364,0.74,0.0896,38
13394,2012-07-17,3,1,7,6,0,2,1,1,0.72,0.6818,0.66,0.1045,213
13395,2012-07-17,3,1,7,7,0,2,1,2,0.74,0.697,0.7,0.0,526
13396,2012-07-17,3,1,7,8,0,2,1,2,0.8,0.7576,0.55,0.0,661
13397,2012-07-17,3,1,7,9,0,2,1,2,0.82,0.7727,0.49,0.2239,320
13398,2012-07-17,3,1,7,10,0,2,1,2,0.84,0.7879,0.49,0.194,159
13399,2012-07-17,3,1,7,11,0,2,1,2,0.86,0.803,0.47,0.0,206
13400,2012-07-17,3,1,7,12,0,2,1,2,0.9,0.8182,0.35,0.0,254
13401,2012-07-17,3,1,7,13,0,2,1,1,0.92,0.8182,0.31,0.194,221
13402,2012-07-17,3,1,7,14,0,2,1,1,0.94,0.8333,0.29,0.2537,214
13403,2012-07-17,3,1,7,15,0,2,1,1,0.92,0.8182,0.31,0.1642,244
13404,2012-07-17,3,1,7,16,0,2,1,1,0.92,0.8182,0.29,0.1642,381
13405,2012-07-17,3,1,7,17,0,2,1,1,0.92,0.8182,0.29,0.0,770
13406,2012-07-17,3,1,7,18,0,2,1,1,0.9,0.803,0.33,0.194,772
13407,2012-07-17,3,1,7,19,0,2,1,1,0.88,0.7879,0.35,0.2537,547
13408,2012-07-17,3,1,7,20,0,2,1,1,0.86,0.7576,0.34,0.1642,427
13409,2012-07-17,3,1,7,21,0,2,1,1,0.82,0.7727,0.52,0.1343,333
13410,2012-07-17,3,1,7,22,0,2,1,1,0.8,0.7576,0.55,0.2239,244
13411,2012-07-17,3,1,7,23,0,2,1,1,0.78,0.7424,0.59,0.194,161
13412,2012-07-18,3,1,7,0,0,3,1,1,0.76,0.7273,0.66,0.1642,53
13413,2012-07-18,3,1,7,1,0,3,1,1,0.76,0.7273,0.66,0.1045,16
13414,2012-07-18,3,1,7,2,0,3,1,1,0.74,0.697,0.66,0.1343,8
13415,2012-07-18,3,1,7,3,0,3,1,1,0.74,0.697,0.66,0.1343,4
13416,2012-07-18,3,1,7,4,0,3,1,1,0.72,0.6818,0.7,0.1343,6
13417,2012-07-18,3,1,7,5,0,3,1,1,0.72,0.6818,0.7,0.1642,46
13418,2012-07-18,3,1,7,6,0,3,1,1,0.72,0.6818,0.7,0.1642,162
13419,2012-07-18,3,1,7,7,0,3,1,1,0.74,0.697,0.66,0.1642,495
13420,2012-07-18,3,1,7,8,0,3,1,1,0.78,0.7424,0.62,0.1045,679
13421,2012-07-18,3,1,7,9,0,3,1,1,0.82,0.7879,0.56,0.0,297
13422,2012-07-18,3,1,7,10,0,3,1,1,0.9,0.8485,0.42,0.194,138
13423,2012-07-18,3,1,7,11,0,3,1,1,0.9,0.8485,0.42,0.0,183
13424,2012-07-18,3,1,7,12,0,3,1,1,0.92,0.8636,0.37,0.1343,202
13425,2012-07-18,3,1,7,13,0,3,1,1,0.94,0.8485,0.33,0.0,203
13426,2012-07-18,3,1,7,14,0,3,1,1,0.94,0.8788,0.38,0.3284,170
13427,2012-07-18,3,1,7,15,0,3,1,3,0.92,0.8485,0.35,0.3582,194
13428,2012-07-18,3,1,7,16,0,3,1,1,0.74,0.697,0.66,0.2537,224
13429,2012-07-18,3,1,7,17,0,3,1,1,0.74,0.697,0.7,0.2537,370
13430,2012-07-18,3,1,7,18,0,3,1,2,0.76,0.7121,0.62,0.1343,643
13431,2012-07-18,3,1,7,19,0,3,1,2,0.76,0.7121,0.62,0.1045,516
13432,2012-07-18,3,1,7,20,0,3,1,1,0.74,0.6818,0.62,0.0896,366
13433,2012-07-18,3,1,7,21,0,3,1,1,0.76,0.7121,0.62,0.0,319
13434,2012-07-18,3,1,7,22,0,3,1,1,0.76,0.7121,0.58,0.0896,288
13435,2012-07-18,3,1,7,23,0,3,1,1,0.76,0.7121,0.58,0.0896,131
13436,2012-07-19,3,1,7,0,0,4,1,1,0.74,0.697,0.66,0.0896,66
13437,2012-07-19,3,1,7,1,0,4,1,1,0.74,0.697,0.66,0.0896,25
13438,2012-07-19,3,1,7,2,0,4,1,1,0.72,0.6818,0.7,0.194,7
13439,2012-07-19,3,1,7,3,0,4,1,1,0.72,0.6818,0.7,0.1045,5
13440,2012-07-19,3,1,7,4,0,4,1,1,0.72,0.6818,0.7,0.1045,8
13441,2012-07-19,3,1,7,5,0,4,1,2,0.72,0.6818,0.7,0.1045,40
13442,2012-07-19,3,1,7,6,0,4,1,1,0.72,0.6818,0.66,0.1343,152
13443,2012-07-19,3,1,7,7,0,4,1,1,0.74,0.6818,0.58,0.2836,473
13444,2012-07-19,3,1,7,8,0,4,1,1,0.76,0.7121,0.58,0.2537,657
13445,2012-07-19,3,1,7,9,0,4,1,2,0.76,0.7121,0.58,0.2836,318
13446,2012-07-19,3,1,7,10,0,4,1,1,0.76,0.7121,0.58,0.194,198
13447,2012-07-19,3,1,7,11,0,4,1,1,0.8,0.7576,0.55,0.1045,216
13448,2012-07-19,3,1,7,12,0,4,1,1,0.84,0.7879,0.49,0.2836,274
13449,2012-07-19,3,1,7,13,0,4,1,1,0.84,0.7727,0.47,0.1343,254
13450,2012-07-19,3,1,7,14,0,4,1,1,0.86,0.7879,0.44,0.0896,197
13451,2012-07-19,3,1,7,15,0,4,1,1,0.84,0.7727,0.47,0.0896,292
13452,2012-07-19,3,1,7,16,0,4,1,1,0.84,0.7727,0.47,0.0896,358
13453,2012-07-19,3,1,7,17,0,4,1,1,0.86,0.7879,0.41,0.0,771
13454,2012-07-19,3,1,7,18,0,4,1,1,0.86,0.7879,0.41,0.194,777
13455,2012-07-19,3,1,7,19,0,4,1,1,0.84,0.7576,0.44,0.2537,533
13456,2012-07-19,3,1,7,20,0,4,1,1,0.82,0.7727,0.49,0.1642,505
13457,2012-07-19,3,1,7,21,0,4,1,3,0.66,0.5909,0.89,0.2537,332
13458,2012-07-19,3,1,7,22,0,4,1,3,0.66,0.5909,0.89,0.2537,68
13459,2012-07-19,3,1,7,23,0,4,1,3,0.66,0.5909,0.89,0.2239,65
13460,2012-07-20,3,1,7,0,0,5,1,3,0.66,0.5909,0.89,0.0896,34
13461,2012-07-20,3,1,7,1,0,5,1,1,0.66,0.5909,0.89,0.1343,11
13462,2012-07-20,3,1,7,2,0,5,1,2,0.66,0.5909,0.89,0.0896,19
13463,2012-07-20,3,1,7,3,0,5,1,2,0.66,0.5909,0.89,0.1045,36
13464,2012-07-20,3,1,7,4,0,5,1,2,0.66,0.5909,0.89,0.1642,9
13465,2012-07-20,3,1,7,5,0,5,1,2,0.66,0.5909,0.89,0.1343,42
13466,2012-07-20,3,1,7,6,0,5,1,2,0.66,0.5909,0.89,0.1642,126
13467,2012-07-20,3,1,7,7,0,5,1,2,0.66,0.5909,0.89,0.194,360
13468,2012-07-20,3,1,7,8,0,5,1,2,0.68,0.6364,0.83,0.1642,691
13469,2012-07-20,3,1,7,9,0,5,1,2,0.7,0.6667,0.79,0.1343,373
13470,2012-07-20,3,1,7,10,0,5,1,2,0.7,0.6667,0.79,0.1642,233
13471,2012-07-20,3,1,7,11,0,5,1,3,0.72,0.697,0.74,0.194,212
13472,2012-07-20,3,1,7,12,0,5,1,3,0.68,0.6364,0.83,0.1642,274
13473,2012-07-20,3,1,7,13,0,5,1,3,0.68,0.6364,0.83,0.1045,156
13474,2012-07-20,3,1,7,14,0,5,1,3,0.7,0.6667,0.84,0.1642,229
13475,2012-07-20,3,1,7,15,0,5,1,2,0.7,0.6667,0.84,0.2985,216
13476,2012-07-20,3,1,7,16,0,5,1,2,0.68,0.6364,0.83,0.3284,436
13477,2012-07-20,3,1,7,17,0,5,1,2,0.66,0.5909,0.89,0.4179,715
13478,2012-07-20,3,1,7,18,0,5,1,2,0.66,0.6061,0.78,0.3284,622
13479,2012-07-20,3,1,7,19,0,5,1,2,0.64,0.5758,0.83,0.2836,402
13480,2012-07-20,3,1,7,20,0,5,1,3,0.64,0.5758,0.83,0.3881,251
13481,2012-07-20,3,1,7,21,0,5,1,3,0.62,0.5758,0.83,0.3284,122
13482,2012-07-20,3,1,7,22,0,5,1,2,0.62,0.5758,0.83,0.194,135
13483,2012-07-20,3,1,7,23,0,5,1,2,0.62,0.5758,0.83,0.2836,166
13484,2012-07-21,3,1,7,0,0,6,0,3,0.62,0.5758,0.83,0.2836,103
13485,2012-07-21,3,1,7,1,0,6,0,2,0.62,0.5758,0.83,0.2537,72
13486,2012-07-21,3,1,7,2,0,6,0,3,0.6,0.5455,0.88,0.2836,60
13487,2012-07-21,3,1,7,3,0,6,0,3,0.6,0.5455,0.88,0.2537,25
13488,2012-07-21,3,1,7,4,0,6,0,3,0.58,0.5455,0.88,0.2836,16
13489,2012-07-21,3,1,7,5,0,6,0,3,0.58,0.5455,0.88,0.2537,17
13490,2012-07-21,3,1,7,6,0,6,0,3,0.58,0.5455,0.88,0.2537,15
13491,2012-07-21,3,1,7,7,0,6,0,2,0.58,0.5455,0.88,0.2537,37
13492,2012-07-21,3,1,7,8,0,6,0,2,0.58,0.5455,0.83,0.2537,112
13493,2012-07-21,3,1,7,9,0,6,0,2,0.58,0.5455,0.83,0.194,207
13494,2012-07-21,3,1,7,10,0,6,0,3,0.58,0.5455,0.88,0.2537,268
13495,2012-07-21,3,1,7,11,0,6,0,2,0.6,0.5606,0.83,0.2537,305
13496,2012-07-21,3,1,7,12,0,6,0,3,0.6,0.5606,0.83,0.2239,457
13497,2012-07-21,3,1,7,13,0,6,0,3,0.6,0.5606,0.83,0.1642,354
13498,2012-07-21,3,1,7,14,0,6,0,2,0.6,0.5455,0.88,0.2537,343
13499,2012-07-21,3,1,7,15,0,6,0,3,0.6,0.5455,0.88,0.2537,380
13500,2012-07-21,3,1,7,16,0,6,0,3,0.6,0.5455,0.88,0.194,326
13501,2012-07-21,3,1,7,17,0,6,0,3,0.6,0.5455,0.88,0.1642,241
13502,2012-07-21,3,1,7,18,0,6,0,2,0.6,0.5455,0.88,0.194,177
13503,2012-07-21,3,1,7,19,0,6,0,2,0.6,0.5455,0.88,0.1642,238
13504,2012-07-21,3,1,7,20,0,6,0,3,0.6,0.5455,0.88,0.1642,214
13505,2012-07-21,3,1,7,21,0,6,0,2,0.6,0.5455,0.88,0.1642,163
13506,2012-07-21,3,1,7,22,0,6,0,2,0.6,0.5455,0.88,0.1045,180
13507,2012-07-21,3,1,7,23,0,6,0,2,0.6,0.5455,0.88,0.0,149
13508,2012-07-22,3,1,7,0,0,0,0,2,0.6,0.5455,0.88,0.1045,113
13509,2012-07-22,3,1,7,1,0,0,0,2,0.6,0.5455,0.88,0.1642,130
13510,2012-07-22,3,1,7,2,0,0,0,2,0.6,0.5455,0.88,0.1045,122
13511,2012-07-22,3,1,7,3,0,0,0,2,0.6,0.5455,0.88,0.1045,43
13512,2012-07-22,3,1,7,4,0,0,0,1,0.6,0.5455,0.88,0.0,16
13513,2012-07-22,3,1,7,5,0,0,0,1,0.6,0.5455,0.88,0.0,6
13514,2012-07-22,3,1,7,6,0,0,0,2,0.62,0.5758,0.83,0.0896,19
13515,2012-07-22,3,1,7,7,0,0,0,2,0.62,0.5758,0.83,0.0,38
13516,2012-07-22,3,1,7,8,0,0,0,2,0.64,0.5909,0.78,0.0,153
13517,2012-07-22,3,1,7,9,0,0,0,2,0.66,0.6212,0.69,0.0,258
13518,2012-07-22,3,1,7,10,0,0,0,2,0.66,0.6212,0.74,0.0,379
13519,2012-07-22,3,1,7,11,0,0,0,2,0.66,0.6212,0.74,0.0,505
13520,2012-07-22,3,1,7,12,0,0,0,2,0.7,0.6515,0.7,0.1045,504
13521,2012-07-22,3,1,7,13,0,0,0,2,0.7,0.6515,0.65,0.0896,626
13522,2012-07-22,3,1,7,14,0,0,0,1,0.72,0.6818,0.66,0.1045,616
13523,2012-07-22,3,1,7,15,0,0,0,1,0.72,0.6818,0.66,0.1045,624
13524,2012-07-22,3,1,7,16,0,0,0,1,0.74,0.697,0.66,0.1045,628
13525,2012-07-22,3,1,7,17,0,0,0,1,0.74,0.697,0.66,0.2239,556
13526,2012-07-22,3,1,7,18,0,0,0,1,0.74,0.697,0.66,0.1642,515
13527,2012-07-22,3,1,7,19,0,0,0,1,0.72,0.6818,0.7,0.1642,522
13528,2012-07-22,3,1,7,20,0,0,0,1,0.7,0.6667,0.74,0.1642,378
13529,2012-07-22,3,1,7,21,0,0,0,1,0.7,0.6667,0.79,0.1045,345
13530,2012-07-22,3,1,7,22,0,0,0,1,0.7,0.6667,0.74,0.194,191
13531,2012-07-22,3,1,7,23,0,0,0,1,0.68,0.6364,0.79,0.1642,123
13532,2012-07-23,3,1,7,0,0,1,1,1,0.66,0.5909,0.89,0.0896,47
13533,2012-07-23,3,1,7,1,0,1,1,1,0.66,0.5909,0.89,0.194,27
13534,2012-07-23,3,1,7,2,0,1,1,2,0.66,0.5909,0.94,0.0896,17
13535,2012-07-23,3,1,7,3,0,1,1,2,0.66,0.5909,0.94,0.0896,2
13536,2012-07-23,3,1,7,4,0,1,1,2,0.66,0.5909,0.94,0.1343,8
13537,2012-07-23,3,1,7,5,0,1,1,2,0.66,0.5909,0.94,0.1343,51
13538,2012-07-23,3,1,7,6,0,1,1,2,0.68,0.6364,0.89,0.0896,157
13539,2012-07-23,3,1,7,7,0,1,1,1,0.7,0.6667,0.84,0.1343,421
13540,2012-07-23,3,1,7,8,0,1,1,1,0.72,0.697,0.79,0.1045,738
13541,2012-07-23,3,1,7,9,0,1,1,2,0.74,0.7121,0.74,0.1343,345
13542,2012-07-23,3,1,7,10,0,1,1,2,0.78,0.7424,0.62,0.0,200
13543,2012-07-23,3,1,7,11,0,1,1,2,0.8,0.7424,0.52,0.1642,198
13544,2012-07-23,3,1,7,12,0,1,1,2,0.8,0.7424,0.52,0.1642,314
13545,2012-07-23,3,1,7,13,0,1,1,2,0.8,0.7424,0.52,0.1045,240
13546,2012-07-23,3,1,7,14,0,1,1,2,0.78,0.7424,0.59,0.1642,271
13547,2012-07-23,3,1,7,15,0,1,1,1,0.8,0.7576,0.55,0.194,281
13548,2012-07-23,3,1,7,16,0,1,1,1,0.82,0.7727,0.52,0.1343,457
13549,2012-07-23,3,1,7,17,0,1,1,1,0.82,0.7727,0.52,0.1343,847
13550,2012-07-23,3,1,7,18,0,1,1,1,0.82,0.7576,0.46,0.1045,741
13551,2012-07-23,3,1,7,19,0,1,1,1,0.8,0.7424,0.52,0.2537,582
13552,2012-07-23,3,1,7,20,0,1,1,1,0.76,0.7121,0.62,0.1642,403
13553,2012-07-23,3,1,7,21,0,1,1,1,0.76,0.7121,0.62,0.194,296
13554,2012-07-23,3,1,7,22,0,1,1,1,0.74,0.6818,0.62,0.194,209
13555,2012-07-23,3,1,7,23,0,1,1,1,0.72,0.6818,0.66,0.1642,114
13556,2012-07-24,3,1,7,0,0,2,1,1,0.7,0.6667,0.74,0.1343,64
13557,2012-07-24,3,1,7,1,0,2,1,1,0.68,0.6364,0.79,0.1642,17
13558,2012-07-24,3,1,7,2,0,2,1,1,0.66,0.6061,0.83,0.1642,16
13559,2012-07-24,3,1,7,3,0,2,1,1,0.66,0.6061,0.83,0.1642,6
13560,2012-07-24,3,1,7,4,0,2,1,1,0.66,0.6061,0.83,0.0896,6
13561,2012-07-24,3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1045,50
13562,2012-07-24,3,1,7,6,0,2,1,1,0.66,0.6061,0.83,0.1343,190
13563,2012-07-24,3,1,7,7,0,2,1,1,0.7,0.6667,0.74,0.1642,516
13564,2012-07-24,3,1,7,8,0,2,1,1,0.74,0.697,0.7,0.194,743
13565,2012-07-24,3,1,7,9,0,2,1,1,0.84,0.803,0.53,0.0,339
13566,2012-07-24,3,1,7,10,0,2,1,1,0.82,0.7879,0.56,0.2985,218
13567,2012-07-24,3,1,7,11,0,2,1,2,0.84,0.803,0.53,0.3284,201
13568,2012-07-24,3,1,7,12,0,2,1,2,0.82,0.7879,0.56,0.2239,229
13569,2012-07-24,3,1,7,13,0,2,1,2,0.84,0.803,0.53,0.2985,273
13570,2012-07-24,3,1,7,14,0,2,1,2,0.84,0.803,0.53,0.2239,244
13571,2012-07-24,3,1,7,15,0,2,1,1,0.82,0.7727,0.49,0.2985,285
13572,2012-07-24,3,1,7,16,0,2,1,1,0.8,0.7576,0.55,0.2985,455
13573,2012-07-24,3,1,7,17,0,2,1,1,0.8,0.7424,0.52,0.3284,869
13574,2012-07-24,3,1,7,18,0,2,1,1,0.76,0.7121,0.62,0.3284,877
13575,2012-07-24,3,1,7,19,0,2,1,1,0.76,0.7121,0.62,0.1642,632
13576,2012-07-24,3,1,7,20,0,2,1,1,0.74,0.697,0.66,0.1642,523
13577,2012-07-24,3,1,7,21,0,2,1,1,0.74,0.697,0.66,0.2239,378
13578,2012-07-24,3,1,7,22,0,2,1,1,0.74,0.697,0.66,0.2537,269
13579,2012-07-24,3,1,7,23,0,2,1,1,0.74,0.6818,0.58,0.3284,192
13580,2012-07-25,3,1,7,0,0,3,1,1,0.72,0.6667,0.58,0.2985,66
13581,2012-07-25,3,1,7,1,0,3,1,1,0.7,0.6515,0.58,0.194,28
13582,2012-07-25,3,1,7,2,0,3,1,1,0.68,0.6364,0.61,0.2239,12
13583,2012-07-25,3,1,7,3,0,3,1,1,0.66,0.6212,0.65,0.2239,12
13584,2012-07-25,3,1,7,4,0,3,1,1,0.64,0.6061,0.65,0.2239,4
13585,2012-07-25,3,1,7,5,0,3,1,1,0.64,0.6061,0.65,0.1642,59
13586,2012-07-25,3,1,7,6,0,3,1,1,0.64,0.6061,0.65,0.194,190
13587,2012-07-25,3,1,7,7,0,3,1,1,0.66,0.6212,0.5,0.3284,507
13588,2012-07-25,3,1,7,8,0,3,1,1,0.7,0.6364,0.42,0.2537,788
13589,2012-07-25,3,1,7,9,0,3,1,1,0.72,0.6515,0.37,0.2985,342
13590,2012-07-25,3,1,7,10,0,3,1,1,0.74,0.6515,0.37,0.0,231
13591,2012-07-25,3,1,7,11,0,3,1,1,0.76,0.6667,0.33,0.0,281
13592,2012-07-25,3,1,7,12,0,3,1,1,0.76,0.6667,0.33,0.0,310
13593,2012-07-25,3,1,7,13,0,3,1,1,0.78,0.6818,0.31,0.1642,312
13594,2012-07-25,3,1,7,14,0,3,1,1,0.8,0.697,0.29,0.1343,247
13595,2012-07-25,3,1,7,15,0,3,1,1,0.78,0.6818,0.31,0.0896,317
13596,2012-07-25,3,1,7,16,0,3,1,1,0.8,0.697,0.29,0.1642,484
13597,2012-07-25,3,1,7,17,0,3,1,1,0.8,0.697,0.31,0.0,913
13598,2012-07-25,3,1,7,18,0,3,1,1,0.8,0.697,0.27,0.1343,891
13599,2012-07-25,3,1,7,19,0,3,1,1,0.76,0.6667,0.33,0.1343,698
13600,2012-07-25,3,1,7,20,0,3,1,1,0.74,0.6515,0.4,0.1642,567
13601,2012-07-25,3,1,7,21,0,3,1,1,0.72,0.6515,0.45,0.1343,397
13602,2012-07-25,3,1,7,22,0,3,1,1,0.7,0.6515,0.58,0.1343,278
13603,2012-07-25,3,1,7,23,0,3,1,1,0.68,0.6364,0.57,0.2985,239
13604,2012-07-26,3,1,7,0,0,4,1,1,0.66,0.6212,0.65,0.194,92
13605,2012-07-26,3,1,7,1,0,4,1,1,0.66,0.6212,0.65,0.2239,29
13606,2012-07-26,3,1,7,2,0,4,1,1,0.66,0.6212,0.69,0.2537,21
13607,2012-07-26,3,1,7,3,0,4,1,1,0.66,0.6212,0.69,0.2239,8
13608,2012-07-26,3,1,7,4,0,4,1,1,0.66,0.6212,0.74,0.194,4
13609,2012-07-26,3,1,7,5,0,4,1,1,0.66,0.6212,0.74,0.194,42
13610,2012-07-26,3,1,7,6,0,4,1,1,0.66,0.6061,0.78,0.2537,181
13611,2012-07-26,3,1,7,7,0,4,1,1,0.7,0.6667,0.74,0.2537,495
13612,2012-07-26,3,1,7,8,0,4,1,2,0.7,0.6667,0.74,0.2537,729
13613,2012-07-26,3,1,7,9,0,4,1,2,0.72,0.6818,0.7,0.1343,344
13614,2012-07-26,3,1,7,10,0,4,1,1,0.74,0.697,0.7,0.2239,222
13615,2012-07-26,3,1,7,11,0,4,1,1,0.8,0.803,0.66,0.2239,212
13616,2012-07-26,3,1,7,12,0,4,1,1,0.84,0.8182,0.56,0.2537,279
13617,2012-07-26,3,1,7,13,0,4,1,1,0.86,0.8333,0.53,0.2985,242
13618,2012-07-26,3,1,7,14,0,4,1,1,0.9,0.8788,0.47,0.2537,213
13619,2012-07-26,3,1,7,15,0,4,1,1,0.92,0.8939,0.42,0.2985,238
13620,2012-07-26,3,1,7,16,0,4,1,1,0.94,0.8788,0.38,0.3881,374
13621,2012-07-26,3,1,7,17,0,4,1,1,0.9,0.8636,0.45,0.4179,738
13622,2012-07-26,3,1,7,18,0,4,1,1,0.92,0.8788,0.4,0.3582,688
13623,2012-07-26,3,1,7,19,0,4,1,1,0.9,0.8636,0.45,0.3284,614
13624,2012-07-26,3,1,7,20,0,4,1,1,0.86,0.8182,0.5,0.2537,446
13625,2012-07-26,3,1,7,21,0,4,1,1,0.8,0.7424,0.49,0.6119,271
13626,2012-07-26,3,1,7,22,0,4,1,1,0.8,0.7424,0.49,0.6119,234
13627,2012-07-26,3,1,7,23,0,4,1,1,0.72,0.6818,0.7,0.1343,145
13628,2012-07-27,3,1,7,0,0,5,1,1,0.72,0.6818,0.7,0.0,97
13629,2012-07-27,3,1,7,1,0,5,1,1,0.72,0.6818,0.7,0.1045,54
13630,2012-07-27,3,1,7,2,0,5,1,1,0.7,0.6667,0.79,0.1343,26
13631,2012-07-27,3,1,7,3,0,5,1,1,0.7,0.6667,0.74,0.1642,12
13632,2012-07-27,3,1,7,4,0,5,1,1,0.7,0.6667,0.79,0.0,8
13633,2012-07-27,3,1,7,5,0,5,1,1,0.7,0.6667,0.84,0.0,37
13634,2012-07-27,3,1,7,6,0,5,1,1,0.7,0.6667,0.79,0.0,139
13635,2012-07-27,3,1,7,7,0,5,1,1,0.72,0.6818,0.7,0.194,410
13636,2012-07-27,3,1,7,8,0,5,1,1,0.76,0.7273,0.66,0.0896,676
13637,2012-07-27,3,1,7,9,0,5,1,1,0.82,0.7727,0.49,0.2836,363
13638,2012-07-27,3,1,7,10,0,5,1,1,0.84,0.7727,0.47,0.0,231
13639,2012-07-27,3,1,7,11,0,5,1,1,0.84,0.7727,0.47,0.3284,251
13640,2012-07-27,3,1,7,12,0,5,1,1,0.84,0.7879,0.49,0.3582,299
13641,2012-07-27,3,1,7,13,0,5,1,1,0.84,0.7727,0.47,0.2836,314
13642,2012-07-27,3,1,7,14,0,5,1,1,0.86,0.803,0.47,0.2985,326
13643,2012-07-27,3,1,7,15,0,5,1,1,0.86,0.7879,0.41,0.2239,323
13644,2012-07-27,3,1,7,16,0,5,1,1,0.84,0.7727,0.47,0.2239,499
13645,2012-07-27,3,1,7,17,0,5,1,1,0.86,0.7879,0.41,0.2836,699
13646,2012-07-27,3,1,7,18,0,5,1,1,0.82,0.7576,0.46,0.1642,622
13647,2012-07-27,3,1,7,19,0,5,1,1,0.82,0.7727,0.52,0.194,516
13648,2012-07-27,3,1,7,20,0,5,1,1,0.78,0.7424,0.59,0.1045,354
13649,2012-07-27,3,1,7,21,0,5,1,1,0.78,0.7424,0.59,0.1045,260
13650,2012-07-27,3,1,7,22,0,5,1,1,0.78,0.7424,0.59,0.1343,199
13651,2012-07-27,3,1,7,23,0,5,1,1,0.76,0.7273,0.66,0.0,189
13652,2012-07-28,3,1,7,0,0,6,0,1,0.74,0.6818,0.62,0.1343,191
13653,2012-07-28,3,1,7,1,0,6,0,1,0.72,0.6818,0.7,0.0896,80
13654,2012-07-28,3,1,7,2,0,6,0,1,0.72,0.6818,0.7,0.0,90
13655,2012-07-28,3,1,7,3,0,6,0,1,0.72,0.6818,0.7,0.0,43
13656,2012-07-28,3,1,7,4,0,6,0,1,0.7,0.6667,0.79,0.194,11
13657,2012-07-28,3,1,7,5,0,6,0,1,0.68,0.6364,0.79,0.1642,14
13658,2012-07-28,3,1,7,6,0,6,0,1,0.7,0.6515,0.7,0.1045,50
13659,2012-07-28,3,1,7,7,0,6,0,1,0.72,0.6818,0.7,0.1343,76
13660,2012-07-28,3,1,7,8,0,6,0,1,0.74,0.697,0.66,0.1642,163
13661,2012-07-28,3,1,7,9,0,6,0,1,0.78,0.7424,0.59,0.1045,337
13662,2012-07-28,3,1,7,10,0,6,0,1,0.82,0.7727,0.52,0.2239,395
13663,2012-07-28,3,1,7,11,0,6,0,1,0.84,0.7424,0.39,0.2239,457
13664,2012-07-28,3,1,7,12,0,6,0,1,0.84,0.7576,0.41,0.2239,487
13665,2012-07-28,3,1,7,13,0,6,0,1,0.86,0.7879,0.41,0.2836,498
13666,2012-07-28,3,1,7,14,0,6,0,1,0.86,0.7727,0.39,0.2537,494
13667,2012-07-28,3,1,7,15,0,6,0,1,0.88,0.7727,0.32,0.2836,497
13668,2012-07-28,3,1,7,16,0,6,0,1,0.86,0.7727,0.39,0.2239,487
13669,2012-07-28,3,1,7,17,0,6,0,1,0.82,0.7576,0.46,0.194,479
13670,2012-07-28,3,1,7,18,0,6,0,1,0.82,0.7424,0.43,0.2836,481
13671,2012-07-28,3,1,7,19,0,6,0,1,0.68,0.6364,0.83,0.0,338
13672,2012-07-28,3,1,7,20,0,6,0,1,0.66,0.6061,0.83,0.2239,233
13673,2012-07-28,3,1,7,21,0,6,0,1,0.66,0.6061,0.78,0.0896,300
13674,2012-07-28,3,1,7,22,0,6,0,1,0.66,0.6061,0.78,0.0896,276
13675,2012-07-28,3,1,7,23,0,6,0,1,0.66,0.6061,0.83,0.0896,208
13676,2012-07-29,3,1,7,0,0,0,0,1,0.66,0.5909,0.89,0.1343,188
13677,2012-07-29,3,1,7,1,0,0,0,1,0.66,0.6061,0.83,0.1045,158
13678,2012-07-29,3,1,7,2,0,0,0,1,0.66,0.6212,0.74,0.1343,112
13679,2012-07-29,3,1,7,3,0,0,0,1,0.66,0.6212,0.69,0.2239,55
13680,2012-07-29,3,1,7,4,0,0,0,1,0.64,0.6061,0.69,0.194,13
13681,2012-07-29,3,1,7,5,0,0,0,1,0.62,0.5909,0.78,0.194,17
13682,2012-07-29,3,1,7,6,0,0,0,1,0.64,0.6061,0.73,0.1642,18
13683,2012-07-29,3,1,7,7,0,0,0,1,0.66,0.6212,0.69,0.2537,40
13684,2012-07-29,3,1,7,8,0,0,0,1,0.7,0.6515,0.65,0.2239,127
13685,2012-07-29,3,1,7,9,0,0,0,1,0.72,0.6818,0.62,0.2537,226
13686,2012-07-29,3,1,7,10,0,0,0,1,0.74,0.6818,0.62,0.0,381
13687,2012-07-29,3,1,7,11,0,0,0,1,0.76,0.697,0.55,0.2239,509
13688,2012-07-29,3,1,7,12,0,0,0,1,0.76,0.697,0.55,0.3284,511
