instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,sin_hour,cos_hour,sin_month,cos_month
12370,2012-06-04,2,1,6,14,0,1,1,1,0.62,0.6212,0.41,0.4925,270,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
12371,2012-06-04,2,1,6,15,0,1,1,1,0.66,0.6212,0.39,0.2985,292,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
12372,2012-06-04,2,1,6,16,0,1,1,1,0.66,0.6212,0.39,0.4627,448,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
12373,2012-06-04,2,1,6,17,0,1,1,1,0.64,0.6212,0.38,0.4478,834,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12375,2012-06-04,2,1,6,19,0,1,1,1,0.62,0.6212,0.38,0.4179,645,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
12376,2012-06-04,2,1,6,20,0,1,1,1,0.6,0.6212,0.4,0.3582,461,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12377,2012-06-04,2,1,6,21,0,1,1,1,0.58,0.5455,0.49,0.2537,265,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
12378,2012-06-04,2,1,6,22,0,1,1,1,0.56,0.5303,0.52,0.2836,168,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
12369,2012-06-04,2,1,6,13,0,1,1,1,0.64,0.6212,0.41,0.3582,274,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
12379,2012-06-04,2,1,6,23,0,1,1,1,0.58,0.5455,0.49,0.2985,86,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
12374,2012-06-04,2,1,6,18,0,1,1,1,0.64,0.6212,0.38,0.3881,822,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
12368,2012-06-04,2,1,6,12,0,1,1,1,0.64,0.6212,0.41,0.4478,282,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
12364,2012-06-04,2,1,6,8,0,1,1,1,0.6,0.6212,0.49,0.2239,665,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
12366,2012-06-04,2,1,6,10,0,1,1,1,0.64,0.6212,0.41,0.4627,187,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
12365,2012-06-04,2,1,6,9,0,1,1,1,0.62,0.6212,0.43,0.2836,282,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
12363,2012-06-04,2,1,6,7,0,1,1,1,0.56,0.5303,0.6,0.2239,517,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12362,2012-06-04,2,1,6,6,0,1,1,1,0.52,0.5,0.68,0.0,139,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
12361,2012-06-04,2,1,6,5,0,1,1,1,0.52,0.5,0.68,0.0,35,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
12360,2012-06-04,2,1,6,4,0,1,1,1,0.54,0.5152,0.64,0.0896,8,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12359,2012-06-04,2,1,6,3,0,1,1,2,0.56,0.5303,0.6,0.1642,5,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0
12358,2012-06-04,2,1,6,2,0,1,1,1,0.56,0.5303,0.6,0.2239,11,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
12357,2012-06-04,2,1,6,1,0,1,1,3,0.56,0.5303,0.6,0.1642,14,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
12356,2012-06-04,2,1,6,0,0,1,1,1,0.58,0.5455,0.53,0.0,49,0.0,1.0,1.2246467991473532e-16,-1.0
12367,2012-06-04,2,1,6,11,0,1,1,1,0.64,0.6212,0.38,0.4925,239,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
12397,2012-06-05,2,1,6,17,0,2,1,1,0.6,0.6212,0.43,0.0,850,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12394,2012-06-05,2,1,6,14,0,2,1,2,0.58,0.5455,0.46,0.1642,276,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
12395,2012-06-05,2,1,6,15,0,2,1,2,0.58,0.5455,0.46,0.1343,272,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
12396,2012-06-05,2,1,6,16,0,2,1,1,0.6,0.6212,0.43,0.194,473,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
12398,2012-06-05,2,1,6,18,0,2,1,1,0.6,0.6212,0.43,0.194,790,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
12393,2012-06-05,2,1,6,13,0,2,1,2,0.6,0.6212,0.46,0.1642,267,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
12400,2012-06-05,2,1,6,20,0,2,1,1,0.56,0.5303,0.49,0.2239,415,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12401,2012-06-05,2,1,6,21,0,2,1,1,0.54,0.5152,0.56,0.1642,283,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
12402,2012-06-05,2,1,6,22,0,2,1,1,0.56,0.5303,0.52,0.1045,193,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
12403,2012-06-05,2,1,6,23,0,2,1,1,0.54,0.5152,0.56,0.0896,113,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
12399,2012-06-05,2,1,6,19,0,2,1,1,0.58,0.5455,0.46,0.2537,513,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
12392,2012-06-05,2,1,6,12,0,2,1,2,0.54,0.5152,0.56,0.2239,247,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
12380,2012-06-05,2,1,6,0,0,2,1,1,0.54,0.5152,0.68,0.4179,34,0.0,1.0,1.2246467991473532e-16,-1.0
12390,2012-06-05,2,1,6,10,0,2,1,2,0.52,0.5,0.63,0.2985,176,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
12381,2012-06-05,2,1,6,1,0,2,1,2,0.52,0.5,0.77,0.3284,20,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
12382,2012-06-05,2,1,6,2,0,2,1,3,0.52,0.5,0.72,0.2985,8,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
12383,2012-06-05,2,1,6,3,0,2,1,3,0.5,0.4848,0.82,0.194,5,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0
12384,2012-06-05,2,1,6,4,0,2,1,3,0.5,0.4848,0.82,0.194,5,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12391,2012-06-05,2,1,6,11,0,2,1,2,0.56,0.5303,0.56,0.194,227,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
12386,2012-06-05,2,1,6,6,0,2,1,1,0.48,0.4697,0.82,0.2537,184,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
12387,2012-06-05,2,1,6,7,0,2,1,1,0.48,0.4697,0.77,0.2985,569,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12388,2012-06-05,2,1,6,8,0,2,1,2,0.48,0.4697,0.77,0.2239,710,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
12389,2012-06-05,2,1,6,9,0,2,1,2,0.52,0.5,0.72,0.2537,335,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
12385,2012-06-05,2,1,6,5,0,2,1,3,0.48,0.4697,0.82,0.1642,36,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
12418,2012-06-06,2,1,6,14,0,3,1,1,0.64,0.6212,0.38,0.0,302,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
12427,2012-06-06,2,1,6,23,0,3,1,1,0.52,0.5,0.77,0.0,123,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
12426,2012-06-06,2,1,6,22,0,3,1,1,0.52,0.5,0.77,0.0896,248,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
12425,2012-06-06,2,1,6,21,0,3,1,1,0.54,0.5152,0.73,0.1642,298,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
12424,2012-06-06,2,1,6,20,0,3,1,1,0.54,0.5152,0.73,0.2836,408,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12423,2012-06-06,2,1,6,19,0,3,1,1,0.56,0.5303,0.73,0.2985,538,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
12422,2012-06-06,2,1,6,18,0,3,1,3,0.6,0.6212,0.53,0.194,782,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
12421,2012-06-06,2,1,6,17,0,3,1,1,0.62,0.6212,0.43,0.1343,724,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12420,2012-06-06,2,1,6,16,0,3,1,1,0.64,0.6212,0.41,0.1343,452,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
12419,2012-06-06,2,1,6,15,0,3,1,1,0.64,0.6212,0.38,0.0,300,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
12417,2012-06-06,2,1,6,13,0,3,1,1,0.62,0.6212,0.41,0.0896,303,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
12416,2012-06-06,2,1,6,12,0,3,1,1,0.62,0.6212,0.38,0.0,315,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
12404,2012-06-06,2,1,6,0,0,3,1,1,0.52,0.5,0.59,0.0896,49,0.0,1.0,1.2246467991473532e-16,-1.0
12415,2012-06-06,2,1,6,11,0,3,1,1,0.62,0.6212,0.43,0.0896,226,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
12405,2012-06-06,2,1,6,1,0,3,1,1,0.52,0.5,0.68,0.0,27,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
12406,2012-06-06,2,1,6,2,0,3,1,1,0.5,0.4848,0.68,0.0,11,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
12408,2012-06-06,2,1,6,4,0,3,1,1,0.46,0.4545,0.82,0.1045,10,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12409,2012-06-06,2,1,6,5,0,3,1,1,0.48,0.4697,0.77,0.0,38,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
12407,2012-06-06,2,1,6,3,0,3,1,1,0.46,0.4545,0.82,0.0,8,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0
12411,2012-06-06,2,1,6,7,0,3,1,1,0.5,0.4848,0.72,0.0,547,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12412,2012-06-06,2,1,6,8,0,3,1,1,0.54,0.5152,0.68,0.0,668,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
12413,2012-06-06,2,1,6,9,0,3,1,1,0.56,0.5303,0.6,0.0896,303,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
12414,2012-06-06,2,1,6,10,0,3,1,1,0.6,0.6212,0.46,0.0896,203,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
12410,2012-06-06,2,1,6,6,0,3,1,1,0.48,0.4697,0.77,0.0,172,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
12445,2012-06-07,2,1,6,17,0,4,1,1,0.72,0.6515,0.34,0.2537,869,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12442,2012-06-07,2,1,6,14,0,4,1,1,0.72,0.6515,0.37,0.2537,265,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
12443,2012-06-07,2,1,6,15,0,4,1,1,0.74,0.6515,0.3,0.0,333,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
12444,2012-06-07,2,1,6,16,0,4,1,1,0.72,0.6515,0.34,0.2239,466,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
12446,2012-06-07,2,1,6,18,0,4,1,1,0.7,0.6364,0.34,0.2836,813,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
12441,2012-06-07,2,1,6,13,0,4,1,1,0.7,0.6364,0.37,0.2836,315,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
12448,2012-06-07,2,1,6,20,0,4,1,1,0.66,0.6212,0.36,0.2985,478,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12449,2012-06-07,2,1,6,21,0,4,1,1,0.62,0.6212,0.41,0.3284,313,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
12450,2012-06-07,2,1,6,22,0,4,1,1,0.6,0.6212,0.46,0.1642,228,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
12451,2012-06-07,2,1,6,23,0,4,1,1,0.56,0.5303,0.52,0.1343,177,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
12447,2012-06-07,2,1,6,19,0,4,1,1,0.7,0.6364,0.34,0.2836,602,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
12440,2012-06-07,2,1,6,12,0,4,1,1,0.7,0.6364,0.42,0.0,336,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
12428,2012-06-07,2,1,6,0,0,4,1,1,0.52,0.5,0.77,0.1343,59,0.0,1.0,1.2246467991473532e-16,-1.0
12438,2012-06-07,2,1,6,10,0,4,1,1,0.6,0.6061,0.64,0.0896,210,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
12437,2012-06-07,2,1,6,9,0,4,1,1,0.58,0.5455,0.68,0.0,337,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
12436,2012-06-07,2,1,6,8,0,4,1,1,0.52,0.5,0.77,0.0,681,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
12435,2012-06-07,2,1,6,7,0,4,1,1,0.5,0.4848,0.82,0.1642,526,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12434,2012-06-07,2,1,6,6,0,4,1,1,0.46,0.4545,0.88,0.1045,170,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
12433,2012-06-07,2,1,6,5,0,4,1,1,0.48,0.4697,0.82,0.0896,34,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
12432,2012-06-07,2,1,6,4,0,4,1,1,0.46,0.4545,0.88,0.1045,6,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12431,2012-06-07,2,1,6,3,0,4,1,1,0.5,0.4848,0.77,0.1045,5,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0
12430,2012-06-07,2,1,6,2,0,4,1,1,0.52,0.5,0.77,0.0896,12,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
12429,2012-06-07,2,1,6,1,0,4,1,1,0.52,0.5,0.77,0.1642,22,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
12439,2012-06-07,2,1,6,11,0,4,1,1,0.66,0.6212,0.47,0.2239,237,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
12466,2012-06-08,2,1,6,14,0,5,1,1,0.76,0.6667,0.31,0.3881,373,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
12467,2012-06-08,2,1,6,15,0,5,1,1,0.76,0.6667,0.29,0.2836,397,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
12468,2012-06-08,2,1,6,16,0,5,1,1,0.76,0.6667,0.29,0.2985,523,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
12469,2012-06-08,2,1,6,17,0,5,1,1,0.76,0.6667,0.29,0.194,793,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12470,2012-06-08,2,1,6,18,0,5,1,1,0.76,0.6667,0.27,0.2239,723,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
12475,2012-06-08,2,1,6,23,0,5,1,1,0.64,0.6212,0.57,0.1642,215,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
12472,2012-06-08,2,1,6,20,0,5,1,1,0.72,0.6515,0.32,0.1343,408,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12473,2012-06-08,2,1,6,21,0,5,1,1,0.7,0.6364,0.37,0.1343,339,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
12474,2012-06-08,2,1,6,22,0,5,1,1,0.68,0.6364,0.41,0.1045,291,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
12465,2012-06-08,2,1,6,13,0,5,1,1,0.74,0.6515,0.37,0.2537,416,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
12471,2012-06-08,2,1,6,19,0,5,1,1,0.74,0.6515,0.3,0.2239,555,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
12464,2012-06-08,2,1,6,12,0,5,1,1,0.72,0.6515,0.39,0.3284,369,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
12452,2012-06-08,2,1,6,0,0,5,1,1,0.56,0.5303,0.56,0.1642,77,0.0,1.0,1.2246467991473532e-16,-1.0
12462,2012-06-08,2,1,6,10,0,5,1,1,0.66,0.6212,0.47,0.2537,249,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
12453,2012-06-08,2,1,6,1,0,5,1,1,0.56,0.5303,0.56,0.1642,29,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
12454,2012-06-08,2,1,6,2,0,5,1,1,0.56,0.5303,0.56,0.0,19,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
12455,2012-06-08,2,1,6,3,0,5,1,1,0.54,0.5152,0.6,0.0896,8,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0
12456,2012-06-08,2,1,6,4,0,5,1,1,0.52,0.5,0.63,0.0,10,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12463,2012-06-08,2,1,6,11,0,5,1,1,0.7,0.6364,0.42,0.2537,264,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
12458,2012-06-08,2,1,6,6,0,5,1,1,0.52,0.5,0.68,0.0896,139,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
12459,2012-06-08,2,1,6,7,0,5,1,1,0.52,0.5,0.72,0.1045,428,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12460,2012-06-08,2,1,6,8,0,5,1,1,0.58,0.5455,0.6,0.0896,700,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
12461,2012-06-08,2,1,6,9,0,5,1,1,0.62,0.6212,0.53,0.1642,382,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
12457,2012-06-08,2,1,6,5,0,5,1,1,0.5,0.4848,0.72,0.1045,29,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
12489,2012-06-09,2,1,6,13,0,6,0,1,0.82,0.697,0.24,0.2836,585,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
12498,2012-06-09,2,1,6,22,0,6,0,1,0.7,0.6515,0.58,0.1642,214,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
12497,2012-06-09,2,1,6,21,0,6,0,1,0.74,0.6515,0.4,0.194,316,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
12496,2012-06-09,2,1,6,20,0,6,0,1,0.76,0.6667,0.35,0.2239,363,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12495,2012-06-09,2,1,6,19,0,6,0,1,0.8,0.697,0.29,0.1642,360,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
12494,2012-06-09,2,1,6,18,0,6,0,1,0.82,0.697,0.24,0.2239,451,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
12493,2012-06-09,2,1,6,17,0,6,0,1,0.84,0.7121,0.24,0.0,495,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12492,2012-06-09,2,1,6,16,0,6,0,1,0.82,0.697,0.24,0.194,534,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
12491,2012-06-09,2,1,6,15,0,6,0,1,0.84,0.7121,0.2,0.2985,555,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
12490,2012-06-09,2,1,6,14,0,6,0,1,0.82,0.697,0.23,0.194,593,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
12499,2012-06-09,2,1,6,23,0,6,0,1,0.68,0.6364,0.61,0.1642,230,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
12488,2012-06-09,2,1,6,12,0,6,0,1,0.8,0.697,0.29,0.2537,531,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
12486,2012-06-09,2,1,6,10,0,6,0,1,0.7,0.6515,0.51,0.1045,466,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
12487,2012-06-09,2,1,6,11,0,6,0,1,0.76,0.6667,0.35,0.0,569,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
12476,2012-06-09,2,1,6,0,0,6,0,1,0.64,0.6212,0.53,0.1045,206,0.0,1.0,1.2246467991473532e-16,-1.0
12477,2012-06-09,2,1,6,1,0,6,0,1,0.64,0.6212,0.53,0.0896,123,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
12479,2012-06-09,2,1,6,3,0,6,0,1,0.62,0.6212,0.57,0.0,40,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0
12480,2012-06-09,2,1,6,4,0,6,0,1,0.62,0.6212,0.57,0.0,8,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12478,2012-06-09,2,1,6,2,0,6,0,1,0.64,0.6212,0.5,0.2239,89,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
12482,2012-06-09,2,1,6,6,0,6,0,1,0.56,0.5303,0.64,0.1045,80,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
12483,2012-06-09,2,1,6,7,0,6,0,1,0.58,0.5455,0.64,0.1045,87,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12484,2012-06-09,2,1,6,8,0,6,0,1,0.62,0.6061,0.61,0.1045,244,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
12485,2012-06-09,2,1,6,9,0,6,0,1,0.64,0.6212,0.57,0.1642,340,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
12481,2012-06-09,2,1,6,5,0,6,0,1,0.6,0.6212,0.56,0.1045,19,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
12517,2012-06-10,2,1,6,17,0,0,0,1,0.82,0.7424,0.41,0.2836,521,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12514,2012-06-10,2,1,6,14,0,0,0,1,0.84,0.7273,0.3,0.1343,500,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
12515,2012-06-10,2,1,6,15,0,0,0,1,0.84,0.7273,0.3,0.2239,475,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
12516,2012-06-10,2,1,6,16,0,0,0,1,0.84,0.7424,0.36,0.2836,508,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
12518,2012-06-10,2,1,6,18,0,0,0,1,0.82,0.7273,0.38,0.2239,490,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
12513,2012-06-10,2,1,6,13,0,0,0,1,0.84,0.7273,0.28,0.1343,492,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
12520,2012-06-10,2,1,6,20,0,0,0,1,0.76,0.6818,0.48,0.1642,363,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12521,2012-06-10,2,1,6,21,0,0,0,1,0.72,0.6818,0.62,0.1642,253,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
12522,2012-06-10,2,1,6,22,0,0,0,1,0.7,0.6515,0.65,0.1642,159,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
12523,2012-06-10,2,1,6,23,0,0,0,1,0.72,0.6667,0.58,0.1045,110,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
12519,2012-06-10,2,1,6,19,0,0,0,1,0.82,0.7121,0.28,0.2836,375,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
12512,2012-06-10,2,1,6,12,0,0,0,1,0.82,0.7121,0.3,0.0,502,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
12500,2012-06-10,2,1,6,0,0,0,0,1,0.66,0.6212,0.69,0.1045,158,0.0,1.0,1.2246467991473532e-16,-1.0
12510,2012-06-10,2,1,6,10,0,0,0,1,0.76,0.6818,0.4,0.1045,413,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
12501,2012-06-10,2,1,6,1,0,0,0,1,0.64,0.6061,0.73,0.1343,116,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
12502,2012-06-10,2,1,6,2,0,0,0,1,0.64,0.6061,0.69,0.1343,73,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
12503,2012-06-10,2,1,6,3,0,0,0,1,0.64,0.6061,0.73,0.1045,29,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0
12504,2012-06-10,2,1,6,4,0,0,0,1,0.62,0.5909,0.78,0.0896,10,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12511,2012-06-10,2,1,6,11,0,0,0,1,0.76,0.6818,0.45,0.0896,499,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
12506,2012-06-10,2,1,6,6,0,0,0,1,0.62,0.5909,0.73,0.0,30,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
12507,2012-06-10,2,1,6,7,0,0,0,1,0.6,0.5758,0.78,0.1045,62,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12508,2012-06-10,2,1,6,8,0,0,0,1,0.64,0.6061,0.73,0.0896,181,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
12509,2012-06-10,2,1,6,9,0,0,0,1,0.7,0.6515,0.58,0.0,266,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
12505,2012-06-10,2,1,6,5,0,0,0,1,0.62,0.6061,0.69,0.0896,13,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
12547,2012-06-11,2,1,6,23,0,1,1,2,0.7,0.6515,0.58,0.2239,80,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
12546,2012-06-11,2,1,6,22,0,1,1,2,0.72,0.6667,0.58,0.194,164,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
12545,2012-06-11,2,1,6,21,0,1,1,2,0.72,0.6667,0.58,0.194,250,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
12544,2012-06-11,2,1,6,20,0,1,1,2,0.74,0.6667,0.48,0.2239,394,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
