instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,timestamp,sin_hour,cos_hour,sin_month,cos_month
12310,2012-06-02,2,1,6,2,0,6,0,2,0.54,0.5152,0.88,0.0,41,2012-06-02 02:00:00,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
12311,2012-06-02,2,1,6,3,0,6,0,1,0.56,0.5303,0.73,0.2537,26,2012-06-02 03:00:00,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387
12312,2012-06-02,2,1,6,4,0,6,0,1,0.54,0.5152,0.68,0.2836,13,2012-06-02 04:00:00,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12313,2012-06-02,2,1,6,5,0,6,0,1,0.5,0.4848,0.72,0.194,12,2012-06-02 05:00:00,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
12314,2012-06-02,2,1,6,6,0,6,0,2,0.5,0.4848,0.77,0.194,36,2012-06-02 06:00:00,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
12315,2012-06-02,2,1,6,7,0,6,0,1,0.52,0.5,0.72,0.1045,86,2012-06-02 07:00:00,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12316,2012-06-02,2,1,6,8,0,6,0,1,0.54,0.5152,0.64,0.1642,210,2012-06-02 08:00:00,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387
12317,2012-06-02,2,1,6,9,0,6,0,1,0.56,0.5303,0.6,0.2537,332,2012-06-02 09:00:00,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
12318,2012-06-02,2,1,6,10,0,6,0,1,0.6,0.6212,0.53,0.2985,493,2012-06-02 10:00:00,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
12319,2012-06-02,2,1,6,11,0,6,0,1,0.58,0.5455,0.46,0.2836,536,2012-06-02 11:00:00,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
12320,2012-06-02,2,1,6,12,0,6,0,1,0.62,0.6212,0.43,0.3582,668,2012-06-02 12:00:00,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
12321,2012-06-02,2,1,6,13,0,6,0,1,0.62,0.6212,0.41,0.2537,679,2012-06-02 13:00:00,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
12322,2012-06-02,2,1,6,14,0,6,0,1,0.64,0.6212,0.38,0.2985,647,2012-06-02 14:00:00,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
12323,2012-06-02,2,1,6,15,0,6,0,1,0.64,0.6212,0.38,0.2537,702,2012-06-02 15:00:00,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
12324,2012-06-02,2,1,6,16,0,6,0,1,0.64,0.6212,0.38,0.2537,644,2012-06-02 16:00:00,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
12325,2012-06-02,2,1,6,17,0,6,0,1,0.64,0.6212,0.36,0.0,586,2012-06-02 17:00:00,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12326,2012-06-02,2,1,6,18,0,6,0,1,0.64,0.6212,0.36,0.0,512,2012-06-02 18:00:00,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
12327,2012-06-02,2,1,6,19,0,6,0,1,0.64,0.6212,0.36,0.1642,554,2012-06-02 19:00:00,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
12328,2012-06-02,2,1,6,20,0,6,0,1,0.62,0.6212,0.35,0.2836,399,2012-06-02 20:00:00,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12329,2012-06-02,2,1,6,21,0,6,0,1,0.6,0.6212,0.4,0.1045,316,2012-06-02 21:00:00,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
12330,2012-06-02,2,1,6,22,0,6,0,1,0.58,0.5455,0.46,0.1343,228,2012-06-02 22:00:00,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
12331,2012-06-02,2,1,6,23,0,6,0,1,0.56,0.5303,0.52,0.1045,238,2012-06-02 23:00:00,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
12332,2012-06-03,2,1,6,0,0,0,0,1,0.54,0.5152,0.6,0.1642,169,2012-06-03 00:00:00,0.0,1.0,0.49999999999999994,-0.8660254037844387
12333,2012-06-03,2,1,6,1,0,0,0,1,0.54,0.5152,0.56,0.1343,121,2012-06-03 01:00:00,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
12334,2012-06-03,2,1,6,2,0,0,0,1,0.52,0.5,0.59,0.1045,89,2012-06-03 02:00:00,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
12335,2012-06-03,2,1,6,3,0,0,0,1,0.52,0.5,0.63,0.1045,50,2012-06-03 03:00:00,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387
12336,2012-06-03,2,1,6,4,0,0,0,1,0.5,0.4848,0.72,0.0896,13,2012-06-03 04:00:00,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12337,2012-06-03,2,1,6,5,0,0,0,1,0.5,0.4848,0.68,0.0,12,2012-06-03 05:00:00,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
12338,2012-06-03,2,1,6,6,0,0,0,1,0.46,0.4545,0.82,0.1045,22,2012-06-03 06:00:00,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
12339,2012-06-03,2,1,6,7,0,0,0,1,0.5,0.4848,0.68,0.1045,35,2012-06-03 07:00:00,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12340,2012-06-03,2,1,6,8,0,0,0,1,0.54,0.5152,0.6,0.0896,140,2012-06-03 08:00:00,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387
12341,2012-06-03,2,1,6,9,0,0,0,1,0.6,0.6212,0.46,0.194,300,2012-06-03 09:00:00,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
12342,2012-06-03,2,1,6,10,0,0,0,1,0.62,0.6212,0.43,0.2239,404,2012-06-03 10:00:00,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
12343,2012-06-03,2,1,6,11,0,0,0,1,0.64,0.6212,0.41,0.2537,511,2012-06-03 11:00:00,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
12344,2012-06-03,2,1,6,12,0,0,0,1,0.66,0.6212,0.39,0.2985,684,2012-06-03 12:00:00,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
12345,2012-06-03,2,1,6,13,0,0,0,1,0.68,0.6364,0.36,0.2836,686,2012-06-03 13:00:00,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
12346,2012-06-03,2,1,6,14,0,0,0,1,0.68,0.6364,0.36,0.3284,678,2012-06-03 14:00:00,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
12347,2012-06-03,2,1,6,15,0,0,0,1,0.7,0.6364,0.34,0.0,644,2012-06-03 15:00:00,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
12348,2012-06-03,2,1,6,16,0,0,0,1,0.7,0.6364,0.34,0.2985,662,2012-06-03 16:00:00,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
12349,2012-06-03,2,1,6,17,0,0,0,1,0.7,0.6364,0.34,0.2537,578,2012-06-03 17:00:00,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12350,2012-06-03,2,1,6,18,0,0,0,1,0.7,0.6364,0.34,0.2537,496,2012-06-03 18:00:00,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
12351,2012-06-03,2,1,6,19,0,0,0,1,0.68,0.6364,0.34,0.2836,453,2012-06-03 19:00:00,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
12352,2012-06-03,2,1,6,20,0,0,0,1,0.66,0.6212,0.39,0.194,314,2012-06-03 20:00:00,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12353,2012-06-03,2,1,6,21,0,0,0,1,0.62,0.6212,0.43,0.1642,246,2012-06-03 21:00:00,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
12354,2012-06-03,2,1,6,22,0,0,0,1,0.62,0.6212,0.5,0.3881,226,2012-06-03 22:00:00,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
12355,2012-06-03,2,1,6,23,0,0,0,1,0.58,0.5455,0.53,0.1045,108,2012-06-03 23:00:00,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
12356,2012-06-04,2,1,6,0,0,1,1,1,0.58,0.5455,0.53,0.0,49,2012-06-04 00:00:00,0.0,1.0,0.49999999999999994,-0.8660254037844387
12357,2012-06-04,2,1,6,1,0,1,1,3,0.56,0.5303,0.6,0.1642,14,2012-06-04 01:00:00,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
12358,2012-06-04,2,1,6,2,0,1,1,1,0.56,0.5303,0.6,0.2239,11,2012-06-04 02:00:00,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
12359,2012-06-04,2,1,6,3,0,1,1,2,0.56,0.5303,0.6,0.1642,5,2012-06-04 03:00:00,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387
12360,2012-06-04,2,1,6,4,0,1,1,1,0.54,0.5152,0.64,0.0896,8,2012-06-04 04:00:00,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12361,2012-06-04,2,1,6,5,0,1,1,1,0.52,0.5,0.68,0.0,35,2012-06-04 05:00:00,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
12362,2012-06-04,2,1,6,6,0,1,1,1,0.52,0.5,0.68,0.0,139,2012-06-04 06:00:00,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
12363,2012-06-04,2,1,6,7,0,1,1,1,0.56,0.5303,0.6,0.2239,517,2012-06-04 07:00:00,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12364,2012-06-04,2,1,6,8,0,1,1,1,0.6,0.6212,0.49,0.2239,665,2012-06-04 08:00:00,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387
12365,2012-06-04,2,1,6,9,0,1,1,1,0.62,0.6212,0.43,0.2836,282,2012-06-04 09:00:00,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
12366,2012-06-04,2,1,6,10,0,1,1,1,0.64,0.6212,0.41,0.4627,187,2012-06-04 10:00:00,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
12367,2012-06-04,2,1,6,11,0,1,1,1,0.64,0.6212,0.38,0.4925,239,2012-06-04 11:00:00,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
12368,2012-06-04,2,1,6,12,0,1,1,1,0.64,0.6212,0.41,0.4478,282,2012-06-04 12:00:00,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
12369,2012-06-04,2,1,6,13,0,1,1,1,0.64,0.6212,0.41,0.3582,274,2012-06-04 13:00:00,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
12370,2012-06-04,2,1,6,14,0,1,1,1,0.62,0.6212,0.41,0.4925,270,2012-06-04 14:00:00,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
12371,2012-06-04,2,1,6,15,0,1,1,1,0.66,0.6212,0.39,0.2985,292,2012-06-04 15:00:00,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
12372,2012-06-04,2,1,6,16,0,1,1,1,0.66,0.6212,0.39,0.4627,448,2012-06-04 16:00:00,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
12373,2012-06-04,2,1,6,17,0,1,1,1,0.64,0.6212,0.38,0.4478,834,2012-06-04 17:00:00,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12374,2012-06-04,2,1,6,18,0,1,1,1,0.64,0.6212,0.38,0.3881,822,2012-06-04 18:00:00,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
12375,2012-06-04,2,1,6,19,0,1,1,1,0.62,0.6212,0.38,0.4179,645,2012-06-04 19:00:00,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
12376,2012-06-04,2,1,6,20,0,1,1,1,0.6,0.6212,0.4,0.3582,461,2012-06-04 20:00:00,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12377,2012-06-04,2,1,6,21,0,1,1,1,0.58,0.5455,0.49,0.2537,265,2012-06-04 21:00:00,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
12378,2012-06-04,2,1,6,22,0,1,1,1,0.56,0.5303,0.52,0.2836,168,2012-06-04 22:00:00,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
12379,2012-06-04,2,1,6,23,0,1,1,1,0.58,0.5455,0.49,0.2985,86,2012-06-04 23:00:00,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
12380,2012-06-05,2,1,6,0,0,2,1,1,0.54,0.5152,0.68,0.4179,34,2012-06-05 00:00:00,0.0,1.0,0.49999999999999994,-0.8660254037844387
12381,2012-06-05,2,1,6,1,0,2,1,2,0.52,0.5,0.77,0.3284,20,2012-06-05 01:00:00,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
12382,2012-06-05,2,1,6,2,0,2,1,3,0.52,0.5,0.72,0.2985,8,2012-06-05 02:00:00,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
12383,2012-06-05,2,1,6,3,0,2,1,3,0.5,0.4848,0.82,0.194,5,2012-06-05 03:00:00,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387
12384,2012-06-05,2,1,6,4,0,2,1,3,0.5,0.4848,0.82,0.194,5,2012-06-05 04:00:00,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12385,2012-06-05,2,1,6,5,0,2,1,3,0.48,0.4697,0.82,0.1642,36,2012-06-05 05:00:00,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
12386,2012-06-05,2,1,6,6,0,2,1,1,0.48,0.4697,0.82,0.2537,184,2012-06-05 06:00:00,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
12387,2012-06-05,2,1,6,7,0,2,1,1,0.48,0.4697,0.77,0.2985,569,2012-06-05 07:00:00,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12388,2012-06-05,2,1,6,8,0,2,1,2,0.48,0.4697,0.77,0.2239,710,2012-06-05 08:00:00,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387
12389,2012-06-05,2,1,6,9,0,2,1,2,0.52,0.5,0.72,0.2537,335,2012-06-05 09:00:00,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
12390,2012-06-05,2,1,6,10,0,2,1,2,0.52,0.5,0.63,0.2985,176,2012-06-05 10:00:00,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
12391,2012-06-05,2,1,6,11,0,2,1,2,0.56,0.5303,0.56,0.194,227,2012-06-05 11:00:00,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
12392,2012-06-05,2,1,6,12,0,2,1,2,0.54,0.5152,0.56,0.2239,247,2012-06-05 12:00:00,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
12393,2012-06-05,2,1,6,13,0,2,1,2,0.6,0.6212,0.46,0.1642,267,2012-06-05 13:00:00,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
12394,2012-06-05,2,1,6,14,0,2,1,2,0.58,0.5455,0.46,0.1642,276,2012-06-05 14:00:00,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
12395,2012-06-05,2,1,6,15,0,2,1,2,0.58,0.5455,0.46,0.1343,272,2012-06-05 15:00:00,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
12396,2012-06-05,2,1,6,16,0,2,1,1,0.6,0.6212,0.43,0.194,473,2012-06-05 16:00:00,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
12397,2012-06-05,2,1,6,17,0,2,1,1,0.6,0.6212,0.43,0.0,850,2012-06-05 17:00:00,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12398,2012-06-05,2,1,6,18,0,2,1,1,0.6,0.6212,0.43,0.194,790,2012-06-05 18:00:00,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
12399,2012-06-05,2,1,6,19,0,2,1,1,0.58,0.5455,0.46,0.2537,513,2012-06-05 19:00:00,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
12400,2012-06-05,2,1,6,20,0,2,1,1,0.56,0.5303,0.49,0.2239,415,2012-06-05 20:00:00,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12401,2012-06-05,2,1,6,21,0,2,1,1,0.54,0.5152,0.56,0.1642,283,2012-06-05 21:00:00,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
12402,2012-06-05,2,1,6,22,0,2,1,1,0.56,0.5303,0.52,0.1045,193,2012-06-05 22:00:00,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
12403,2012-06-05,2,1,6,23,0,2,1,1,0.54,0.5152,0.56,0.0896,113,2012-06-05 23:00:00,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
12404,2012-06-06,2,1,6,0,0,3,1,1,0.52,0.5,0.59,0.0896,49,2012-06-06 00:00:00,0.0,1.0,0.49999999999999994,-0.8660254037844387
12405,2012-06-06,2,1,6,1,0,3,1,1,0.52,0.5,0.68,0.0,27,2012-06-06 01:00:00,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
12406,2012-06-06,2,1,6,2,0,3,1,1,0.5,0.4848,0.68,0.0,11,2012-06-06 02:00:00,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
12407,2012-06-06,2,1,6,3,0,3,1,1,0.46,0.4545,0.82,0.0,8,2012-06-06 03:00:00,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387
12408,2012-06-06,2,1,6,4,0,3,1,1,0.46,0.4545,0.82,0.1045,10,2012-06-06 04:00:00,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12409,2012-06-06,2,1,6,5,0,3,1,1,0.48,0.4697,0.77,0.0,38,2012-06-06 05:00:00,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
12410,2012-06-06,2,1,6,6,0,3,1,1,0.48,0.4697,0.77,0.0,172,2012-06-06 06:00:00,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
12411,2012-06-06,2,1,6,7,0,3,1,1,0.5,0.4848,0.72,0.0,547,2012-06-06 07:00:00,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12412,2012-06-06,2,1,6,8,0,3,1,1,0.54,0.5152,0.68,0.0,668,2012-06-06 08:00:00,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387
12413,2012-06-06,2,1,6,9,0,3,1,1,0.56,0.5303,0.6,0.0896,303,2012-06-06 09:00:00,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
12414,2012-06-06,2,1,6,10,0,3,1,1,0.6,0.6212,0.46,0.0896,203,2012-06-06 10:00:00,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
12415,2012-06-06,2,1,6,11,0,3,1,1,0.62,0.6212,0.43,0.0896,226,2012-06-06 11:00:00,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
12416,2012-06-06,2,1,6,12,0,3,1,1,0.62,0.6212,0.38,0.0,315,2012-06-06 12:00:00,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
12417,2012-06-06,2,1,6,13,0,3,1,1,0.62,0.6212,0.41,0.0896,303,2012-06-06 13:00:00,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
12418,2012-06-06,2,1,6,14,0,3,1,1,0.64,0.6212,0.38,0.0,302,2012-06-06 14:00:00,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
12419,2012-06-06,2,1,6,15,0,3,1,1,0.64,0.6212,0.38,0.0,300,2012-06-06 15:00:00,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
12420,2012-06-06,2,1,6,16,0,3,1,1,0.64,0.6212,0.41,0.1343,452,2012-06-06 16:00:00,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
12421,2012-06-06,2,1,6,17,0,3,1,1,0.62,0.6212,0.43,0.1343,724,2012-06-06 17:00:00,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12422,2012-06-06,2,1,6,18,0,3,1,3,0.6,0.6212,0.53,0.194,782,2012-06-06 18:00:00,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
12423,2012-06-06,2,1,6,19,0,3,1,1,0.56,0.5303,0.73,0.2985,538,2012-06-06 19:00:00,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
12424,2012-06-06,2,1,6,20,0,3,1,1,0.54,0.5152,0.73,0.2836,408,2012-06-06 20:00:00,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12425,2012-06-06,2,1,6,21,0,3,1,1,0.54,0.5152,0.73,0.1642,298,2012-06-06 21:00:00,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
12426,2012-06-06,2,1,6,22,0,3,1,1,0.52,0.5,0.77,0.0896,248,2012-06-06 22:00:00,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
12427,2012-06-06,2,1,6,23,0,3,1,1,0.52,0.5,0.77,0.0,123,2012-06-06 23:00:00,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
12428,2012-06-07,2,1,6,0,0,4,1,1,0.52,0.5,0.77,0.1343,59,2012-06-07 00:00:00,0.0,1.0,0.49999999999999994,-0.8660254037844387
12429,2012-06-07,2,1,6,1,0,4,1,1,0.52,0.5,0.77,0.1642,22,2012-06-07 01:00:00,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
12430,2012-06-07,2,1,6,2,0,4,1,1,0.52,0.5,0.77,0.0896,12,2012-06-07 02:00:00,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
12431,2012-06-07,2,1,6,3,0,4,1,1,0.5,0.4848,0.77,0.1045,5,2012-06-07 03:00:00,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387
12432,2012-06-07,2,1,6,4,0,4,1,1,0.46,0.4545,0.88,0.1045,6,2012-06-07 04:00:00,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12433,2012-06-07,2,1,6,5,0,4,1,1,0.48,0.4697,0.82,0.0896,34,2012-06-07 05:00:00,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
12434,2012-06-07,2,1,6,6,0,4,1,1,0.46,0.4545,0.88,0.1045,170,2012-06-07 06:00:00,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
12435,2012-06-07,2,1,6,7,0,4,1,1,0.5,0.4848,0.82,0.1642,526,2012-06-07 07:00:00,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12436,2012-06-07,2,1,6,8,0,4,1,1,0.52,0.5,0.77,0.0,681,2012-06-07 08:00:00,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387
12437,2012-06-07,2,1,6,9,0,4,1,1,0.58,0.5455,0.68,0.0,337,2012-06-07 09:00:00,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
12438,2012-06-07,2,1,6,10,0,4,1,1,0.6,0.6061,0.64,0.0896,210,2012-06-07 10:00:00,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
12439,2012-06-07,2,1,6,11,0,4,1,1,0.66,0.6212,0.47,0.2239,237,2012-06-07 11:00:00,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
12440,2012-06-07,2,1,6,12,0,4,1,1,0.7,0.6364,0.42,0.0,336,2012-06-07 12:00:00,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
12441,2012-06-07,2,1,6,13,0,4,1,1,0.7,0.6364,0.37,0.2836,315,2012-06-07 13:00:00,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
12442,2012-06-07,2,1,6,14,0,4,1,1,0.72,0.6515,0.37,0.2537,265,2012-06-07 14:00:00,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
12443,2012-06-07,2,1,6,15,0,4,1,1,0.74,0.6515,0.3,0.0,333,2012-06-07 15:00:00,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
12444,2012-06-07,2,1,6,16,0,4,1,1,0.72,0.6515,0.34,0.2239,466,2012-06-07 16:00:00,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
12445,2012-06-07,2,1,6,17,0,4,1,1,0.72,0.6515,0.34,0.2537,869,2012-06-07 17:00:00,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12446,2012-06-07,2,1,6,18,0,4,1,1,0.7,0.6364,0.34,0.2836,813,2012-06-07 18:00:00,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
12447,2012-06-07,2,1,6,19,0,4,1,1,0.7,0.6364,0.34,0.2836,602,2012-06-07 19:00:00,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
12448,2012-06-07,2,1,6,20,0,4,1,1,0.66,0.6212,0.36,0.2985,478,2012-06-07 20:00:00,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12449,2012-06-07,2,1,6,21,0,4,1,1,0.62,0.6212,0.41,0.3284,313,2012-06-07 21:00:00,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
12450,2012-06-07,2,1,6,22,0,4,1,1,0.6,0.6212,0.46,0.1642,228,2012-06-07 22:00:00,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
12451,2012-06-07,2,1,6,23,0,4,1,1,0.56,0.5303,0.52,0.1343,177,2012-06-07 23:00:00,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
