,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
13605,3,1,7,2,0,4,1,1,0.66,0.6212,0.69,0.2537,21
13606,3,1,7,3,0,4,1,1,0.66,0.6212,0.69,0.2239,8
13607,3,1,7,4,0,4,1,1,0.66,0.6212,0.74,0.194,4
13608,3,1,7,5,0,4,1,1,0.66,0.6212,0.74,0.194,42
13609,3,1,7,6,0,4,1,1,0.66,0.6061,0.78,0.2537,181
13610,3,1,7,7,0,4,1,1,0.7,0.6667,0.74,0.2537,495
13611,3,1,7,8,0,4,1,2,0.7,0.6667,0.74,0.2537,729
13612,3,1,7,9,0,4,1,2,0.72,0.6818,0.7,0.1343,344
13613,3,1,7,10,0,4,1,1,0.74,0.697,0.7,0.2239,222
13614,3,1,7,11,0,4,1,1,0.8,0.803,0.66,0.2239,212
13615,3,1,7,12,0,4,1,1,0.84,0.8182,0.56,0.2537,279
13616,3,1,7,13,0,4,1,1,0.86,0.8333,0.53,0.2985,242
13617,3,1,7,14,0,4,1,1,0.9,0.8788,0.47,0.2537,213
13618,3,1,7,15,0,4,1,1,0.92,0.8939,0.42,0.2985,238
13619,3,1,7,16,0,4,1,1,0.94,0.8788,0.38,0.3881,374
13620,3,1,7,17,0,4,1,1,0.9,0.8636,0.45,0.4179,738
13621,3,1,7,18,0,4,1,1,0.92,0.8788,0.4,0.3582,688
13622,3,1,7,19,0,4,1,1,0.9,0.8636,0.45,0.3284,614
13623,3,1,7,20,0,4,1,1,0.86,0.8182,0.5,0.2537,446
13624,3,1,7,21,0,4,1,1,0.8,0.7424,0.49,0.6119,271
13625,3,1,7,22,0,4,1,1,0.8,0.7424,0.49,0.6119,234
13626,3,1,7,23,0,4,1,1,0.72,0.6818,0.7,0.1343,145
13627,3,1,7,0,0,5,1,1,0.72,0.6818,0.7,0.0,97
13628,3,1,7,1,0,5,1,1,0.72,0.6818,0.7,0.1045,54
13629,3,1,7,2,0,5,1,1,0.7,0.6667,0.79,0.1343,26
13630,3,1,7,3,0,5,1,1,0.7,0.6667,0.74,0.1642,12
13631,3,1,7,4,0,5,1,1,0.7,0.6667,0.79,0.0,8
13632,3,1,7,5,0,5,1,1,0.7,0.6667,0.84,0.0,37
13633,3,1,7,6,0,5,1,1,0.7,0.6667,0.79,0.0,139
13634,3,1,7,7,0,5,1,1,0.72,0.6818,0.7,0.194,410
13635,3,1,7,8,0,5,1,1,0.76,0.7273,0.66,0.0896,676
13636,3,1,7,9,0,5,1,1,0.82,0.7727,0.49,0.2836,363
13637,3,1,7,10,0,5,1,1,0.84,0.7727,0.47,0.0,231
13638,3,1,7,11,0,5,1,1,0.84,0.7727,0.47,0.3284,251
13639,3,1,7,12,0,5,1,1,0.84,0.7879,0.49,0.3582,299
13640,3,1,7,13,0,5,1,1,0.84,0.7727,0.47,0.2836,314
13641,3,1,7,14,0,5,1,1,0.86,0.803,0.47,0.2985,326
13642,3,1,7,15,0,5,1,1,0.86,0.7879,0.41,0.2239,323
13643,3,1,7,16,0,5,1,1,0.84,0.7727,0.47,0.2239,499
13644,3,1,7,17,0,5,1,1,0.86,0.7879,0.41,0.2836,699
13645,3,1,7,18,0,5,1,1,0.82,0.7576,0.46,0.1642,622
13646,3,1,7,19,0,5,1,1,0.82,0.7727,0.52,0.194,516
13647,3,1,7,20,0,5,1,1,0.78,0.7424,0.59,0.1045,354
13648,3,1,7,21,0,5,1,1,0.78,0.7424,0.59,0.1045,260
13649,3,1,7,22,0,5,1,1,0.78,0.7424,0.59,0.1343,199
13650,3,1,7,23,0,5,1,1,0.76,0.7273,0.66,0.0,189
13651,3,1,7,0,0,6,0,1,0.74,0.6818,0.62,0.1343,191
13652,3,1,7,1,0,6,0,1,0.72,0.6818,0.7,0.0896,80
13653,3,1,7,2,0,6,0,1,0.72,0.6818,0.7,0.0,90
13654,3,1,7,3,0,6,0,1,0.72,0.6818,0.7,0.0,43
13655,3,1,7,4,0,6,0,1,0.7,0.6667,0.79,0.194,11
13656,3,1,7,5,0,6,0,1,0.68,0.6364,0.79,0.1642,14
13657,3,1,7,6,0,6,0,1,0.7,0.6515,0.7,0.1045,50
13658,3,1,7,7,0,6,0,1,0.72,0.6818,0.7,0.1343,76
13659,3,1,7,8,0,6,0,1,0.74,0.697,0.66,0.1642,163
13660,3,1,7,9,0,6,0,1,0.78,0.7424,0.59,0.1045,337
13661,3,1,7,10,0,6,0,1,0.82,0.7727,0.52,0.2239,395
13662,3,1,7,11,0,6,0,1,0.84,0.7424,0.39,0.2239,457
13663,3,1,7,12,0,6,0,1,0.84,0.7576,0.41,0.2239,487
13664,3,1,7,13,0,6,0,1,0.86,0.7879,0.41,0.2836,498
13665,3,1,7,14,0,6,0,1,0.86,0.7727,0.39,0.2537,494
13666,3,1,7,15,0,6,0,1,0.88,0.7727,0.32,0.2836,497
13667,3,1,7,16,0,6,0,1,0.86,0.7727,0.39,0.2239,487
13668,3,1,7,17,0,6,0,1,0.82,0.7576,0.46,0.194,479
13669,3,1,7,18,0,6,0,1,0.82,0.7424,0.43,0.2836,481
13670,3,1,7,19,0,6,0,1,0.68,0.6364,0.83,0.0,338
13671,3,1,7,20,0,6,0,1,0.66,0.6061,0.83,0.2239,233
13672,3,1,7,21,0,6,0,1,0.66,0.6061,0.78,0.0896,300
13673,3,1,7,22,0,6,0,1,0.66,0.6061,0.78,0.0896,276
13674,3,1,7,23,0,6,0,1,0.66,0.6061,0.83,0.0896,208
13675,3,1,7,0,0,0,0,1,0.66,0.5909,0.89,0.1343,188
13676,3,1,7,1,0,0,0,1,0.66,0.6061,0.83,0.1045,158
13677,3,1,7,2,0,0,0,1,0.66,0.6212,0.74,0.1343,112
13678,3,1,7,3,0,0,0,1,0.66,0.6212,0.69,0.2239,55
13679,3,1,7,4,0,0,0,1,0.64,0.6061,0.69,0.194,13
13680,3,1,7,5,0,0,0,1,0.62,0.5909,0.78,0.194,17
13681,3,1,7,6,0,0,0,1,0.64,0.6061,0.73,0.1642,18
13682,3,1,7,7,0,0,0,1,0.66,0.6212,0.69,0.2537,40
13683,3,1,7,8,0,0,0,1,0.7,0.6515,0.65,0.2239,127
13684,3,1,7,9,0,0,0,1,0.72,0.6818,0.62,0.2537,226
13685,3,1,7,10,0,0,0,1,0.74,0.6818,0.62,0.0,381
13686,3,1,7,11,0,0,0,1,0.76,0.697,0.55,0.2239,509
13687,3,1,7,12,0,0,0,1,0.76,0.697,0.55,0.3284,511
13688,3,1,7,13,0,0,0,1,0.8,0.7424,0.49,0.2239,483
13689,3,1,7,14,0,0,0,1,0.8,0.7273,0.46,0.194,522
13690,3,1,7,15,0,0,0,1,0.8,0.7273,0.43,0.1343,501
13691,3,1,7,16,0,0,0,1,0.8,0.7273,0.43,0.1343,521
13692,3,1,7,17,0,0,0,1,0.82,0.7424,0.41,0.1642,531
13693,3,1,7,18,0,0,0,1,0.8,0.7121,0.41,0.2985,419
13694,3,1,7,19,0,0,0,1,0.76,0.697,0.55,0.1642,443
13695,3,1,7,20,0,0,0,1,0.74,0.697,0.66,0.1045,303
13696,3,1,7,21,0,0,0,1,0.72,0.6818,0.7,0.1343,271
13697,3,1,7,22,0,0,0,1,0.7,0.6515,0.7,0.1045,148
13698,3,1,7,23,0,0,0,1,0.7,0.6515,0.7,0.0,100
13699,3,1,7,0,0,1,1,1,0.7,0.6667,0.74,0.0896,58
13700,3,1,7,1,0,1,1,1,0.7,0.6667,0.74,0.0,19
13701,3,1,7,2,0,1,1,1,0.68,0.6364,0.74,0.0,8
13702,3,1,7,3,0,1,1,1,0.66,0.6061,0.83,0.0,3
13703,3,1,7,4,0,1,1,1,0.66,0.6061,0.83,0.0,5
13704,3,1,7,5,0,1,1,1,0.66,0.6061,0.83,0.1045,47
13705,3,1,7,6,0,1,1,1,0.66,0.6061,0.83,0.1642,161
13706,3,1,7,7,0,1,1,1,0.7,0.6667,0.79,0.0896,469
13707,3,1,7,8,0,1,1,2,0.72,0.697,0.74,0.1045,751
13708,3,1,7,9,0,1,1,2,0.74,0.697,0.7,0.0,293
13709,3,1,7,10,0,1,1,2,0.74,0.697,0.66,0.2239,189
13710,3,1,7,11,0,1,1,2,0.78,0.7273,0.55,0.1343,215
13711,3,1,7,12,0,1,1,2,0.76,0.7121,0.58,0.1045,278
13712,3,1,7,13,0,1,1,1,0.8,0.7424,0.49,0.1642,226
13713,3,1,7,14,0,1,1,1,0.8,0.7424,0.49,0.2239,254
13714,3,1,7,15,0,1,1,1,0.8,0.7424,0.49,0.2537,236
13715,3,1,7,16,0,1,1,1,0.8,0.7424,0.49,0.2836,425
13716,3,1,7,17,0,1,1,1,0.76,0.697,0.55,0.3284,827
13717,3,1,7,18,0,1,1,1,0.76,0.7121,0.58,0.4179,812
13718,3,1,7,19,0,1,1,1,0.82,0.7727,0.52,0.1642,665
13719,3,1,7,20,0,1,1,1,0.72,0.6818,0.7,0.2239,462
13720,3,1,7,21,0,1,1,1,0.72,0.6818,0.7,0.194,322
13721,3,1,7,22,0,1,1,2,0.7,0.6667,0.74,0.2239,230
13722,3,1,7,23,0,1,1,1,0.7,0.6667,0.74,0.194,150
13723,3,1,7,0,0,2,1,1,0.68,0.6364,0.79,0.1343,38
13724,3,1,7,1,0,2,1,1,0.66,0.6061,0.83,0.1343,21
13725,3,1,7,2,0,2,1,1,0.66,0.6061,0.83,0.1343,8
13726,3,1,7,3,0,2,1,1,0.66,0.6061,0.83,0.0896,6
13727,3,1,7,4,0,2,1,1,0.66,0.6061,0.83,0.0896,6
13728,3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1642,45
13729,3,1,7,6,0,2,1,1,0.64,0.5758,0.89,0.1642,194
13730,3,1,7,7,0,2,1,1,0.68,0.6364,0.83,0.2239,513
13731,3,1,7,8,0,2,1,1,0.7,0.6667,0.79,0.1343,760
13732,3,1,7,9,0,2,1,1,0.72,0.6818,0.7,0.1045,333
13733,3,1,7,10,0,2,1,1,0.72,0.6818,0.66,0.0,227
13734,3,1,7,11,0,2,1,1,0.76,0.7121,0.58,0.0,224
13735,3,1,7,12,0,2,1,1,0.8,0.7273,0.46,0.0,248
13736,3,1,7,13,0,2,1,1,0.8,0.7576,0.55,0.2836,288
13737,3,1,7,14,0,2,1,1,0.8,0.7576,0.55,0.2836,260
13738,3,1,7,15,0,2,1,1,0.76,0.7121,0.62,0.1343,144
13739,3,1,7,16,0,2,1,1,0.76,0.7121,0.58,0.2239,402
13740,3,1,7,17,0,2,1,1,0.78,0.7121,0.52,0.2239,820
13741,3,1,7,18,0,2,1,1,0.76,0.697,0.55,0.2836,857
13742,3,1,7,19,0,2,1,3,0.74,0.6818,0.62,0.3582,614
13743,3,1,7,20,0,2,1,3,0.7,0.6515,0.7,0.194,452
13744,3,1,7,21,0,2,1,1,0.68,0.6364,0.79,0.194,352
13745,3,1,7,22,0,2,1,1,0.68,0.6364,0.74,0.2537,257
13746,3,1,7,23,0,2,1,2,0.66,0.6061,0.83,0.1642,147
13747,3,1,8,0,0,3,1,1,0.68,0.6364,0.79,0.1642,47
13748,3,1,8,1,0,3,1,1,0.66,0.6061,0.83,0.0896,33
13749,3,1,8,2,0,3,1,1,0.64,0.5758,0.83,0.1045,13
13750,3,1,8,3,0,3,1,1,0.64,0.5758,0.83,0.1045,7
13751,3,1,8,4,0,3,1,2,0.64,0.5909,0.78,0.1343,4
13752,3,1,8,5,0,3,1,2,0.64,0.5909,0.78,0.1343,49
13753,3,1,8,6,0,3,1,1,0.64,0.5909,0.78,0.1343,185
13754,3,1,8,7,0,3,1,2,0.64,0.5758,0.83,0.1343,487
13755,3,1,8,8,0,3,1,2,0.66,0.6061,0.78,0.194,681
13756,3,1,8,9,0,3,1,2,0.68,0.6364,0.74,0.0896,350
13757,3,1,8,10,0,3,1,1,0.72,0.6818,0.66,0.0896,236
13758,3,1,8,11,0,3,1,1,0.76,0.7121,0.58,0.0896,234
13759,3,1,8,12,0,3,1,1,0.8,0.7424,0.49,0.1045,284
13760,3,1,8,13,0,3,1,1,0.8,0.7424,0.52,0.1642,280
13761,3,1,8,14,0,3,1,1,0.82,0.7576,0.46,0.1642,263
13762,3,1,8,15,0,3,1,1,0.82,0.7576,0.46,0.1642,295
13763,3,1,8,16,0,3,1,1,0.8,0.7576,0.55,0.2836,479
13764,3,1,8,17,0,3,1,1,0.8,0.7424,0.49,0.1642,837
13765,3,1,8,18,0,3,1,3,0.76,0.7121,0.62,0.2239,891
13766,3,1,8,19,0,3,1,1,0.74,0.697,0.66,0.2537,652
13767,3,1,8,20,0,3,1,1,0.74,0.697,0.66,0.1642,513
13768,3,1,8,21,0,3,1,1,0.72,0.6818,0.7,0.1343,320
13769,3,1,8,22,0,3,1,1,0.72,0.6818,0.7,0.1045,288
13770,3,1,8,23,0,3,1,1,0.7,0.6667,0.74,0.0,152
13771,3,1,8,0,0,4,1,1,0.7,0.6667,0.74,0.0,63
13772,3,1,8,1,0,4,1,1,0.68,0.6364,0.79,0.1045,42
13773,3,1,8,2,0,4,1,1,0.66,0.6061,0.83,0.0896,11
13774,3,1,8,3,0,4,1,1,0.66,0.6061,0.83,0.0,6
13775,3,1,8,4,0,4,1,1,0.66,0.6061,0.83,0.0,9
13776,3,1,8,5,0,4,1,1,0.66,0.5909,0.89,0.1343,41
13777,3,1,8,6,0,4,1,1,0.66,0.6061,0.83,0.0,183
13778,3,1,8,7,0,4,1,1,0.7,0.6667,0.79,0.0,473
13779,3,1,8,8,0,4,1,1,0.72,0.697,0.74,0.1045,739
13780,3,1,8,9,0,4,1,1,0.76,0.7273,0.66,0.1045,343
13781,3,1,8,10,0,4,1,1,0.8,0.7576,0.55,0.0,181
13782,3,1,8,11,0,4,1,1,0.82,0.7727,0.52,0.1045,226
13783,3,1,8,12,0,4,1,1,0.84,0.7576,0.44,0.1343,286
13784,3,1,8,13,0,4,1,1,0.86,0.7879,0.44,0.2239,310
13785,3,1,8,14,0,4,1,1,0.86,0.7879,0.41,0.1343,225
13786,3,1,8,15,0,4,1,1,0.78,0.7424,0.62,0.4627,270
13787,3,1,8,16,0,4,1,1,0.82,0.7576,0.46,0.194,406
13788,3,1,8,17,0,4,1,1,0.82,0.7727,0.52,0.2537,865
13789,3,1,8,18,0,4,1,1,0.8,0.7727,0.59,0.2239,767
13790,3,1,8,19,0,4,1,1,0.8,0.7879,0.63,0.1642,607
13791,3,1,8,20,0,4,1,1,0.78,0.7576,0.66,0.0,427
13792,3,1,8,21,0,4,1,1,0.76,0.7273,0.66,0.2239,342
13793,3,1,8,22,0,4,1,1,0.74,0.697,0.7,0.194,262
13794,3,1,8,23,0,4,1,1,0.72,0.6818,0.7,0.2537,177
13795,3,1,8,0,0,5,1,1,0.72,0.6818,0.7,0.194,71
13796,3,1,8,1,0,5,1,1,0.7,0.6667,0.74,0.194,43
13797,3,1,8,2,0,5,1,1,0.68,0.6364,0.79,0.2239,14
13798,3,1,8,3,0,5,1,1,0.68,0.6364,0.79,0.2239,6
13799,3,1,8,4,0,5,1,1,0.66,0.6061,0.83,0.2537,12
13800,3,1,8,5,0,5,1,1,0.66,0.6061,0.83,0.1642,37
13801,3,1,8,6,0,5,1,1,0.66,0.6061,0.83,0.2239,163
13802,3,1,8,7,0,5,1,1,0.7,0.6667,0.74,0.1045,421
13803,3,1,8,8,0,5,1,1,0.72,0.6818,0.7,0.1343,668
13804,3,1,8,9,0,5,1,2,0.74,0.697,0.66,0.1045,396
13805,3,1,8,10,0,5,1,2,0.8,0.7424,0.52,0.194,249
13806,3,1,8,11,0,5,1,2,0.84,0.7879,0.49,0.2836,263
13807,3,1,8,12,0,5,1,2,0.86,0.8182,0.5,0.2985,338
13808,3,1,8,13,0,5,1,2,0.86,0.803,0.47,0.2836,345
13809,3,1,8,14,0,5,1,2,0.86,0.7879,0.44,0.2537,331
13810,3,1,8,15,0,5,1,1,0.88,0.8182,0.42,0.2537,380
13811,3,1,8,16,0,5,1,2,0.86,0.7879,0.41,0.2239,492
13812,3,1,8,17,0,5,1,2,0.84,0.803,0.53,0.2836,741
13813,3,1,8,18,0,5,1,2,0.82,0.803,0.59,0.2537,671
13814,3,1,8,19,0,5,1,2,0.8,0.7879,0.63,0.2239,469
13815,3,1,8,20,0,5,1,2,0.78,0.7576,0.66,0.2239,389
13816,3,1,8,21,0,5,1,2,0.76,0.7273,0.66,0.194,278
13817,3,1,8,22,0,5,1,1,0.76,0.7273,0.7,0.2537,202
13818,3,1,8,23,0,5,1,1,0.74,0.7121,0.79,0.1343,196
13819,3,1,8,0,0,6,0,1,0.74,0.7121,0.79,0.1642,161
13820,3,1,8,1,0,6,0,1,0.72,0.7121,0.84,0.194,122
13821,3,1,8,2,0,6,0,1,0.72,0.7121,0.84,0.1343,84
13822,3,1,8,3,0,6,0,1,0.72,0.7121,0.84,0.1343,30
13823,3,1,8,4,0,6,0,1,0.72,0.697,0.79,0.194,13
13824,3,1,8,5,0,6,0,1,0.7,0.6667,0.84,0.2239,17
13825,3,1,8,6,0,6,0,1,0.7,0.6667,0.84,0.2239,49
13826,3,1,8,7,0,6,0,1,0.72,0.697,0.77,0.1642,67
13827,3,1,8,8,0,6,0,1,0.74,0.7273,0.72,0.194,181
13828,3,1,8,9,0,6,0,1,0.78,0.7576,0.65,0.2239,278
13829,3,1,8,10,0,6,0,1,0.82,0.7727,0.57,0.194,396
13830,3,1,8,11,0,6,0,1,0.86,0.803,0.47,0.2537,470
13831,3,1,8,12,0,6,0,1,0.86,0.7879,0.4,0.3582,547
13832,3,1,8,13,0,6,0,1,0.88,0.8182,0.42,0.2985,527
13833,3,1,8,14,0,6,0,1,0.88,0.803,0.4,0.3881,472
13834,3,1,8,15,0,6,0,1,0.88,0.8182,0.42,0.4179,489
13835,3,1,8,16,0,6,0,1,0.9,0.8182,0.39,0.2985,450
13836,3,1,8,17,0,6,0,1,0.88,0.7879,0.37,0.2985,492
13837,3,1,8,18,0,6,0,1,0.86,0.7879,0.41,0.3284,490
13838,3,1,8,19,0,6,0,1,0.82,0.7727,0.52,0.3582,397
13839,3,1,8,20,0,6,0,1,0.82,0.7727,0.52,0.2985,312
13840,3,1,8,21,0,6,0,1,0.8,0.7727,0.59,0.2537,289
13841,3,1,8,22,0,6,0,1,0.76,0.7273,0.66,0.2836,269
13842,3,1,8,23,0,6,0,1,0.76,0.7273,0.66,0.2985,222
13843,3,1,8,0,0,0,0,1,0.74,0.697,0.7,0.2836,153
13844,3,1,8,1,0,0,0,1,0.74,0.697,0.7,0.2537,87
13845,3,1,8,2,0,0,0,1,0.74,0.697,0.7,0.2985,73
13846,3,1,8,3,0,0,0,1,0.72,0.697,0.74,0.2537,41
13847,3,1,8,4,0,0,0,1,0.72,0.697,0.74,0.2537,14
13848,3,1,8,5,0,0,0,1,0.72,0.697,0.74,0.2537,19
13849,3,1,8,6,0,0,0,1,0.72,0.697,0.79,0.2537,19
13850,3,1,8,7,0,0,0,1,0.74,0.7121,0.74,0.2985,68
13851,3,1,8,8,0,0,0,1,0.76,0.7273,0.66,0.3284,108
13852,3,1,8,9,0,0,0,1,0.8,0.7727,0.59,0.3582,229
13853,3,1,8,10,0,0,0,1,0.8,0.7727,0.59,0.4179,364
13854,3,1,8,11,0,0,0,1,0.82,0.7879,0.56,0.4179,437
13855,3,1,8,12,0,0,0,1,0.86,0.803,0.47,0.5224,491
13856,3,1,8,13,0,0,0,1,0.88,0.8182,0.44,0.4627,523
13857,3,1,8,14,0,0,0,1,0.9,0.8485,0.42,0.4627,526
13858,3,1,8,15,0,0,0,1,0.9,0.8182,0.37,0.5224,450
13859,3,1,8,16,0,0,0,1,0.82,0.7576,0.46,0.2537,421
13860,3,1,8,17,0,0,0,1,0.82,0.7576,0.46,0.2537,382
13861,3,1,8,18,0,0,0,3,0.7,0.6667,0.74,0.1343,229
13862,3,1,8,19,0,0,0,1,0.7,0.6667,0.84,0.2239,185
13863,3,1,8,20,0,0,0,1,0.7,0.6667,0.84,0.1045,193
13864,3,1,8,21,0,0,0,1,0.72,0.697,0.79,0.1045,208
13865,3,1,8,22,0,0,0,1,0.72,0.697,0.79,0.0896,157
13866,3,1,8,23,0,0,0,2,0.72,0.697,0.79,0.1642,87
13867,3,1,8,0,0,1,1,2,0.72,0.697,0.79,0.0,33
13868,3,1,8,1,0,1,1,1,0.72,0.697,0.79,0.0896,11
13869,3,1,8,2,0,1,1,2,0.72,0.697,0.79,0.1343,5
13870,3,1,8,3,0,1,1,3,0.72,0.697,0.79,0.0896,5
13871,3,1,8,4,0,1,1,2,0.72,0.697,0.74,0.1343,11
13872,3,1,8,5,0,1,1,1,0.7,0.6667,0.79,0.194,25
13873,3,1,8,6,0,1,1,2,0.7,0.6667,0.79,0.2239,141
13874,3,1,8,7,0,1,1,3,0.72,0.6818,0.7,0.194,407
13875,3,1,8,8,0,1,1,2,0.7,0.6667,0.79,0.0,605
13876,3,1,8,9,0,1,1,3,0.7,0.6667,0.79,0.1642,276
13877,3,1,8,10,0,1,1,1,0.74,0.697,0.7,0.2239,213
13878,3,1,8,11,0,1,1,1,0.76,0.7273,0.66,0.1343,260
13879,3,1,8,12,0,1,1,2,0.78,0.7273,0.55,0.0896,285
13880,3,1,8,13,0,1,1,1,0.8,0.7424,0.49,0.2239,289
13881,3,1,8,14,0,1,1,1,0.82,0.7576,0.46,0.0,287
13882,3,1,8,15,0,1,1,1,0.82,0.7576,0.46,0.1343,274
13883,3,1,8,16,0,1,1,1,0.84,0.7576,0.41,0.1045,451
13884,3,1,8,17,0,1,1,1,0.82,0.7424,0.41,0.0,858
13885,3,1,8,18,0,1,1,1,0.82,0.7424,0.41,0.1343,843
13886,3,1,8,19,0,1,1,1,0.78,0.7424,0.59,0.194,640
13887,3,1,8,20,0,1,1,1,0.76,0.7273,0.66,0.1642,457
13888,3,1,8,21,0,1,1,1,0.74,0.697,0.7,0.194,317
13889,3,1,8,22,0,1,1,1,0.74,0.697,0.7,0.0896,207
13890,3,1,8,23,0,1,1,1,0.72,0.697,0.74,0.194,113
13891,3,1,8,0,0,2,1,1,0.7,0.6667,0.84,0.194,47
13892,3,1,8,1,0,2,1,1,0.7,0.6667,0.84,0.1343,18
13893,3,1,8,2,0,2,1,1,0.7,0.6667,0.84,0.1343,13
13894,3,1,8,3,0,2,1,1,0.7,0.6667,0.84,0.0,6
13895,3,1,8,4,0,2,1,1,0.68,0.6364,0.83,0.1343,9
13896,3,1,8,5,0,2,1,1,0.7,0.6667,0.79,0.1045,36
13897,3,1,8,6,0,2,1,2,0.7,0.6667,0.79,0.194,179
13898,3,1,8,7,0,2,1,2,0.7,0.6667,0.74,0.1343,502
13899,3,1,8,8,0,2,1,2,0.7,0.6515,0.7,0.1642,705
13900,3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0.1343,327
13901,3,1,8,10,0,2,1,2,0.74,0.697,0.7,0.1343,250
13902,3,1,8,11,0,2,1,2,0.76,0.7273,0.66,0.0896,214
13903,3,1,8,12,0,2,1,2,0.8,0.7576,0.55,0.1343,283
13904,3,1,8,13,0,2,1,2,0.8,0.7424,0.52,0.194,253
13905,3,1,8,14,0,2,1,2,0.82,0.7576,0.46,0.0,261
13906,3,1,8,15,0,2,1,1,0.8,0.7424,0.52,0.0,306
13907,3,1,8,16,0,2,1,3,0.76,0.7273,0.66,0.2836,445
13908,3,1,8,17,0,2,1,2,0.78,0.7424,0.62,0.1343,868
13909,3,1,8,18,0,2,1,2,0.76,0.7121,0.62,0.1642,814
13910,3,1,8,19,0,2,1,2,0.76,0.7273,0.66,0.1045,610
13911,3,1,8,20,0,2,1,2,0.74,0.697,0.7,0.1343,448
13912,3,1,8,21,0,2,1,2,0.72,0.697,0.74,0.0,317
13913,3,1,8,22,0,2,1,1,0.72,0.697,0.74,0.1045,224
13914,3,1,8,23,0,2,1,1,0.72,0.697,0.79,0.0,138
13915,3,1,8,0,0,3,1,1,0.7,0.6667,0.84,0.0,58
13916,3,1,8,1,0,3,1,1,0.72,0.697,0.79,0.0,23
13917,3,1,8,2,0,3,1,1,0.7,0.6667,0.84,0.0,6
13918,3,1,8,3,0,3,1,1,0.7,0.6667,0.84,0.0,7
13919,3,1,8,4,0,3,1,1,0.7,0.6667,0.84,0.0,7
13920,3,1,8,5,0,3,1,2,0.68,0.6364,0.89,0.1642,43
13921,3,1,8,6,0,3,1,2,0.7,0.6667,0.84,0.1642,173
13922,3,1,8,7,0,3,1,2,0.7,0.6667,0.84,0.1642,482
13923,3,1,8,8,0,3,1,2,0.74,0.7273,0.72,0.0896,737
13924,3,1,8,9,0,3,1,2,0.76,0.7273,0.66,0.0,341
13925,3,1,8,10,0,3,1,2,0.8,0.7424,0.52,0.1343,214
13926,3,1,8,11,0,3,1,2,0.8,0.7424,0.52,0.0,239
13927,3,1,8,12,0,3,1,2,0.8,0.7424,0.52,0.0,280
13928,3,1,8,13,0,3,1,2,0.8,0.7424,0.52,0.0,313
13929,3,1,8,14,0,3,1,2,0.8,0.7424,0.52,0.2537,236
13930,3,1,8,15,0,3,1,2,0.84,0.7576,0.44,0.194,278
13931,3,1,8,16,0,3,1,2,0.8,0.7424,0.49,0.2836,441
13932,3,1,8,17,0,3,1,2,0.8,0.7576,0.55,0.2836,858
13933,3,1,8,18,0,3,1,2,0.78,0.7273,0.55,0.1642,862
13934,3,1,8,19,0,3,1,1,0.76,0.7273,0.66,0.2239,686
13935,3,1,8,20,0,3,1,1,0.74,0.697,0.66,0.194,500
13936,3,1,8,21,0,3,1,1,0.74,0.697,0.66,0.1045,381
13937,3,1,8,22,0,3,1,1,0.72,0.697,0.74,0.1045,233
13938,3,1,8,23,0,3,1,1,0.72,0.6818,0.7,0.1343,136
13939,3,1,8,0,0,4,1,1,0.72,0.697,0.74,0.194,67
13940,3,1,8,1,0,4,1,1,0.7,0.6667,0.79,0.1343,28
13941,3,1,8,2,0,4,1,1,0.7,0.6667,0.84,0.0896,14
13942,3,1,8,3,0,4,1,1,0.68,0.6364,0.83,0.0896,6
13943,3,1,8,4,0,4,1,2,0.68,0.6364,0.89,0.1343,10
13944,3,1,8,5,0,4,1,2,0.66,0.5909,0.94,0.0,41
13945,3,1,8,6,0,4,1,1,0.66,0.6061,0.83,0.1642,167
13946,3,1,8,7,0,4,1,2,0.7,0.6667,0.84,0.1642,475
13947,3,1,8,8,0,4,1,1,0.72,0.697,0.74,0.1045,698
13948,3,1,8,9,0,4,1,1,0.76,0.7273,0.66,0.1642,353
13949,3,1,8,10,0,4,1,1,0.8,0.7576,0.55,0.2239,205
13950,3,1,8,11,0,4,1,1,0.84,0.7576,0.44,0.0,260
13951,3,1,8,12,0,4,1,1,0.84,0.7576,0.44,0.1045,277
13952,3,1,8,13,0,4,1,1,0.86,0.7879,0.41,0.1045,281
13953,3,1,8,14,0,4,1,1,0.88,0.7727,0.32,0.2239,247
13954,3,1,8,15,0,4,1,1,0.88,0.7727,0.32,0.2239,267
13955,3,1,8,16,0,4,1,1,0.86,0.7727,0.39,0.2537,417
13956,3,1,8,17,0,4,1,1,0.86,0.7576,0.36,0.2537,810
13957,3,1,8,18,0,4,1,2,0.82,0.7576,0.46,0.2537,811
13958,3,1,8,19,0,4,1,1,0.8,0.7576,0.55,0.194,623
13959,3,1,8,20,0,4,1,1,0.7,0.6515,0.54,0.2836,478
13960,3,1,8,21,0,4,1,2,0.7,0.6515,0.58,0.1642,336
13961,3,1,8,22,0,4,1,2,0.66,0.6212,0.69,0.2239,259
13962,3,1,8,23,0,4,1,1,0.66,0.6212,0.74,0.0,156
13963,3,1,8,0,0,5,1,1,0.7,0.6515,0.65,0.0896,85
13964,3,1,8,1,0,5,1,1,0.7,0.6515,0.65,0.1045,41
13965,3,1,8,2,0,5,1,1,0.7,0.6667,0.74,0.1642,20
